name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Matt Turner,GK,16,1.8,0,0,23,0,0.0,28,0.0,0.0,0.0,2.91,28,3,0,3.9,39.4,2023-08-26 14:00:00+00:00,90,14,0,0,0,0,3,7,1349751,1,2,3,0.0,3,-17058,52479,69537,40,0,0,3,2023-24,2.190000057220459
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,190697,0,2,3,0.0,0,-109781,2460,112241,69,1,0,3,2023-24,6.269999980926514
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,734,0,2,3,0.0,0,-114,0,114,45,1,0,3,2023-24,0.20000000298023224
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,3190,0,2,3,0.0,0,-578,51,629,45,1,0,3,2023-24,0.10999999940395355
Antony Matheus dos Santos,MID,14,2.5,0,0,15,0,48.3,372,0.52,0.71,0.19,1.22,28,2,0,8.8,12.8,2023-08-26 14:00:00+00:00,84,16,0,0,0,0,3,0,105491,1,2,3,27.0,2,-16163,5049,21212,69,1,0,3,2023-24,3.75
Bruno Borges Fernandes,MID,14,5.8,1,3,35,0,48.8,373,0.54,1.75,1.21,1.24,28,2,1,16.3,65.6,2023-08-26 14:00:00+00:00,90,16,0,0,0,0,3,0,2084571,1,2,3,49.0,12,-292843,59506,352349,85,1,1,3,2023-24,5.0
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,15382,0,2,3,0.0,0,-1662,500,2162,40,1,0,3,2023-24,0.07999999821186066
Eric Bailly,DEF,14,0.5,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,18683,0,2,3,0.0,0,-1433,749,2182,40,1,0,3,2023-24,0.07999999821186066
Carlos Henrique Casimiro,MID,14,4.5,0,0,24,0,8.8,376,0.06,1.15,1.09,1.24,28,2,1,11.9,60.0,2023-08-26 14:00:00+00:00,90,16,0,0,0,0,3,0,385502,1,2,3,50.0,7,-51845,12017,63862,55,1,0,3,2023-24,2.6700000762939453
Diogo Dalot Teixeira,DEF,14,1.2,0,0,15,0,7.0,377,0.05,0.05,0.0,1.24,28,2,0,2.2,15.2,2023-08-26 14:00:00+00:00,90,16,0,0,0,0,3,0,127889,1,2,3,0.0,1,-22431,6300,28731,49,1,0,3,2023-24,1.1799999475479126
Anthony Elanga,MID,16,1.5,0,0,3,0,0.8,378,0.0,0.02,0.02,0.12,28,0,0,0.7,0.2,2023-08-26 14:00:00+00:00,9,14,0,0,0,0,3,0,72212,0,2,3,6.0,1,-17612,3807,21419,50,0,0,3,2023-24,1.2100000381469727
Christian Eriksen,MID,14,4.2,0,2,32,0,27.9,379,0.14,0.42,0.28,1.24,28,2,1,10.7,43.8,2023-08-26 14:00:00+00:00,90,16,0,0,0,0,3,0,41387,1,2,3,35.0,9,-6036,1671,7707,59,1,0,3,2023-24,1.5099999904632568
Álvaro Fernández Carreras,DEF,14,0.5,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,28375,0,2,3,0.0,0,-1740,1562,3302,40,1,0,3,2023-24,0.07999999821186066
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,28,0,0,0.0,0.0,2023-08-26 14:00:00+00:00,0,16,0,0,0,0,3,0,6223,0,2,3,0.0,0,-2575,0,2575,50,1,0,3,2023-24,0.20999999344348907
