name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,0.0,0,0,3,0,0.1,90,0.0,0.0,0.0,0.18,223,0,0,0.3,3.2,2024-02-05 20:00:00+00:00,11,13,0,0,0,0,23,0,22928,0,3,1,0.0,1,-22,159,181,44,1,0,23,2023-24,0.9300000071525574
Ellery Balcombe,GK,4,-1.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,20905,0,3,1,0.0,0,-101,63,164,39,1,0,23,2023-24,0.029999999329447746
Shandon Baptiste,MID,4,0.0,0,0,3,0,0.0,92,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,1,13,0,0,0,0,23,0,95944,0,3,1,0.0,1,-1731,764,2495,43,1,0,23,2023-24,0.5699999928474426
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,7959,0,3,1,0.0,0,-56,0,56,40,1,0,23,2023-24,0.03999999910593033
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,129,0,3,1,0.0,0,0,0,0,45,1,0,23,2023-24,0.05000000074505806
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,1153,0,3,1,0.0,0,-3,0,3,50,1,0,23,2023-24,0.1599999964237213
Nathan Collins,DEF,4,0.0,0,0,10,0,0.7,96,0.0,0.0,0.0,2.15,223,3,0,3.2,29.4,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,0,43116,1,3,1,2.0,1,-784,307,1091,45,1,0,23,2023-24,2.369999885559082
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,552,0,3,1,0.0,0,-2,0,2,40,1,0,23,2023-24,0.029999999329447746
Mikkel Damsgaard,MID,4,1.3,0,0,6,0,14.0,98,0.04,0.04,0.0,0.18,223,0,0,1.8,4.2,2024-02-05 20:00:00+00:00,13,13,0,0,0,0,23,0,4450,0,3,1,0.0,1,86,162,76,48,1,0,23,2023-24,0.9399999976158142
Josh Dasilva,MID,4,-0.3,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,2735,0,3,1,0.0,0,37,59,22,47,1,0,23,2023-24,0.9200000166893005
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,13,0,0,0,0,23,0,599,0,3,1,0.0,0,-4,0,4,45,1,0,23,2023-24,0.029999999329447746
Mark Flekken,GK,4,3.0,1,2,45,0,10.0,101,0.01,0.01,0.0,2.15,223,3,0,9.4,84.0,2024-02-05 20:00:00+00:00,90,13,0,0,0,0,23,12,242409,1,3,1,0.0,10,-8961,1350,10311,45,1,0,23,2023-24,2.950000047683716
