name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,13055,0,2,1,0.0,0,-374,42,416,43,1,0,16,2023-24,0.14000000059604645
Naouirou Ahamada,MID,8,0.1,0,0,-1,0,0.0,219,0.0,0.0,0.0,0.07,153,1,0,0.0,0.0,2023-12-09 12:30:00+00:00,6,11,0,0,0,0,16,0,105075,0,2,1,0.0,0,-5912,2209,8121,43,1,1,16,2023-24,0.8199999928474426
Joachim Andersen,DEF,8,0.5,0,0,2,0,0.2,220,0.0,0.21,0.21,1.25,153,2,0,3.7,17.4,2023-12-09 12:30:00+00:00,90,11,0,0,0,0,16,0,2224683,1,2,1,19.0,0,-189778,22456,212234,51,1,1,16,2023-24,2.8399999141693115
Jordan Ayew,MID,8,0.7,0,0,3,0,17.3,221,0.06,0.06,0.0,1.46,153,2,0,2.7,2.0,2023-12-09 12:30:00+00:00,74,11,0,0,0,1,16,0,45911,1,2,1,8.0,-1,-6705,1597,8302,54,1,0,16,2023-24,2.690000057220459
Nathaniel Clyne,DEF,8,0.1,0,0,7,0,0.9,222,0.01,0.01,0.0,1.25,153,2,0,0.8,4.6,2023-12-09 12:30:00+00:00,90,11,0,0,0,0,16,0,11101,1,2,1,2.0,1,-111,142,253,44,1,0,16,2023-24,1.1299999952316284
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,6440,0,2,1,0.0,0,-417,24,441,49,1,0,16,2023-24,0.4000000059604645
Malcolm Ebiowei,MID,8,-0.5,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,3065,0,2,1,0.0,0,-59,41,100,45,1,0,16,2023-24,0.03999999910593033
Odsonne Edouard,FWD,8,3.3,0,0,4,0,4.3,225,0.0,0.0,0.0,0.29,153,0,0,1.6,12.0,2023-12-09 12:30:00+00:00,45,11,0,0,0,0,16,0,442733,1,2,1,0.0,1,-36008,19977,55985,55,1,0,16,2023-24,4.090000152587891
Eberechi Eze,MID,8,0.0,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,311937,0,2,1,0.0,0,-35570,156,35726,60,1,0,16,2023-24,1.0499999523162842
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,2023-12-09 12:30:00+00:00,0,11,0,0,0,0,16,0,22365,0,2,1,0.0,0,-582,0,582,44,1,0,16,2023-24,0.07999999821186066
Marc Guéhi,DEF,8,0.7,0,0,8,0,0.3,228,0.0,0.0,0.0,1.25,153,2,0,1.6,11.2,2023-12-09 12:30:00+00:00,90,11,0,0,0,0,16,0,487468,1,2,1,4.0,1,-61861,3606,65467,46,1,0,16,2023-24,2.869999885559082
Will Hughes,MID,8,1.1,0,0,13,0,43.4,229,0.14,0.14,0.0,1.25,153,2,0,6.6,23.0,2023-12-09 12:30:00+00:00,90,11,0,0,0,0,16,0,1392,1,2,1,0.0,2,-48,55,103,49,1,0,16,2023-24,1.7200000286102295
Sam Johnstone,GK,8,0.9,0,0,7,0,0.0,230,0.0,0.0,0.0,1.18,153,1,0,0.0,0.0,2023-12-09 12:30:00+00:00,86,11,0,0,0,0,16,0,580062,1,2,1,0.0,2,-69087,7488,76575,47,1,0,16,2023-24,3.109999895095825
Jefferson Lerma Solís,MID,8,2.5,0,0,2,1,7.7,231,0.02,0.55,0.53,0.6,153,0,0,3.8,1.0,2023-12-09 12:30:00+00:00,67,11,0,0,0,0,16,0,14111,1,2,1,29.0,2,-648,359,1007,47,1,1,16,2023-24,2.549999952316284
Jean-Philippe Mateta,FWD,8,1.7,0,2,26,0,11.0,232,0.01,0.94,0.93,0.96,153,2,1,6.8,33.2,2023-12-09 12:30:00+00:00,45,11,0,0,0,0,16,0,45231,0,2,1,24.0,7,-2435,528,2963,49,1,0,16,2023-24,1.059999942779541
Remi Matthews,GK,8,-0.3,0,0,3,0,0.0,233,0.0,0.0,0.0,0.07,153,1,0,0.1,1.0,2023-12-09 12:30:00+00:00,3,11,0,0,0,0,16,0,12222,0,2,1,0.0,1,91,287,196,39,1,0,16,2023-24,0.03999999910593033
