name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Mount,MID,14,3.0,0,0,9,0,28.0,209,0.03,0.03,0.0,1.74,18,2,0,3.9,11.0,2023-08-19 16:30:00+00:00,84,18,0,0,0,0,2,0,296832,1,0,2,0.0,2,-32556,8177,40733,70,0,0,2,2023-24,2.630000114440918
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,829,0,0,2,0.0,0,-389,0,389,45,0,0,2,2023-24,0.17000000178813934
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,3677,0,0,2,0.0,0,-940,83,1023,45,0,0,2,2023-24,0.18000000715255737
Antony Matheus dos Santos,MID,14,2.5,0,0,1,0,12.4,372,0.05,0.28,0.23,1.25,18,1,0,3.3,8.0,2023-08-19 16:30:00+00:00,65,18,0,0,0,0,2,0,116753,1,0,2,13.0,1,-10910,5592,16502,70,0,1,2,2023-24,3.2699999809265137
Bruno Borges Fernandes,MID,14,2.5,0,0,13,0,54.4,373,0.42,1.18,0.76,1.8,18,2,0,9.3,13.0,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,0,2340614,1,0,2,26.0,1,-81782,80824,162606,85,0,1,2,2023-24,6.170000076293945
Brandon Williams,DEF,14,0.5,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,16339,0,0,2,0.0,0,-1046,724,1770,40,0,0,2,2023-24,0.09000000357627869
Eric Bailly,DEF,14,0.5,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,19047,0,0,2,0.0,0,-1282,1041,2323,40,0,0,2,2023-24,0.09000000357627869
Carlos Henrique Casimiro,MID,14,3.0,0,0,7,0,5.3,376,0.02,0.42,0.4,1.8,18,2,0,6.1,17.2,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,0,419849,1,0,2,38.0,2,-24728,22609,47337,55,0,0,2,2023-24,2.7899999618530273
Diogo Dalot Teixeira,DEF,14,1.0,0,0,4,0,2.2,377,0.01,0.01,0.0,0.55,18,1,0,1.1,6.6,2023-08-19 16:30:00+00:00,24,18,0,0,0,0,2,0,146811,0,0,2,2.0,1,-32377,4362,36739,50,0,0,2,2023-24,0.27000001072883606
Christian Eriksen,MID,14,1.5,0,0,7,0,1.8,379,0.01,0.01,0.0,0.55,18,1,0,1.3,10.8,2023-08-19 16:30:00+00:00,24,18,0,0,0,0,2,0,45143,0,0,2,0.0,1,-5767,1961,7728,60,0,0,2,2023-24,1.2100000381469727
