name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.5,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,6,0,0,0,0,11,0,14508,0,2,0,0.0,0,-219,285,504,43,0,0,11,2023-24,0.11999999731779099
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,25144,0,2,0,0.0,0,10850,12813,1963,43,1,0,11,2023-24,0.05999999865889549
Ameen Al-Dakhil,DEF,6,-0.2,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,78909,0,2,0,0.0,0,-2186,2740,4926,40,1,0,11,2023-24,1.809999942779541
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,1569,0,2,0,0.0,0,-44,0,44,49,1,0,11,2023-24,0.17000000178813934
Manuel Benson Hedilazio,MID,6,-0.1,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,6838,0,2,0,0.0,0,-350,39,389,52,1,0,11,2023-24,0.1899999976158142
Jordan Beyer,DEF,6,0.1,0,0,10,0,0.5,160,0.01,0.07,0.06,0.97,102,1,0,1.5,10.2,2023-11-04 15:00:00+00:00,85,8,0,0,0,0,11,0,164186,1,2,0,4.0,2,-14445,137,14582,40,1,0,11,2023-24,0.4699999988079071
Josh Brownhill,MID,6,1.2,0,0,16,0,26.0,161,0.06,0.09,0.03,1.32,102,2,0,5.1,13.8,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,16411,1,2,0,11.0,2,-505,1057,1562,48,1,0,11,2023-24,2.2100000381469727
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,2076,0,2,0,0.0,0,-1,90,91,44,1,0,11,2023-24,0.05999999865889549
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,2248,0,2,0,0.0,0,-25,51,76,48,1,0,11,2023-24,0.12999999523162842
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,1098,0,2,0,0.0,0,-38,0,38,45,1,0,11,2023-24,0.05999999865889549
Josh Cullen,MID,6,0.0,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,6686,0,2,0,0.0,0,-1515,48,1563,50,1,0,11,2023-24,1.899999976158142
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,22939,0,2,0,0.0,0,-92,814,906,39,1,0,11,2023-24,0.05999999865889549
Hjalmar Ekdal,DEF,6,0.0,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,11203,0,2,0,0.0,0,-341,157,498,39,1,0,11,2023-24,0.05999999865889549
Lyle Foster,FWD,6,0.0,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,146755,0,2,0,0.0,0,-38092,6448,44540,50,1,0,11,2023-24,1.1799999475479126
Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,16657,0,2,0,0.0,0,348,800,452,39,1,0,11,2023-24,0.029999999329447746
Jóhann Berg Gudmundsson,MID,6,0.8,0,0,21,0,77.8,170,0.48,0.7,0.22,0.97,102,1,0,10.1,10.4,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,2420,1,2,0,13.0,2,82,163,81,48,1,0,11,2023-24,1.6699999570846558
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,1222,0,2,0,0.0,0,-18,0,18,40,1,0,11,2023-24,0.05999999865889549
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,15764,0,2,0,0.0,0,-354,115,469,43,1,0,11,2023-24,0.07999999821186066
Dara O'Shea,DEF,6,1.8,0,0,12,0,15.8,173,0.06,0.14,0.08,1.32,102,2,0,6.0,22.8,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,18519,1,2,0,21.0,1,697,1228,531,44,1,0,11,2023-24,2.069999933242798
Michael Obafemi,FWD,6,-0.1,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,2475,0,2,0,0.0,0,-83,115,198,49,1,0,11,2023-24,0.05999999865889549
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,1073,0,2,0,0.0,0,-16,0,16,40,1,0,11,2023-24,0.029999999329447746
Connor Roberts,DEF,6,-1.2,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,8,0,0,0,0,11,0,21562,0,2,0,0.0,0,-1007,390,1397,44,1,0,11,2023-24,0.75
Jay Rodriguez,FWD,6,0.5,0,0,1,0,12.3,177,0.03,0.42,0.39,1.32,102,2,0,6.9,6.8,2023-11-04 15:00:00+00:00,90,8,0,0,0,0,11,0,16197,1,2,0,50.0,2,-318,596,914,53,1,0,11,2023-24,1.649999976158142
