name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,2.9,0,0,4,0,0.6,21,0.0,0.0,0.0,1.1,257,0,0,0.4,3.8,2024-02-21 19:30:00+00:00,45,11,0,0,0,0,25,0,3642,1,1,4,0.0,1,78,591,513,49,0,0,25,2023-24,2.5
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,56055,0,1,4,0.0,0,-2463,40,2503,44,0,0,25,2023-24,0.029999999329447746
Adrián San Miguel del Castillo,GK,11,1.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,26137,0,1,4,0.0,0,-315,445,760,39,1,0,25,2023-24,0.029999999329447746
Trent Alexander-Arnold,DEF,11,0.0,0,0,0,0,0.0,290,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,1377194,0,1,4,0.0,0,-893860,25042,918902,86,1,0,25,2023-24,3.680000066757202
Alisson Ramses Becker,GK,11,1.6,0,0,0,0,0.0,291,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,1511923,0,1,4,0.0,0,-108419,67741,176160,58,1,0,25,2023-24,1.6299999952316284
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,2396,0,1,4,0.0,0,-3,15,18,47,1,0,25,2023-24,0.11999999731779099
Darwin Núñez Ribeiro,FWD,11,6.7,0,0,0,0,0.0,293,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,2438927,0,1,4,0.0,0,548709,607481,58772,76,1,0,25,2023-24,3.440000057220459
Diogo Teixeira da Silva,MID,11,9.9,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,2555077,0,1,4,0.0,0,499709,573941,74232,83,1,0,25,2023-24,3.359999895095825
Harvey Elliott,MID,11,10.7,0,3,40,0,91.2,295,0.4,0.69,0.29,1.03,257,1,1,21.5,55.6,2024-02-21 19:30:00+00:00,90,12,0,0,0,0,25,0,40892,1,1,4,68.0,10,19183,21374,2191,48,1,0,25,2023-24,0.9900000095367432
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,764,0,1,4,0.0,0,-1,0,1,50,1,0,25,2023-24,0.1599999964237213
Cody Gakpo,FWD,11,9.5,0,0,28,0,12.5,297,0.04,0.88,0.84,1.03,257,1,1,16.3,48.8,2024-02-21 19:30:00+00:00,90,12,0,0,0,0,25,0,235823,1,1,4,102.0,6,-937,8202,9139,72,1,0,25,2023-24,3.5899999141693115
Joe Gomez,DEF,11,4.7,0,0,11,0,15.3,298,0.03,0.07,0.04,1.03,257,1,0,3.0,11.4,2024-02-21 19:30:00+00:00,90,12,0,0,0,0,25,0,256916,1,1,4,3.0,1,24243,62570,38327,46,1,1,25,2023-24,1.1100000143051147
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,574,0,1,4,0.0,0,0,0,0,50,1,0,25,2023-24,0.1599999964237213
Curtis Jones,MID,11,4.3,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,22688,0,1,4,0.0,0,5800,8426,2626,49,1,0,25,2023-24,1.8899999856948853
Caoimhin Kelleher,GK,11,4.7,0,0,13,0,0.0,301,0.01,0.01,0.0,1.03,257,1,0,1.8,18.0,2024-02-21 19:30:00+00:00,90,12,0,0,0,0,25,2,290756,1,1,4,0.0,2,107248,124976,17728,37,1,0,25,2023-24,1.3300000429153442
Ibrahima Konaté,DEF,11,1.9,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,257861,0,1,4,0.0,0,60736,71132,10396,49,1,0,25,2023-24,2.309999942779541
Luis Díaz,MID,11,16.7,0,0,13,0,16.5,303,0.05,1.86,1.81,1.03,257,1,1,15.1,42.4,2024-02-21 19:30:00+00:00,88,12,0,0,0,0,25,0,1228814,1,1,4,92.0,7,268655,307198,38543,75,1,0,25,2023-24,3.640000104904175
Alexis Mac Allister,MID,11,10.7,2,1,38,0,59.8,304,0.44,0.44,0.0,1.03,257,1,0,11.1,49.6,2024-02-21 19:30:00+00:00,88,12,0,0,0,0,25,0,311328,1,1,4,2.0,9,17468,22701,5233,58,1,0,25,2023-24,3.1700000762939453
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,30927,0,1,4,0.0,0,-403,52,455,48,1,0,25,2023-24,0.27000001072883606
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,10262,0,1,4,0.0,0,-104,0,104,40,1,0,25,2023-24,0.03999999910593033
Andrew Robertson,DEF,11,5.1,1,0,18,0,10.7,307,0.0,0.0,0.0,0.16,257,0,0,3.3,22.4,2024-02-21 19:30:00+00:00,22,12,0,0,0,0,25,0,474799,0,1,4,0.0,4,160838,172820,11982,64,1,0,25,2023-24,4.159999847412109
Mohamed Salah,MID,11,5.9,0,0,0,0,0.0,308,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,2184059,0,1,4,0.0,0,136727,241977,105250,130,1,0,25,2023-24,6.690000057220459
Dominik Szoboszlai,MID,11,0.0,0,0,0,0,0.0,309,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,375918,0,1,4,0.0,0,-45498,162,45660,71,1,0,25,2023-24,0.6499999761581421
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,9383,0,1,4,0.0,0,-163,32,195,47,1,0,25,2023-24,0.3799999952316284
Konstantinos Tsimikas,DEF,11,1.9,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,170536,0,1,4,0.0,0,-4009,11387,15396,45,1,0,25,2023-24,0.30000001192092896
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,12,0,0,0,0,25,0,1583,0,1,4,0.0,0,-43,0,43,40,1,0,25,2023-24,0.03999999910593033
Virgil van Dijk,DEF,11,7.5,0,0,28,0,1.3,313,0.02,0.15,0.13,1.03,257,1,1,10.1,61.8,2024-02-21 19:30:00+00:00,90,12,0,0,0,0,25,0,2083756,1,1,4,38.0,8,333788,406417,72629,64,1,0,25,2023-24,3.9200000762939453
Elijah Adebayo,FWD,12,9.7,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,636822,0,1,4,0.0,0,161708,214802,53094,49,0,0,25,2023-24,2.1500000953674316
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,61694,0,1,4,0.0,0,-3173,107,3280,39,0,0,25,2023-24,0.019999999552965164
Amari'i Bell,DEF,12,2.5,0,0,12,0,11.0,316,0.01,0.01,0.0,3.31,257,4,0,3.0,19.4,2024-02-21 19:30:00+00:00,90,11,0,0,0,0,25,0,424601,1,1,4,0.0,0,38683,53061,14378,39,0,0,25,2023-24,1.0499999523162842
Luke Berry,MID,12,-0.3,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,3253,0,1,4,0.0,0,147,230,83,46,0,0,25,2023-24,0.4699999988079071
Reece Burke,DEF,12,1.7,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,16478,0,1,4,0.0,0,3004,4070,1066,40,0,0,25,2023-24,0.44999998807907104
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,1365,0,1,4,0.0,0,-5,0,5,49,0,0,25,2023-24,0.12999999523162842
Jordan Clark,MID,12,1.3,0,0,3,0,0.1,320,0.0,0.0,0.0,1.1,257,2,0,0.5,4.4,2024-02-21 19:30:00+00:00,27,11,0,0,0,0,25,0,1236,0,1,4,0.0,1,-6,242,248,48,0,0,25,2023-24,1.6299999952316284
Alfie Doughty,DEF,12,2.9,0,0,0,0,1.4,321,0.01,0.07,0.06,2.75,257,3,0,1.1,0.0,2024-02-21 19:30:00+00:00,73,11,0,0,0,0,25,0,995436,1,1,4,11.0,0,116990,172102,55112,46,0,1,25,2023-24,1.600000023841858
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,845,0,1,4,0.0,0,-3,0,3,49,0,0,25,2023-24,0.12999999523162842
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,257,0,0,0.0,0.0,2024-02-21 19:30:00+00:00,0,11,0,0,0,0,25,0,19651,0,1,4,0.0,0,-337,0,337,40,0,0,25,2023-24,0.03999999910593033
