name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,27945,0,3,2,0.0,0,-533,188,721,40,1,0,18,2023-24,0.03999999910593033
Matt Turner,GK,16,1.2,0,0,17,0,0.0,28,0.0,0.0,0.0,1.57,177,3,0,2.4,24.2,2023-12-23 15:00:00+00:00,90,3,0,0,0,0,18,3,1297271,1,3,2,0.0,2,3990,23223,19233,39,1,0,18,2023-24,1.6399999856948853
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,4616,0,3,2,0.0,0,-44,0,44,49,0,0,18,2023-24,0.18000000715255737
Philip Billing,MID,3,3.2,1,0,11,0,5.3,63,0.01,0.08,0.07,0.71,177,2,0,2.7,1.2,2023-12-23 15:00:00+00:00,80,16,0,0,0,0,18,0,40616,1,3,2,20.0,5,-2283,1480,3763,52,0,0,18,2023-24,2.4600000381469727
David Brooks,MID,3,0.4,0,0,-2,0,0.3,64,0.0,0.27,0.27,0.04,177,0,0,0.4,0.0,2023-12-23 15:00:00+00:00,9,16,0,0,0,0,18,0,6797,0,3,2,4.0,1,-230,47,277,48,0,0,18,2023-24,0.20999999344348907
Ryan Christie,MID,3,3.2,0,0,8,0,19.1,65,0.08,0.08,0.0,0.75,177,2,0,3.7,11.4,2023-12-23 15:00:00+00:00,90,16,0,0,0,0,18,0,8362,1,3,2,6.0,1,-570,575,1145,50,0,1,18,2023-24,2.690000057220459
Lewis Cook,MID,3,3.2,0,0,4,0,14.7,66,0.19,0.19,0.0,0.27,177,0,0,2.1,5.8,2023-12-23 15:00:00+00:00,28,16,0,0,0,0,18,0,3072,1,3,2,0.0,1,-138,177,315,50,0,0,18,2023-24,3.0799999237060547
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,261,0,3,2,0.0,0,-3,0,3,45,0,0,18,2023-24,0.07999999821186066
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,1151,0,3,2,0.0,0,-11,12,23,43,0,0,18,2023-24,0.20999999344348907
James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,12320,0,3,2,0.0,0,-211,0,211,40,0,0,18,2023-24,0.10999999940395355
Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,4396,0,3,2,0.0,0,-300,21,321,45,0,0,18,2023-24,0.5299999713897705
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,8151,0,3,2,0.0,0,287,847,560,43,0,0,18,2023-24,0.07999999821186066
Justin Kluivert,MID,3,3.4,0,0,0,0,0.0,72,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,43636,0,3,2,0.0,0,-1459,2923,4382,46,0,0,18,2023-24,2.4600000381469727
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,910,0,3,2,0.0,0,-3,0,3,49,0,0,18,2023-24,0.18000000715255737
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,5796,0,3,2,0.0,0,-658,78,736,43,0,0,18,2023-24,0.09000000357627869
Chris Mepham,DEF,3,0.2,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,5516,0,3,2,0.0,0,-23,76,99,43,0,0,18,2023-24,0.3499999940395355
Kieffer Moore,FWD,3,1.6,0,0,1,0,0.3,76,0.0,0.0,0.0,0.04,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,8,16,0,0,0,0,18,0,24344,0,3,2,2.0,1,-714,495,1209,47,0,0,18,2023-24,0.25999999046325684
Norberto Murara Neto,GK,3,3.8,0,0,14,0,0.0,77,0.0,0.0,0.0,0.75,177,2,0,2.1,21.2,2023-12-23 15:00:00+00:00,90,16,0,0,0,0,18,2,339829,1,3,2,0.0,1,10671,27342,16671,46,0,0,18,2023-24,3.2300000190734863
Dango Ouattara,MID,3,0.8,0,0,8,0,17.2,78,0.11,0.28,0.17,0.71,177,2,0,6.5,26.4,2023-12-23 15:00:00+00:00,81,16,0,0,0,0,18,0,1515,1,3,2,21.0,2,-28,23,51,47,0,0,18,2023-24,0.6800000071525574
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,84,0,3,2,0.0,0,-1,0,1,45,0,0,18,2023-24,0.07999999821186066
Darren Randolph,GK,3,0.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,44499,0,3,2,0.0,0,-522,138,660,40,0,0,18,2023-24,0.05000000074505806
Joe Rothwell,MID,3,0.4,0,0,3,0,1.8,81,0.02,0.02,0.0,0.24,177,1,0,0.6,4.0,2023-12-23 15:00:00+00:00,20,16,0,0,0,0,18,0,1835,0,3,2,0.0,1,-28,12,40,48,0,0,18,2023-24,0.38999998569488525
Antoine Semenyo,FWD,3,2.8,0,0,5,0,16.2,82,0.05,0.36,0.31,0.51,177,1,0,6.7,6.4,2023-12-23 15:00:00+00:00,69,16,0,0,0,0,18,0,406816,1,3,2,44.0,1,-11878,15836,27714,46,0,1,18,2023-24,2.200000047683716
Marcos Senesi,DEF,3,7.2,1,1,32,0,45.9,83,0.09,0.09,0.0,0.75,177,2,0,10.0,53.8,2023-12-23 15:00:00+00:00,90,16,0,0,0,0,18,0,420357,1,3,2,0.0,5,40950,61663,20713,44,0,0,18,2023-24,3.759999990463257
Adam Smith,DEF,3,4.4,1,0,30,0,36.0,84,0.08,0.08,0.0,0.75,177,2,0,7.8,41.8,2023-12-23 15:00:00+00:00,90,16,0,0,0,0,18,0,7338,1,3,2,0.0,4,-245,961,1206,44,0,0,18,2023-24,3.950000047683716
Dominic Solanke,FWD,3,6.8,0,3,76,0,11.3,85,0.02,0.74,0.72,0.75,177,2,3,20.0,113.6,2023-12-23 15:00:00+00:00,90,16,0,0,0,0,18,0,2229854,1,3,2,75.0,17,526330,554290,27960,68,0,0,18,2023-24,3.380000114440918
Marcus Tavernier,MID,3,6.0,0,0,15,0,34.3,86,0.19,0.25,0.06,0.75,177,2,0,5.2,9.8,2023-12-23 15:00:00+00:00,90,16,0,0,0,0,18,0,123496,1,3,2,8.0,2,-8238,11221,19459,54,0,0,18,2023-24,3.809999942779541
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,1618,0,3,2,0.0,0,-41,3,44,47,0,0,18,2023-24,0.14000000059604645
Mark Travers,GK,3,0.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,16,0,0,0,0,18,0,8984,0,3,2,0.0,0,-37,80,117,40,0,0,18,2023-24,0.05000000074505806
