name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,2,0,0,0,0,5,0,15757,0,1,3,0.0,0,-106,1051,1157,44,0,0,5,2023-24,0.20000000298023224
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,4486,0,1,3,0.0,0,725,1366,641,50,1,0,5,2023-24,0.46000000834465027
Leon Bailey,MID,2,2.0,0,0,19,0,6.3,34,0.04,0.81,0.77,0.8,41,0,1,7.0,37.2,2023-09-16 14:00:00+00:00,33,8,0,0,0,0,5,0,160917,0,1,3,26.0,5,-15925,16953,32878,55,1,1,5,2023-24,1.7100000381469727
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,4866,0,1,3,0.0,0,-746,38,784,58,1,0,5,2023-24,0.46000000834465027
Matty Cash,DEF,2,5.7,0,0,6,0,10.1,36,0.04,0.72,0.68,1.17,41,1,0,4.3,14.8,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,1639965,1,1,3,18.0,1,322364,397796,75432,47,1,1,5,2023-24,3.319999933242798
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,111359,0,1,3,0.0,0,-4542,2710,7252,40,1,0,5,2023-24,0.09000000357627869
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,25154,0,1,3,0.0,0,-6116,79,6195,58,1,0,5,2023-24,0.4699999988079071
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,19236,0,1,3,0.0,0,-4567,372,4939,49,1,0,5,2023-24,0.11999999731779099
Leander Dendoncker,MID,2,0.3,0,0,3,0,0.0,40,0.0,0.0,0.0,0.0,41,0,0,0.0,0.2,2023-09-16 14:00:00+00:00,1,8,0,0,0,0,5,0,1417,0,1,3,0.0,1,13,117,104,49,1,0,5,2023-24,0.25
Diego Carlos Santos Silva,DEF,2,0.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,38368,0,1,3,0.0,0,-7365,1304,8669,45,1,0,5,2023-24,1.6699999570846558
Lucas Digne,DEF,2,3.7,1,0,19,0,44.4,42,0.21,0.24,0.03,1.17,41,1,0,8.8,35.8,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,355006,1,1,3,8.0,5,47523,70090,22567,45,1,0,5,2023-24,3.0199999809265137
Douglas Luiz Soares de Paulo,MID,2,4.7,0,3,41,0,20.5,43,0.1,0.89,0.79,1.17,41,1,1,10.1,57.2,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,182436,1,1,3,23.0,10,-21190,3511,24701,54,1,0,5,2023-24,2.390000104904175
Jhon Durán,FWD,2,2.3,0,1,23,0,0.4,44,0.0,0.1,0.1,0.35,41,0,1,6.1,34.2,2023-09-16 14:00:00+00:00,19,8,0,0,0,0,5,0,14493,0,1,3,26.0,5,553,2735,2182,50,1,1,5,2023-24,1.1100000143051147
Kortney Hause,DEF,2,0.0,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,18854,0,1,3,0.0,0,-524,608,1132,40,1,0,5,2023-24,0.09000000357627869
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,2198,0,1,3,0.0,0,-183,72,255,44,1,0,5,2023-24,0.09000000357627869
Boubacar Kamara,MID,2,1.7,0,0,7,0,3.0,47,0.03,0.03,0.0,0.37,41,1,0,1.1,7.8,2023-09-16 14:00:00+00:00,57,8,0,0,0,0,5,0,11906,1,1,3,0.0,1,60,1374,1314,50,1,0,5,2023-24,2.4100000858306885
Ezri Konsa Ngoyo,DEF,2,1.7,0,0,15,0,2.8,48,0.02,0.02,0.0,1.17,41,1,0,2.8,23.2,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,100617,1,1,3,2.0,2,-3119,3241,6360,45,1,0,5,2023-24,2.940000057220459
Emiliano Martínez Romero,GK,2,1.0,0,0,13,0,0.0,49,0.0,0.0,0.0,1.17,41,1,0,1.7,16.6,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,2,628176,1,1,3,0.0,2,-16600,25761,42361,49,1,0,5,2023-24,2.559999942779541
