name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,50228,0,2,2,0.0,0,-2182,2284,4466,42,0,0,28,2023-24,0.12999999523162842
Ameen Al-Dakhil,DEF,6,-0.5,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,223715,0,2,2,0.0,0,-7995,5170,13165,38,0,0,28,2023-24,0.05000000074505806
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,1382,0,2,2,0.0,0,-3,0,3,49,0,0,28,2023-24,0.20000000298023224
Manuel Benson Hedilazio,MID,6,0.0,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,6488,0,2,2,0.0,0,-12,64,76,52,0,0,28,2023-24,1.4800000190734863
Jordan Beyer,DEF,6,-0.1,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,107255,0,2,2,0.0,0,-3567,74,3641,39,0,0,28,2023-24,0.05000000074505806
Josh Brownhill,MID,6,-0.3,0,0,3,0,22.7,161,0.05,0.22,0.17,1.74,279,2,0,6.2,14.8,2024-03-10 14:00:00+00:00,45,19,0,0,0,0,28,0,18629,0,2,2,24.0,1,-893,155,1048,47,0,0,28,2023-24,0.41999998688697815
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,1727,0,2,2,0.0,0,-12,0,12,44,0,0,28,2023-24,0.05999999865889549
Jack Cork,MID,6,-0.3,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,2000,0,2,2,0.0,0,-11,17,28,48,0,0,28,2023-24,0.3499999940395355
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,875,0,2,2,0.0,0,-5,0,5,45,0,0,28,2023-24,0.05999999865889549
Josh Cullen,MID,6,1.7,1,1,25,0,23.1,165,0.02,0.02,0.0,1.82,279,2,0,4.2,17.0,2024-03-10 14:00:00+00:00,90,19,0,0,0,0,28,0,5483,1,2,2,2.0,6,-28,27,55,50,0,0,28,2023-24,2.309999942779541
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,17888,0,2,2,0.0,0,-421,0,421,39,0,0,28,2023-24,0.05000000074505806
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,13872,0,2,2,0.0,0,-161,143,304,39,0,0,28,2023-24,0.05000000074505806
Lyle Foster,FWD,6,0.0,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,41709,0,2,2,0.0,0,-1860,87,1947,47,0,0,28,2023-24,0.07999999821186066
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,12389,0,2,2,0.0,0,-315,0,315,39,0,0,28,2023-24,0.03999999910593033
Jóhann Berg Gudmundsson,MID,6,0.7,0,0,3,0,0.0,170,0.0,0.0,0.0,0.34,279,0,0,0.0,0.2,2024-03-10 14:00:00+00:00,1,19,0,0,0,0,28,0,2595,0,2,2,0.0,1,-49,23,72,48,0,0,28,2023-24,1.2799999713897705
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,1013,0,2,2,0.0,0,-5,0,5,40,0,0,28,2023-24,0.05000000074505806
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,13418,0,2,2,0.0,0,-118,35,153,43,0,0,28,2023-24,0.07999999821186066
Dara O'Shea,DEF,6,0.0,0,0,9,0,0.4,173,0.01,0.01,0.0,1.82,279,2,0,2.3,18.6,2024-03-10 14:00:00+00:00,90,19,0,0,0,0,28,0,23777,1,2,2,4.0,1,-956,414,1370,44,0,0,28,2023-24,1.9199999570846558
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,2782,0,2,2,0.0,0,-33,0,33,49,0,0,28,2023-24,0.10999999940395355
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,279,0,0,0.0,0.0,2024-03-10 14:00:00+00:00,0,19,0,0,0,0,28,0,857,0,2,2,0.0,0,-6,0,6,40,0,0,28,2023-24,0.03999999910593033
