name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,0.0,0,0,12,0,0.9,27,0.0,0.0,0.0,3.28,380,3,0,2.2,18.6,2024-05-19 15:00:00+00:00,90,18,0,0,0,0,38,0,201568,1,3,0,2.0,1,-3951,2675,6626,39,1,0,38,2023-24,1.9299999475479126
Cameron Archer,FWD,17,1.0,0,0,0,0,10.6,33,0.01,0.21,0.2,2.17,380,2,0,1.8,2.2,2024-05-19 15:00:00+00:00,61,18,0,0,0,0,38,0,374192,1,3,0,5.0,2,-3621,7176,10797,42,1,0,38,2023-24,2.6500000953674316
Mason Holgate,DEF,17,-0.8,0,0,3,0,0.0,255,0.0,0.0,0.0,0.94,380,0,0,0.9,9.0,2024-05-19 15:00:00+00:00,21,18,0,0,0,0,38,0,39256,0,3,0,0.0,1,-293,246,539,40,1,0,38,2023-24,0.03999999910593033
James McAtee,MID,17,-0.8,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,47858,0,3,0,0.0,0,-2239,409,2648,44,1,0,38,2023-24,0.5799999833106995
Brennan Johnson,MID,18,4.5,1,0,11,1,36.7,450,0.35,1.17,0.82,0.7,380,0,0,8.3,20.4,2024-05-19 15:00:00+00:00,90,17,0,0,0,0,38,0,215751,1,3,0,26.0,6,23517,40046,16529,58,0,0,38,2023-24,2.890000104904175
Anel Ahmedhodžić,DEF,17,0.2,0,0,9,0,4.3,471,0.01,0.01,0.0,3.28,380,3,0,2.5,21.0,2024-05-19 15:00:00+00:00,90,18,0,0,0,0,38,0,18293,1,3,0,0.0,1,-618,128,746,43,1,0,38,2023-24,0.7300000190734863
Jordan Amissah,GK,17,-1.0,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,30264,0,3,0,0.0,0,-469,150,619,39,1,0,38,2023-24,0.05000000074505806
George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,439751,0,3,0,0.0,0,-15806,3287,19093,38,1,0,38,2023-24,0.03999999910593033
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,34868,0,3,0,0.0,0,-449,42,491,39,1,0,38,2023-24,0.03999999910593033
Jayden Bogle,DEF,17,0.0,0,0,3,0,1.3,476,0.01,0.01,0.0,3.28,380,3,0,0.6,5.0,2024-05-19 15:00:00+00:00,90,18,0,0,0,0,38,0,13838,1,3,0,0.0,1,-1772,457,2229,45,1,0,38,2023-24,2.3499999046325684
Rhian Brewster,FWD,17,-0.5,0,0,1,0,0.8,477,0.0,0.06,0.06,1.11,380,1,0,0.0,0.0,2024-05-19 15:00:00+00:00,28,18,0,0,0,0,38,0,3568,0,3,0,1.0,1,46,105,59,49,1,0,38,2023-24,0.6200000047683716
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,3241,0,3,0,0.0,0,-27,0,27,44,1,0,38,2023-24,0.07999999821186066
Adam Davies,GK,17,-1.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,17286,0,3,0,0.0,0,-68,239,307,40,1,0,38,2023-24,0.05000000074505806
John Egan,DEF,17,-0.2,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,5702,0,3,0,0.0,0,-20,15,35,42,1,0,38,2023-24,0.15000000596046448
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,568,0,3,0,0.0,0,-5,0,5,49,1,0,38,2023-24,0.2199999988079071
