name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Lewis Hall,DEF,15,0.7,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,17118,0,0,3,0.0,0,-542,246,788,43,0,0,15,2023-24,0.17000000178813934
André Tavares Gomes,MID,9,-0.1,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,12010,0,0,3,0.0,0,-212,14,226,44,1,0,15,2023-24,0.07000000029802322
Jarrad Branthwaite,DEF,9,3.7,0,0,28,1,11.0,245,0.46,0.53,0.07,1.58,144,0,0,3.6,17.2,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,267643,1,0,3,8.0,6,14376,18203,3827,41,1,0,15,2023-24,2.0799999237060547
Dominic Calvert-Lewin,FWD,9,0.5,0,0,-6,1,13.1,246,0.19,1.77,1.58,1.33,144,0,0,13.2,6.2,2023-12-07 19:30:00+00:00,84,15,0,0,0,0,15,0,113544,1,0,3,113.0,1,-32182,491,32673,58,1,1,15,2023-24,1.2300000190734863
Seamus Coleman,DEF,9,1.0,0,0,25,1,1.4,247,0.05,0.05,0.0,0.88,144,0,0,1.5,11.2,2023-12-07 19:30:00+00:00,66,15,0,0,0,0,15,0,2981,1,0,3,2.0,6,31,156,125,44,1,0,15,2023-24,0.23000000417232513
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,1728,0,0,3,0.0,0,-33,7,40,48,1,0,15,2023-24,0.17000000178813934
Abdoulaye Doucouré,MID,9,5.5,0,1,29,1,22.9,249,0.03,0.6,0.57,1.58,144,0,1,9.7,41.6,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,85295,1,0,3,32.0,9,-7637,5573,13210,55,1,0,15,2023-24,2.7799999713897705
James Garner,MID,9,1.0,0,0,0,0,0.0,250,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,14495,0,0,3,0.0,0,-669,611,1280,49,1,0,15,2023-24,2.5999999046325684
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,1356,0,0,3,0.0,0,-15,0,15,44,1,0,15,2023-24,0.07000000029802322
Ben Godfrey,DEF,9,-0.5,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,13238,0,0,3,0.0,0,-93,112,205,43,1,0,15,2023-24,0.23000000417232513
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,8339,0,0,3,0.0,0,-64,0,64,53,1,0,15,2023-24,0.2199999988079071
Idrissa Gueye,MID,9,3.0,0,0,11,1,14.2,254,0.05,0.23,0.18,1.58,144,0,0,3.2,6.2,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,4623,1,0,3,12.0,2,-10,159,169,48,1,1,15,2023-24,2.4700000286102295
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,47988,0,0,3,0.0,0,-940,0,940,40,1,0,15,2023-24,0.05999999865889549
Michael Keane,DEF,9,-0.5,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,20104,0,0,3,0.0,0,-239,126,365,43,1,0,15,2023-24,0.23000000417232513
Dwight McNeil,MID,9,6.0,1,3,50,1,57.9,259,0.28,0.49,0.21,1.58,144,0,1,15.0,62.8,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,8319,1,0,3,29.0,14,936,1534,598,54,1,0,15,2023-24,3.2200000286102295
Vitalii Mykolenko,DEF,9,5.0,0,0,20,1,0.7,260,0.01,0.01,0.0,1.58,144,0,0,0.8,5.0,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,450229,1,0,3,2.0,6,35658,51090,15432,44,1,0,15,2023-24,2.630000114440918
Amadou Onana,MID,9,-0.1,0,0,0,0,0.0,261,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,16081,0,0,3,0.0,0,-732,13,745,48,1,0,15,2023-24,0.17000000178813934
Nathan Patterson,DEF,9,1.0,1,0,16,0,10.3,262,0.0,0.0,0.0,0.7,144,0,0,3.1,20.2,2023-12-07 19:30:00+00:00,23,15,0,0,0,0,15,0,18207,0,0,3,0.0,4,-596,91,687,44,1,0,15,2023-24,0.6399999856948853
Jordan Pickford,GK,9,3.7,0,0,27,1,0.0,263,0.02,0.02,0.0,1.58,144,0,0,2.5,24.8,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,3,756484,1,0,3,0.0,7,3286,21103,17817,44,1,0,15,2023-24,2.8399999141693115
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,1202,0,0,3,0.0,0,-14,0,14,45,1,0,15,2023-24,0.029999999329447746
James Tarkowski,DEF,9,3.5,0,0,19,1,0.9,265,0.05,0.07,0.02,1.58,144,0,0,3.1,19.4,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,324475,1,0,3,11.0,6,812,10626,9814,44,1,0,15,2023-24,2.819999933242798
João Neves Virgínia,GK,9,-0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,62527,0,0,3,0.0,0,-2028,220,2248,39,1,0,15,2023-24,0.03999999910593033
Miguel Almirón Rejala,MID,15,3.5,0,0,1,0,5.9,402,0.03,0.57,0.54,3.23,144,3,0,4.1,5.6,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,453786,1,0,3,29.0,2,15553,29879,14326,62,0,0,15,2023-24,3.450000047683716
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,230324,0,0,3,0.0,0,-10511,2154,12665,43,0,0,15,2023-24,0.10000000149011612
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,1358,0,0,3,0.0,0,-4,0,4,40,0,0,15,2023-24,0.03999999910593033
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,572451,0,0,3,0.0,0,-32489,167,32656,45,0,0,15,2023-24,0.17000000178813934
Bruno Guimarães Rodriguez Moura,MID,15,2.3,0,0,12,0,3.2,406,0.06,0.14,0.08,3.23,144,3,0,2.1,12.8,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,213881,1,0,3,5.0,2,2469,6175,3706,58,0,0,15,2023-24,2.940000057220459
Dan Burn,DEF,15,0.0,0,0,0,0,0.0,407,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,329007,0,0,3,0.0,0,-48223,128,48351,44,0,0,15,2023-24,0.17000000178813934
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,842,0,0,3,0.0,0,-18,0,18,40,0,0,15,2023-24,0.03999999910593033
Martin Dubravka,GK,15,1.3,0,0,20,0,0.0,409,0.0,0.0,0.0,3.23,144,3,0,3.0,30.0,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,3,421350,1,0,3,0.0,2,316512,318373,1861,40,0,0,15,2023-24,0.8299999833106995
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,1956,0,0,3,0.0,0,-11,0,11,49,0,0,15,2023-24,0.1899999976158142
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,9294,0,0,3,0.0,0,88,321,233,39,0,0,15,2023-24,0.03999999910593033
Anthony Gordon,MID,15,5.5,0,0,1,0,13.9,412,0.02,0.35,0.33,3.23,144,3,0,4.6,3.0,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,2055702,1,0,3,29.0,2,340319,382022,41703,60,0,0,15,2023-24,3.7899999618530273
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,2441,0,0,3,0.0,0,-25,0,25,44,0,0,15,2023-24,0.05000000074505806
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,2548,0,0,3,0.0,0,-36,0,36,44,0,0,15,2023-24,0.05000000074505806
Alexander Isak,FWD,15,3.5,0,0,1,0,12.3,415,0.01,0.46,0.45,3.23,144,3,0,2.6,0.0,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,1640166,1,0,3,14.0,2,117612,147857,30245,75,0,0,15,2023-24,3.0399999618530273
Joelinton Cássio Apolinário de Lira,MID,15,3.5,0,0,18,0,36.7,416,0.04,0.04,0.0,3.23,144,3,0,5.3,13.8,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,67144,1,0,3,2.0,2,5373,8068,2695,58,0,0,15,2023-24,3.240000009536743
Emil Krafth,DEF,15,1.0,0,0,3,0,0.0,417,0.0,0.0,0.0,0.33,144,1,0,0.1,0.8,2023-12-07 19:30:00+00:00,1,9,0,0,0,0,15,0,1572,0,0,3,0.0,1,23,105,82,44,0,0,15,2023-24,0.17000000178813934
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,337,0,0,3,0.0,0,0,0,0,45,0,0,15,2023-24,0.05000000074505806
Jamaal Lascelles,DEF,15,4.0,0,0,13,0,0.9,419,0.01,0.01,0.0,2.91,144,2,0,2.6,24.8,2023-12-07 19:30:00+00:00,89,9,0,0,0,0,15,0,853673,1,0,3,0.0,1,122841,131435,8594,42,0,0,15,2023-24,2.119999885559082
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,638,0,0,3,0.0,0,-6,0,6,40,0,0,15,2023-24,0.03999999910593033
Sean Longstaff,MID,15,0.2,0,0,0,0,0.0,421,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,58286,0,0,3,0.0,0,-12181,89,12270,49,0,0,15,2023-24,0.1899999976158142
Javier Manquillo Gaitán,DEF,15,0.1,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,4654,0,0,3,0.0,0,-98,18,116,40,0,0,15,2023-24,0.03999999910593033
Jacob Murphy,MID,15,0.0,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,11955,0,0,3,0.0,0,-827,16,843,48,0,0,15,2023-24,0.14000000059604645
Nick Pope,GK,15,0.9,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,1054580,0,0,3,0.0,0,-183657,15274,198931,55,0,0,15,2023-24,1.2899999618530273
Matt Ritchie,MID,15,1.3,0,0,3,0,0.0,425,0.0,0.0,0.0,0.33,144,1,0,0.0,0.0,2023-12-07 19:30:00+00:00,1,9,0,0,0,0,15,0,17762,0,0,3,0.0,1,7,444,437,44,0,0,15,2023-24,0.550000011920929
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,2911,0,0,3,0.0,0,-16,0,16,60,0,0,15,2023-24,0.4399999976158142
Fabian Schär,DEF,15,3.0,0,0,15,0,1.2,427,0.01,0.02,0.01,3.23,144,3,0,4.6,42.8,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,826590,1,0,3,2.0,1,43995,60601,16606,53,0,0,15,2023-24,2.990000009536743
