name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,-1.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,12686,0,1,0,0.0,0,-457,363,820,44,1,0,6,2023-24,0.07000000029802322
Ameen Al-Dakhil,DEF,6,0.2,0,0,15,0,14.8,157,0.28,0.28,0.0,0.91,54,1,0,3.3,18.2,2023-09-23 19:00:00+00:00,90,14,0,0,0,0,6,0,63670,1,1,0,0.0,2,475,4711,4236,40,1,0,6,2023-24,2.2200000286102295
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,2156,0,1,0,0.0,0,-328,22,350,49,1,0,6,2023-24,0.20999999344348907
Manuel Benson Hedilazio,MID,6,-0.5,0,0,4,0,1.9,159,0.01,0.04,0.03,0.16,54,0,0,2.6,4.0,2023-09-23 19:00:00+00:00,4,14,0,0,0,0,6,0,10169,0,1,0,20.0,1,-943,116,1059,53,1,0,6,2023-24,0.25
Jordan Beyer,DEF,6,-0.2,0,0,12,0,1.5,160,0.01,0.01,0.0,0.91,54,1,0,2.5,23.2,2023-09-23 19:00:00+00:00,90,14,0,0,0,0,6,0,294665,1,1,0,0.0,1,-16733,4230,20963,40,1,1,6,2023-24,1.899999976158142
Josh Brownhill,MID,6,1.2,0,0,17,0,40.1,161,0.21,0.31,0.1,0.75,54,1,0,6.0,12.6,2023-09-23 19:00:00+00:00,85,14,0,0,0,0,6,0,16306,1,1,0,7.0,2,-445,1136,1581,48,1,0,6,2023-24,2.450000047683716
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,2172,0,1,0,0.0,0,-270,28,298,44,1,0,6,2023-24,0.07000000029802322
Jack Cork,MID,6,-0.8,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,2346,0,1,0,0.0,0,-75,45,120,49,1,0,6,2023-24,0.699999988079071
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,1434,0,1,0,0.0,0,-123,0,123,45,1,0,6,2023-24,0.07000000029802322
Josh Cullen,MID,6,1.2,0,0,15,0,37.3,165,0.19,0.19,0.0,0.91,54,1,0,5.7,19.6,2023-09-23 19:00:00+00:00,90,14,0,0,0,0,6,0,6893,1,1,0,0.0,2,4,392,388,50,1,0,6,2023-24,2.2699999809265137
CJ Egan-Riley,DEF,6,-1.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,2023-09-23 19:00:00+00:00,0,14,0,0,0,0,6,0,21301,0,1,0,0.0,0,1757,3335,1578,39,1,0,6,2023-24,0.07000000029802322
