name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alex Iwobi,MID,10,4.0,0,2,30,0,12.7,256,0.57,1.51,0.94,1.41,124,2,1,10.5,48.0,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,0,26487,1,2,3,44.0,9,-179,464,643,53,1,0,13,2023-24,2.619999885559082
Andreas Hoelgebaum Pereira,MID,10,2.3,0,0,14,0,22.4,267,0.11,0.11,0.0,1.26,124,2,0,3.4,8.0,2023-11-27 20:00:00+00:00,75,20,0,0,0,0,13,0,75230,1,2,3,4.0,2,-2812,2511,5323,53,1,0,13,2023-24,2.4800000190734863
Tom Cairney,MID,10,2.3,1,0,19,0,5.2,268,0.04,0.18,0.14,1.39,124,2,0,3.3,8.6,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,0,1630,1,2,3,19.0,5,-24,55,79,49,1,0,13,2023-24,1.2000000476837158
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,376,0,2,3,0.0,0,-6,0,6,50,1,0,13,2023-24,0.25
Bobby De Cordova-Reid,MID,10,0.7,0,0,0,0,0.0,270,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,13621,0,2,3,0.0,0,-452,226,678,54,1,0,13,2023-24,1.850000023841858
Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,50774,0,2,3,0.0,0,-3395,93,3488,44,1,0,13,2023-24,0.30000001192092896
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,3047,0,2,3,0.0,0,-70,110,180,44,1,0,13,2023-24,0.09000000357627869
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,3348,0,2,3,0.0,0,-123,0,123,44,1,0,13,2023-24,0.09000000357627869
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,124,0,0,0.0,0.0,2023-11-27 20:00:00+00:00,0,20,0,0,0,0,13,0,7427,0,2,3,0.0,0,-210,0,210,40,1,0,13,2023-24,0.10999999940395355
Bernd Leno,GK,10,2.3,0,0,22,0,0.0,275,0.0,0.0,0.0,1.41,124,2,0,4.4,44.0,2023-11-27 20:00:00+00:00,90,20,0,0,0,0,13,4,1504712,1,2,3,0.0,2,-1822,28051,29873,47,1,0,13,2023-24,3.2100000381469727
