name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,24152,0,0,1,0.0,0,-809,0,809,44,0,0,11,2023-24,0.03999999910593033
Cédric Alves Soares,DEF,1,0.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,44923,0,0,1,0.0,0,170,2061,1891,39,0,0,11,2023-24,0.05000000074505806
Mohamed Elneny,MID,1,1.3,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,11192,0,0,1,0.0,0,1893,2597,704,44,0,0,11,2023-24,0.4000000059604645
Fábio Ferreira Vieira,MID,1,2.3,0,0,2,0,1.2,4,0.01,0.01,0.0,0.0,107,0,0,0.2,0.4,2023-11-04 17:30:00+00:00,11,15,0,0,0,0,11,0,12276,0,0,1,0.0,1,76,604,528,54,0,0,11,2023-24,1.909999966621399
Gabriel dos Santos Magalhães,DEF,1,1.0,0,0,12,0,2.0,5,0.03,0.03,0.0,1.09,107,1,0,2.3,19.0,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,1431782,1,0,1,2.0,2,-102642,26641,129283,48,0,0,11,2023-24,1.3200000524520874
Kai Havertz,MID,1,1.7,0,0,5,0,3.3,6,0.06,0.14,0.08,1.09,107,1,0,3.2,5.2,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,156522,1,0,1,23.0,1,-4952,869,5821,71,0,1,11,2023-24,3.630000114440918
Gabriel Fernando de Jesus,FWD,1,0.0,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,216473,0,0,1,0.0,0,-76677,547,77224,78,0,0,11,2023-24,1.149999976158142
Jorge Luiz Frello Filho,MID,1,1.3,0,0,13,0,15.8,9,0.05,0.1,0.05,1.09,107,1,0,2.5,5.8,2023-11-04 17:30:00+00:00,78,15,0,0,0,0,11,0,18754,1,0,1,3.0,2,-168,628,796,53,0,0,11,2023-24,1.0199999809265137
Jakub Kiwior,DEF,1,2.0,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,9289,0,0,1,0.0,0,491,765,274,43,0,0,11,2023-24,2.049999952316284
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,4912,0,0,1,0.0,0,-90,0,90,45,0,0,11,2023-24,0.05999999865889549
Gabriel Martinelli Silva,MID,1,2.3,0,0,11,0,67.0,12,0.22,0.36,0.14,1.09,107,1,0,12.0,19.0,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,504360,1,0,1,34.0,2,-22549,19351,41900,77,0,0,11,2023-24,2.680000066757202
Eddie Nketiah,FWD,1,6.3,0,0,1,0,13.0,13,0.01,0.16,0.15,1.09,107,1,0,2.8,0.0,2023-11-04 17:30:00+00:00,78,15,0,0,0,0,11,0,873042,1,0,1,15.0,2,337074,362687,25613,56,0,0,11,2023-24,5.650000095367432
Martin Ødegaard,MID,1,0.7,0,0,0,0,0.0,14,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,1929688,0,0,1,0.0,0,-289502,10562,300064,84,0,0,11,2023-24,1.7799999713897705
Thomas Partey,MID,1,0.0,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,18001,0,0,1,0.0,0,-1077,21,1098,48,0,0,11,2023-24,0.15000000596046448
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,4803,0,0,1,0.0,0,-82,0,82,49,0,0,11,2023-24,0.20000000298023224
Aaron Ramsdale,GK,1,0.0,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,831615,0,0,1,0.0,0,-71078,1663,72741,47,0,0,11,2023-24,0.15000000596046448
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,9929,0,0,1,0.0,0,-261,0,261,40,0,0,11,2023-24,0.03999999910593033
Bukayo Saka,MID,1,4.3,0,0,13,0,27.5,19,0.25,0.27,0.02,1.09,107,1,0,4.8,12.2,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,5127799,1,0,1,8.0,2,-35976,123254,159230,86,0,0,11,2023-24,4.090000152587891
William Saliba,DEF,1,3.3,0,0,11,0,2.1,20,0.01,0.03,0.02,1.09,107,1,0,1.7,12.4,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,2603103,1,0,1,2.0,2,42403,94261,51858,52,0,0,11,2023-24,2.819999933242798
Emile Smith Rowe,MID,1,0.0,0,0,0,0,0.0,22,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,11712,0,0,1,0.0,0,-218,585,803,53,0,0,11,2023-24,2.609999895095825
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,11231,0,0,1,0.0,0,-267,0,267,44,0,0,11,2023-24,0.20000000298023224
Takehiro Tomiyasu,DEF,1,3.3,0,0,12,0,4.9,25,0.01,0.02,0.01,1.09,107,1,0,1.7,8.0,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,32741,1,0,1,4.0,2,3782,5199,1417,45,0,0,11,2023-24,2.1600000858306885
Leandro Trossard,MID,1,2.7,0,0,3,0,8.5,26,0.04,0.07,0.03,0.0,107,0,0,1.5,2.2,2023-11-04 17:30:00+00:00,11,15,0,0,0,0,11,0,155714,0,0,1,4.0,1,-7130,2513,9643,65,0,0,11,2023-24,2.619999885559082
Benjamin White,DEF,1,2.7,0,0,15,0,16.9,29,0.07,0.07,0.0,1.08,107,1,0,3.3,16.4,2023-11-04 17:30:00+00:00,72,15,0,0,0,0,11,0,1486113,1,0,1,0.0,2,9986,74664,64678,57,0,0,11,2023-24,2.75
Granit Xhaka,MID,1,0.0,0,0,0,0,0.0,30,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,1019,0,0,1,0.0,0,-9,0,9,60,0,0,11,2023-24,0.44999998807907104
Oleksandr Zinchenko,DEF,1,3.0,0,0,10,0,13.0,31,0.02,0.02,0.0,0.01,107,0,0,2.7,12.2,2023-11-04 17:30:00+00:00,17,15,0,0,0,0,11,0,577851,0,0,1,2.0,1,8412,29477,21065,49,0,0,11,2023-24,2.3399999141693115
David Raya Martin,GK,1,3.3,0,0,8,0,0.0,113,0.0,0.0,0.0,1.09,107,1,0,0.3,3.0,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,450684,1,0,1,0.0,2,15613,35735,20122,48,0,0,11,2023-24,3.809999942779541
Lewis Hall,DEF,15,0.0,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,17195,0,0,1,0.0,0,-108,767,875,43,1,0,11,2023-24,0.20999999344348907
Miguel Almirón Rejala,MID,15,2.0,0,0,11,1,14.4,402,0.07,0.07,0.0,0.53,107,0,0,2.4,7.6,2023-11-04 17:30:00+00:00,62,1,0,0,0,0,11,0,549071,1,0,1,2.0,3,-77900,14258,92158,63,1,0,11,2023-24,2.890000104904175
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,325767,0,0,1,0.0,0,-58408,1251,59659,44,1,0,11,2023-24,0.5099999904632568
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,1424,0,0,1,0.0,0,-40,0,40,40,1,0,11,2023-24,0.05999999865889549
Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,878019,0,0,1,0.0,0,-222053,954,223007,46,1,0,11,2023-24,0.36000001430511475
Bruno Guimarães Rodriguez Moura,MID,15,2.3,0,0,8,1,34.1,406,0.03,0.05,0.02,0.56,107,0,0,4.3,5.4,2023-11-04 17:30:00+00:00,90,1,0,0,0,0,11,0,260939,1,0,1,3.0,2,-10928,9127,20055,58,1,1,11,2023-24,2.8499999046325684
Dan Burn,DEF,15,2.3,0,0,0,0,0.7,407,0.0,0.0,0.0,0.37,107,0,0,1.4,13.0,2023-11-04 17:30:00+00:00,45,1,0,0,0,0,11,0,1253318,1,0,1,0.0,1,-75244,46865,122109,47,1,0,11,2023-24,2.690000057220459
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,908,0,0,1,0.0,0,-11,0,11,40,1,0,11,2023-24,0.03999999910593033
Martin Dubravka,GK,15,0.0,0,0,0,0,0.0,409,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,101563,0,0,1,0.0,0,1395,2999,1604,39,1,0,11,2023-24,0.03999999910593033
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,2058,0,0,1,0.0,0,-43,0,43,49,1,0,11,2023-24,0.2199999988079071
Mark Gillespie,GK,15,0.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,9402,0,0,1,0.0,0,38,227,189,39,1,0,11,2023-24,0.03999999910593033
Anthony Gordon,MID,15,5.7,0,0,23,1,12.7,412,0.03,0.62,0.59,0.56,107,0,1,9.7,42.0,2023-11-04 17:30:00+00:00,90,1,0,0,0,0,11,0,785776,1,0,1,42.0,7,-13956,64797,78753,57,1,1,11,2023-24,2.990000009536743
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,2662,0,0,1,0.0,0,-86,0,86,44,1,0,11,2023-24,0.07999999821186066
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,2751,0,0,1,0.0,0,-76,0,76,44,1,0,11,2023-24,0.07999999821186066
Alexander Isak,FWD,15,0.0,0,0,0,0,0.0,415,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,1385346,0,0,1,0.0,0,-403987,2273,406260,74,1,0,11,2023-24,1.190000057220459
Joelinton Cássio Apolinário de Lira,MID,15,4.7,1,3,24,1,24.9,416,0.04,0.37,0.33,0.56,107,0,0,6.7,30.0,2023-11-04 17:30:00+00:00,90,1,0,0,0,0,11,0,41409,1,0,1,12.0,9,759,1951,1192,58,1,0,11,2023-24,2.880000114440918
Emil Krafth,DEF,15,0.0,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,989,0,0,1,0.0,0,63,88,25,44,1,0,11,2023-24,0.20999999344348907
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,354,0,0,1,0.0,0,-8,0,8,45,1,0,11,2023-24,0.07999999821186066
Jamaal Lascelles,DEF,15,5.0,0,3,24,1,0.8,419,0.0,0.09,0.09,0.56,107,0,0,3.2,27.6,2023-11-04 17:30:00+00:00,90,1,0,0,0,0,11,0,368609,1,0,1,4.0,9,18198,34604,16406,40,1,0,11,2023-24,1.6799999475479126
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,668,0,0,1,0.0,0,-12,0,12,40,1,0,11,2023-24,0.05999999865889549
Sean Longstaff,MID,15,3.3,0,0,5,1,1.2,421,0.01,0.01,0.0,0.56,107,0,0,1.7,11.4,2023-11-04 17:30:00+00:00,90,1,0,0,0,0,11,0,111320,1,0,1,4.0,2,9080,20857,11777,49,1,1,11,2023-24,2.559999942779541
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,5558,0,0,1,0.0,0,-318,177,495,40,1,0,11,2023-24,0.05999999865889549
Jacob Murphy,MID,15,0.0,0,0,2,0,0.2,423,0.0,0.05,0.05,0.0,107,0,0,0.6,0.0,2023-11-04 17:30:00+00:00,16,1,0,0,0,0,11,0,23229,0,0,1,7.0,1,-6784,838,7622,48,1,0,11,2023-24,1.1799999475479126
Nick Pope,GK,15,5.0,0,0,21,1,0.0,424,0.0,0.0,0.0,0.56,107,0,0,1.0,10.0,2023-11-04 17:30:00+00:00,90,1,0,0,0,0,11,1,1152400,1,0,1,0.0,6,-44249,7978,52227,55,1,0,11,2023-24,3.2200000286102295
Matt Ritchie,MID,15,0.3,0,0,4,0,0.3,425,0.0,0.0,0.0,0.03,107,0,0,1.0,9.2,2023-11-04 17:30:00+00:00,11,1,0,0,0,0,11,0,17680,0,0,1,0.0,1,308,1239,931,44,1,0,11,2023-24,0.07999999821186066
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,2974,0,0,1,0.0,0,-23,0,23,60,1,0,11,2023-24,0.4699999988079071
Fabian Schär,DEF,15,4.3,0,0,20,1,0.7,427,0.01,0.03,0.02,0.56,107,0,0,1.2,9.0,2023-11-04 17:30:00+00:00,90,1,0,0,0,0,11,0,616893,1,0,1,2.0,5,-67299,16771,84070,52,1,1,11,2023-24,2.990000009536743
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,13181,0,0,1,0.0,0,-1005,277,1282,43,1,0,11,2023-24,0.20999999344348907
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,149533,0,0,1,0.0,0,-31480,197,31677,53,1,0,11,2023-24,0.9300000071525574
Kieran Trippier,DEF,15,6.3,0,3,24,1,16.9,430,0.2,0.2,0.0,0.56,107,0,0,3.9,20.0,2023-11-04 17:30:00+00:00,90,1,0,0,0,0,11,0,4902141,1,0,1,2.0,9,-165556,55427,220983,70,1,0,11,2023-24,3.3399999141693115
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,1,0,0,0,0,11,0,6530,0,0,1,0.0,0,-123,0,123,40,1,0,11,2023-24,0.05999999865889549
Joe Willock,MID,15,0.7,0,0,4,0,14.1,432,0.43,0.43,0.0,0.03,107,0,0,2.4,6.0,2023-11-04 17:30:00+00:00,28,1,0,0,0,0,11,0,10527,0,0,1,4.0,1,1914,2216,302,53,1,0,11,2023-24,1.4800000190734863
Callum Wilson,FWD,15,7.0,0,0,8,1,1.1,433,0.01,0.1,0.09,0.53,107,0,0,0.6,2.4,2023-11-04 17:30:00+00:00,61,1,0,0,0,0,11,0,569861,1,0,1,2.0,2,65723,94474,28751,78,1,0,11,2023-24,5.260000228881836
Declan Rice,MID,1,5.7,0,0,15,0,16.7,540,0.1,0.17,0.07,1.09,107,1,0,4.1,15.2,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,527381,1,0,1,9.0,2,34863,50980,16117,54,0,0,11,2023-24,3.609999895095825
