name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,0.2,0,0,8,0,4.2,27,0.02,0.02,0.0,1.33,109,1,0,2.3,17.2,2023-11-04 15:00:00+00:00,90,20,0,0,0,0,11,0,165040,1,1,2,2.0,2,6598,13460,6862,39,1,0,11,2023-24,0.7099999785423279
Cameron Archer,FWD,17,3.5,0,3,28,0,12.6,33,0.03,0.08,0.05,1.33,109,1,1,7.1,34.4,2023-11-04 15:00:00+00:00,90,20,0,0,0,0,11,0,933324,1,1,2,24.0,9,-12969,39520,52489,45,1,0,11,2023-24,2.359999895095825
Tommy Doyle,MID,20,1.8,0,0,9,1,1.4,351,0.0,0.06,0.06,0.12,109,0,0,1.1,2.4,2023-11-04 15:00:00+00:00,69,17,0,0,0,0,11,0,5359,1,1,2,7.0,2,749,1159,410,44,0,1,11,2023-24,1.399999976158142
James McAtee,MID,17,3.2,1,0,11,0,21.5,360,0.09,0.19,0.1,0.38,109,1,0,5.8,22.4,2023-11-04 15:00:00+00:00,45,20,0,0,0,0,11,0,54911,0,1,2,14.0,4,19064,22187,3123,44,1,0,11,2023-24,1.840000033378601
Anel Ahmedhodžić,DEF,17,0.0,0,0,0,0,0.0,471,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,19866,0,1,2,0.0,0,-2311,15,2326,43,1,0,11,2023-24,0.20999999344348907
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,40795,0,1,2,0.0,0,545,1562,1017,39,1,0,11,2023-24,0.03999999910593033
George Baldock,DEF,17,0.8,1,0,14,0,0.9,473,0.0,0.0,0.0,1.33,109,1,0,0.1,0.0,2023-11-04 15:00:00+00:00,90,20,0,0,0,0,11,0,593838,1,1,2,2.0,4,67215,83816,16601,38,1,1,11,2023-24,1.3899999856948853
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,65801,0,1,2,0.0,0,-6569,43,6612,40,1,0,11,2023-24,0.05999999865889549
Jayden Bogle,DEF,17,0.5,0,0,8,0,1.0,476,0.02,0.07,0.05,1.33,109,1,0,2.5,12.6,2023-11-04 15:00:00+00:00,90,20,0,0,0,0,11,0,7425,1,1,2,11.0,2,-584,487,1071,45,1,0,11,2023-24,1.340000033378601
Rhian Brewster,FWD,17,0.5,0,0,2,0,1.6,477,0.01,0.01,0.0,0.95,109,0,0,0.8,0.4,2023-11-04 15:00:00+00:00,45,20,0,0,0,0,11,0,4331,1,1,2,6.0,1,392,679,287,49,1,0,11,2023-24,2.009999990463257
Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,4667,0,1,2,0.0,0,70,347,277,44,1,0,11,2023-24,0.07999999821186066
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,18189,0,1,2,0.0,0,-30,418,448,40,1,0,11,2023-24,0.03999999910593033
John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,7663,0,1,2,0.0,0,-462,29,491,43,1,0,11,2023-24,0.20999999344348907
John Fleck,MID,17,-0.2,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,542,0,1,2,0.0,0,12,35,23,49,1,0,11,2023-24,1.1299999952316284
Wes Foderingham,GK,17,0.8,0,0,11,0,0.0,482,0.0,0.0,0.0,1.33,109,1,0,1.7,17.4,2023-11-04 15:00:00+00:00,90,20,0,0,0,0,11,2,29378,1,1,2,0.0,2,-1324,534,1858,45,1,0,11,2023-24,2.8299999237060547
Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,1203,0,1,2,0.0,0,-6,134,140,48,1,0,11,2023-24,0.07999999821186066
Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,3332,0,1,2,0.0,0,-113,12,125,43,1,0,11,2023-24,0.20999999344348907
Oliver McBurnie,FWD,17,0.0,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,3321,0,1,2,0.0,0,-402,83,485,54,1,0,11,2023-24,1.0499999523162842
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,1023,0,1,2,0.0,0,-15,0,15,55,1,0,11,2023-24,0.20999999344348907
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,12364,0,1,2,0.0,0,301,1299,998,39,1,0,11,2023-24,0.05999999865889549
Oliver Norwood,MID,17,3.8,0,3,28,0,16.3,488,0.11,0.93,0.82,1.33,109,1,1,8.4,43.8,2023-11-04 15:00:00+00:00,90,20,0,0,0,0,11,0,2551,1,1,2,24.0,10,35,127,92,48,1,0,11,2023-24,2.369999885559082
Ben Osborn,MID,17,0.2,0,0,4,0,10.1,489,0.0,0.0,0.0,0.0,109,0,0,1.4,2.0,2023-11-04 15:00:00+00:00,1,20,0,0,0,0,11,0,1314,0,1,2,2.0,1,-11,17,28,48,1,0,11,2023-24,1.440000057220459
William Osula,FWD,17,0.0,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,20,0,0,0,0,11,0,72887,0,1,2,0.0,0,4030,9887,5857,43,1,0,11,2023-24,0.029999999329447746
Rayan Aït-Nouri,DEF,20,1.5,0,0,13,0,15.7,545,0.26,0.83,0.57,1.06,109,2,0,3.5,13.2,2023-11-04 15:00:00+00:00,90,17,0,0,0,0,11,0,41595,1,1,2,6.0,1,6675,8348,1673,45,0,0,11,2023-24,2.3299999237060547
Daniel Bentley,GK,20,0.5,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,50592,0,1,2,0.0,0,8274,9431,1157,39,0,0,11,2023-24,0.03999999910593033
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,51650,0,1,2,0.0,0,-1677,0,1677,40,0,0,11,2023-24,0.05000000074505806
Hugo Bueno López,DEF,20,0.0,0,0,0,0,0.0,548,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,10234,0,1,2,0.0,0,-723,21,744,44,0,0,11,2023-24,0.20000000298023224
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,564,0,1,2,0.0,0,-3,0,3,45,0,0,11,2023-24,0.05999999865889549
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,1199,0,1,2,0.0,0,-31,0,31,45,0,0,11,2023-24,0.05999999865889549
Craig Dawson,DEF,20,1.5,0,0,10,0,3.2,551,0.16,0.16,0.0,1.06,109,2,0,2.5,21.6,2023-11-04 15:00:00+00:00,90,17,0,0,0,0,11,0,41658,1,1,2,0.0,0,11461,13407,1946,45,0,1,11,2023-24,2.7100000381469727
Fábio Silva,FWD,20,0.5,0,0,-7,0,0.3,552,0.0,0.0,0.0,0.91,109,1,0,0.0,0.0,2023-11-04 15:00:00+00:00,9,17,0,0,0,0,11,0,21988,0,1,2,0.0,0,-350,941,1291,53,0,1,11,2023-24,0.14000000059604645
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,3739,0,1,2,0.0,0,-65,0,65,54,0,0,11,2023-24,0.25
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,6611,0,1,2,0.0,0,-436,69,505,44,0,0,11,2023-24,0.05999999865889549
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,5274,0,1,2,0.0,0,-148,0,148,40,0,0,11,2023-24,0.05000000074505806
Hwang Hee-chan,MID,20,5.8,1,0,20,0,44.3,557,0.07,0.33,0.26,1.06,109,2,0,8.4,25.2,2023-11-04 15:00:00+00:00,90,17,0,0,0,0,11,0,518266,1,1,2,14.0,5,342922,352742,9820,55,0,0,11,2023-24,3.3499999046325684
João Victor Gomes da Silva,MID,20,1.2,0,0,0,0,0.0,559,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,6591,0,1,2,0.0,0,30,441,411,49,0,0,11,2023-24,1.0199999809265137
Jonathan Castro Otto,DEF,20,0.5,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,5790,0,1,2,0.0,0,-38,120,158,43,0,0,11,2023-24,0.20000000298023224
Bruno Cavaco Jordão,MID,20,0.5,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,17723,0,1,2,0.0,0,53,797,744,44,0,0,11,2023-24,0.05999999865889549
Sasa Kalajdzic,FWD,20,4.2,0,0,8,1,15.9,562,0.03,0.03,0.0,0.11,109,0,0,2.1,5.2,2023-11-04 15:00:00+00:00,60,17,0,0,0,0,11,0,20055,1,1,2,0.0,2,3194,4553,1359,49,0,0,11,2023-24,1.340000033378601
Max Kilman,DEF,20,1.5,0,0,13,0,11.1,563,0.01,0.01,0.0,1.06,109,2,0,3.1,19.6,2023-11-04 15:00:00+00:00,90,17,0,0,0,0,11,0,73440,1,1,2,0.0,1,4612,8212,3600,45,0,0,11,2023-24,2.5199999809265137
Tom King,GK,20,0.5,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,73961,0,1,2,0.0,0,-963,302,1265,40,0,0,11,2023-24,0.03999999910593033
Mario Lemina,MID,20,4.2,0,0,9,0,3.3,565,0.01,0.28,0.27,1.06,109,2,0,4.7,6.4,2023-11-04 15:00:00+00:00,90,17,0,0,0,0,11,0,7253,1,1,2,37.0,2,3249,3617,368,49,0,0,11,2023-24,2.5199999809265137
Pedro Lomba Neto,MID,20,0.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,568887,0,1,2,0.0,0,-413699,25330,439029,57,0,0,11,2023-24,2.950000047683716
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,4698,0,1,2,0.0,0,-139,0,139,53,0,0,11,2023-24,0.20999999344348907
José Malheiro de Sá,GK,20,2.2,0,0,10,0,0.0,569,0.0,0.0,0.0,1.06,109,2,0,0.4,3.8,2023-11-04 15:00:00+00:00,90,17,0,0,0,0,11,0,164240,1,1,2,0.0,1,5088,11981,6893,50,0,0,11,2023-24,4.110000133514404
Pablo Sarabia,MID,20,0.5,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,9422,0,1,2,0.0,0,-308,324,632,48,0,0,11,2023-24,0.5199999809265137
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,17,0,0,0,0,11,0,35029,0,1,2,0.0,0,-689,0,689,40,0,0,11,2023-24,0.03999999910593033
Nélson Cabral Semedo,DEF,20,1.2,0,0,7,0,2.7,572,0.03,0.05,0.02,1.06,109,2,0,2.2,11.2,2023-11-04 15:00:00+00:00,90,17,0,0,0,0,11,0,43128,1,1,2,8.0,1,3541,5085,1544,45,0,0,11,2023-24,1.75
Toti António Gomes,DEF,20,3.2,0,0,8,0,4.2,573,0.0,0.0,0.0,0.15,109,1,0,1.6,12.0,2023-11-04 15:00:00+00:00,80,17,0,0,0,0,11,0,12962,1,1,2,0.0,2,3545,4068,523,44,0,0,11,2023-24,2.509999990463257
Boubacar Traoré,MID,20,1.5,0,0,7,0,4.6,574,0.03,0.03,0.0,0.94,109,2,0,1.0,5.6,2023-11-04 15:00:00+00:00,20,17,0,0,0,0,11,0,47979,0,1,2,0.0,1,672,2878,2206,44,0,0,11,2023-24,1.5
Jack Robinson,DEF,17,0.5,0,0,10,0,0.8,576,0.01,0.01,0.0,1.33,109,1,0,2.3,20.6,2023-11-04 15:00:00+00:00,90,20,0,0,0,0,11,0,8959,1,1,2,2.0,2,-325,229,554,44,1,0,11,2023-24,1.8799999952316284
