name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,0.5,0,0,3,0,0.3,32,0.0,0.0,0.0,0.05,353,0,0,0.1,0.2,2024-05-05 13:00:00+00:00,1,5,0,0,0,0,36,0,148631,0,0,1,0.0,1,-19871,66,19937,49,0,0,36,2023-24,0.3400000035762787
Leon Bailey,MID,2,6.0,0,0,4,0,1.8,34,0.02,0.02,0.0,2.69,353,1,0,1.2,6.6,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,379939,1,0,1,4.0,2,-6615,11877,18492,55,0,0,36,2023-24,2.3399999141693115
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,3964,0,0,1,0.0,0,-2,19,21,57,0,0,36,2023-24,0.41999998688697815
Matty Cash,DEF,2,2.0,0,0,5,0,1.5,36,0.04,0.06,0.02,2.52,353,1,0,1.2,7.8,2024-05-05 13:00:00+00:00,64,5,0,0,0,0,36,0,1144704,0,0,1,3.0,1,4748,13398,8650,45,0,1,36,2023-24,2.559999942779541
Calum Chambers,DEF,2,0.7,0,0,3,0,0.0,37,0.0,0.0,0.0,0.05,353,0,0,0.1,1.4,2024-05-05 13:00:00+00:00,1,5,0,0,0,0,36,0,214707,0,0,1,0.0,1,5218,11262,6044,38,0,0,36,2023-24,0.03999999910593033
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,17643,0,0,1,0.0,0,-17,0,17,58,0,0,36,2023-24,0.41999998688697815
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,11686,0,0,1,0.0,0,-11,0,11,49,0,0,36,2023-24,0.10000000149011612
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1880,0,0,1,0.0,0,-11,0,11,49,0,0,36,2023-24,0.20999999344348907
Diego Carlos Santos Silva,DEF,2,3.0,0,0,16,0,0.3,41,0.0,0.0,0.0,2.69,353,1,0,3.2,29.2,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,49885,1,0,1,2.0,2,1,903,902,44,0,0,36,2023-24,1.159999966621399
Lucas Digne,DEF,2,4.7,0,0,11,0,1.6,42,0.01,0.01,0.0,2.63,353,1,0,1.1,9.4,2024-05-05 13:00:00+00:00,89,5,0,0,0,0,36,0,339579,1,0,1,0.0,2,7287,13265,5978,46,0,0,36,2023-24,2.819999933242798
Douglas Luiz Soares de Paulo,MID,2,1.3,0,0,14,0,3.7,43,0.01,0.01,0.0,2.69,353,1,0,1.4,10.2,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,563628,1,0,1,0.0,2,-15376,4489,19865,54,0,0,36,2023-24,2.0399999618530273
Jhon Durán,FWD,2,1.3,0,0,3,0,0.1,44,0.0,0.0,0.0,1.44,353,1,0,0.0,0.0,2024-05-05 13:00:00+00:00,17,5,0,0,0,0,36,0,18276,0,0,1,0.0,1,-198,189,387,50,0,0,36,2023-24,0.7099999785423279
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,20762,0,0,1,0.0,0,72,277,205,39,0,0,36,2023-24,0.03999999910593033
Tim Iroegbunam,MID,2,0.7,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,2387,0,0,1,0.0,0,-3,16,19,44,0,0,36,2023-24,0.8399999737739563
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,9384,0,0,1,0.0,0,-25,8,33,50,0,0,36,2023-24,0.20999999344348907
Ezri Konsa Ngoyo,DEF,2,3.3,0,0,12,0,1.1,48,0.01,0.01,0.0,2.63,353,1,0,0.2,1.2,2024-05-05 13:00:00+00:00,89,5,0,0,0,0,36,0,262622,1,0,1,0.0,2,1012,9014,8002,45,0,0,36,2023-24,2.7300000190734863
Emiliano Martínez Romero,GK,2,2.8,0,0,0,0,0.0,49,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1250274,0,0,1,0.0,0,-69867,5247,75114,53,0,0,36,2023-24,1.440000057220459
John McGinn,MID,2,3.5,0,0,6,0,1.1,50,0.01,0.01,0.0,2.69,353,1,0,1.3,11.4,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,95940,1,0,1,0.0,2,-439,1196,1635,53,0,0,36,2023-24,2.990000009536743
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,115299,0,0,1,0.0,0,-303,41,344,41,0,0,36,2023-24,0.15000000596046448
Robin Olsen,GK,2,3.5,0,3,42,0,0.0,53,0.0,0.0,0.0,2.69,353,1,0,8.0,79.6,2024-05-05 13:00:00+00:00,90,5,0,0,1,0,36,7,62137,1,0,1,0.0,12,589,1196,607,39,0,0,36,2023-24,0.30000001192092896
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,5408,0,0,1,0.0,0,-6,0,6,45,0,0,36,2023-24,0.07000000029802322
Jacob Ramsey,MID,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,10291,0,0,1,0.0,0,-82,22,104,59,0,0,36,2023-24,0.4300000071525574
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,390,0,0,1,0.0,0,-2,0,2,45,0,0,36,2023-24,0.07000000029802322
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,325,0,0,1,0.0,0,-2,0,2,40,0,0,36,2023-24,0.03999999910593033
Youri Tielemans,MID,2,1.4,0,0,0,0,0.0,58,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,47943,0,0,1,0.0,0,-1051,95,1146,56,0,0,36,2023-24,2.2100000381469727
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1535,0,0,1,0.0,0,-6,0,6,50,0,0,36,2023-24,0.20999999344348907
Ollie Watkins,FWD,2,5.5,0,0,5,0,4.4,60,0.01,0.01,0.0,2.69,353,1,0,1.4,3.6,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,4482804,1,0,1,6.0,2,37315,125845,88530,90,0,0,36,2023-24,2.5299999713897705
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,503,0,0,1,0.0,0,0,0,0,50,0,0,36,2023-24,0.10000000149011612
Simon Adingra,MID,5,1.3,0,0,18,1,64.1,122,0.42,0.72,0.3,0.06,353,0,0,16.1,28.6,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,56401,1,0,1,68.0,2,-1574,1229,2803,50,1,1,36,2023-24,1.7599999904632568
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,4609,0,0,1,0.0,0,-14,0,14,44,1,0,36,2023-24,0.07999999821186066
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,1604,0,0,1,0.0,0,-2,0,2,45,1,0,36,2023-24,0.07999999821186066
Facundo Buonanotte,MID,5,1.0,0,0,2,1,3.0,125,0.01,0.01,0.0,0.06,353,0,0,0.7,4.4,2024-05-05 13:00:00+00:00,60,2,0,0,0,0,36,0,6020,1,0,1,0.0,3,-53,121,174,47,1,0,36,2023-24,1.8700000047683716
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,1687,0,0,1,0.0,0,-3,0,3,45,1,0,36,2023-24,0.03999999910593033
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,6304,0,0,1,0.0,0,-18,0,18,48,1,0,36,2023-24,0.18000000715255737
Lewis Dunk,DEF,5,2.3,0,1,26,1,0.7,129,0.01,0.01,0.0,0.06,353,0,0,1.6,15.4,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,595821,1,0,1,0.0,7,6391,26419,20028,52,1,0,36,2023-24,3.190000057220459
Julio Enciso,MID,5,0.0,0,0,11,0,26.6,130,0.24,0.45,0.21,0.0,353,0,0,4.5,8.6,2024-05-05 13:00:00+00:00,29,2,0,0,0,0,36,0,46591,0,0,1,10.0,1,17,144,127,50,1,0,36,2023-24,1.309999942779541
