name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,19176,0,0,0,0.0,0,-52,0,52,44,0,0,30,2023-24,0.12999999523162842
Cédric Alves Soares,DEF,1,0.3,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,48014,0,0,0,0.0,0,3207,4600,1393,38,0,0,30,2023-24,0.699999988079071
Mohamed Elneny,MID,1,0.0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,7307,0,0,0,0.0,0,-17,48,65,44,0,0,30,2023-24,0.07000000029802322
Fábio Ferreira Vieira,MID,1,0.3,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,8598,0,0,0,0.0,0,9,36,27,54,0,0,30,2023-24,0.9100000262260437
Gabriel dos Santos Magalhães,DEF,1,3.2,0,0,19,1,0.6,5,0.0,0.0,0.0,0.95,296,0,0,0.7,6.4,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,2723175,1,0,0,0.0,6,-160784,38807,199591,53,0,0,30,2023-24,2.0799999237060547
Kai Havertz,MID,1,8.0,0,0,2,1,0.8,6,0.01,0.34,0.33,0.95,296,0,0,4.1,7.4,2024-03-31 15:30:00+00:00,90,13,0,0,0,0,30,0,347521,1,0,0,33.0,3,38863,59634,20771,72,0,0,30,2023-24,3.5199999809265137
Gabriel Fernando de Jesus,FWD,1,1.0,0,0,5,1,17.6,8,0.26,0.45,0.19,0.71,296,0,0,4.3,4.4,2024-03-31 15:30:00+00:00,71,13,0,0,0,0,30,0,272279,1,0,0,21.0,1,-2291,2833,5124,78,0,1,30,2023-24,2.549999952316284
Jorge Luiz Frello Filho,MID,1,2.7,0,0,4,1,0.3,9,0.0,0.0,0.0,0.71,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,65,13,0,0,0,0,30,0,19371,1,0,0,0.0,3,54,196,142,53,0,0,30,2023-24,2.2200000286102295
Jakub Kiwior,DEF,1,6.0,0,0,20,1,10.4,10,0.03,0.03,0.0,0.71,296,0,0,2.1,8.4,2024-03-31 15:30:00+00:00,65,13,0,0,0,0,30,0,164308,1,0,0,2.0,6,11745,24350,12605,44,0,0,30,2023-24,2.3499999046325684
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31 15:30:00+00:00,0,13,0,0,0,0,30,0,4310,0,0,0,0.0,0,-6,0,6,45,0,0,30,2023-24,0.07000000029802322
