name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,2.7,0,0,18,1,1.2,32,0.0,0.0,0.0,1.31,291,0,0,0.7,3.4,2024-03-30 17:30:00+00:00,62,20,0,0,0,0,30,0,354710,1,0,2,2.0,6,-33219,7276,40495,52,1,0,30,2023-24,1.4900000095367432
Leon Bailey,MID,2,3.3,0,0,6,1,34.5,34,0.26,0.29,0.03,1.38,291,0,0,4.8,8.2,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,0,535451,1,0,2,5.0,3,-60197,11798,71995,57,1,0,30,2023-24,2.759999990463257
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,3942,0,0,2,0.0,0,1,25,24,57,1,0,30,2023-24,0.46000000834465027
Matty Cash,DEF,2,0.0,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,1467160,0,0,2,0.0,0,-171232,4554,175786,46,1,0,30,2023-24,1.440000057220459
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,175623,0,0,2,0.0,0,5868,11132,5264,38,1,0,30,2023-24,0.09000000357627869
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,17781,0,0,2,0.0,0,-24,0,24,58,1,0,30,2023-24,0.46000000834465027
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,11785,0,0,2,0.0,0,-22,0,22,49,1,0,30,2023-24,0.10999999940395355
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,1957,0,0,2,0.0,0,-24,0,24,49,1,0,30,2023-24,0.25
Diego Carlos Santos Silva,DEF,2,2.0,0,0,22,1,11.3,41,0.01,0.27,0.26,1.49,291,0,0,3.5,17.2,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,0,44623,1,0,2,6.0,6,-776,478,1254,44,1,0,30,2023-24,0.49000000953674316
Lucas Digne,DEF,2,2.5,0,0,2,0,10.5,42,0.0,0.0,0.0,0.18,291,0,0,1.9,8.2,2024-03-30 17:30:00+00:00,27,20,0,0,0,0,30,0,325777,0,0,2,0.0,0,-4627,9703,14330,46,1,1,30,2023-24,1.4900000095367432
Douglas Luiz Soares de Paulo,MID,2,3.0,0,0,8,1,17.1,43,0.09,0.09,0.0,1.49,291,0,0,2.5,7.4,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,0,1491431,1,0,2,0.0,3,-124739,28534,153273,57,1,0,30,2023-24,2.690000057220459
Jhon Durán,FWD,2,0.7,0,0,-2,0,0.7,44,0.05,0.08,0.03,0.53,291,0,0,1.1,3.2,2024-03-30 17:30:00+00:00,45,20,0,0,0,0,30,0,16334,0,0,2,7.0,0,-332,359,691,50,1,1,30,2023-24,1.5099999904632568
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,20008,0,0,2,0.0,0,-20,159,179,39,1,0,30,2023-24,0.09000000357627869
Tim Iroegbunam,MID,2,1.3,0,0,5,0,0.1,46,0.0,0.0,0.0,0.11,291,0,0,0.2,2.2,2024-03-30 17:30:00+00:00,2,20,0,0,0,0,30,0,2433,0,0,2,0.0,1,-17,29,46,44,1,0,30,2023-24,0.5899999737739563
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,9660,0,0,2,0.0,0,-81,12,93,50,1,0,30,2023-24,0.25
Ezri Konsa Ngoyo,DEF,2,5.3,0,3,35,1,6.1,48,0.04,0.17,0.13,1.49,291,0,1,6.3,38.8,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,0,159972,1,0,2,18.0,15,-1424,7228,8652,45,1,0,30,2023-24,2.569999933242798
Emiliano Martínez Romero,GK,2,4.5,0,3,35,1,0.0,49,0.0,0.0,0.0,1.49,291,0,0,2.7,27.2,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,3,1385096,1,0,2,0.0,10,-18319,18432,36751,53,1,0,30,2023-24,3.7899999618530273
John McGinn,MID,2,0.0,0,0,0,0,0.0,50,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,107955,0,0,2,0.0,0,-20069,110,20179,53,1,0,30,2023-24,1.4900000095367432
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,117156,0,0,2,0.0,0,-441,26,467,41,1,0,30,2023-24,0.20999999344348907
Robin Olsen,GK,2,0.5,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,60713,0,0,2,0.0,0,-297,138,435,39,1,0,30,2023-24,0.05000000074505806
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,5473,0,0,2,0.0,0,-14,0,14,45,1,0,30,2023-24,0.09000000357627869
Jacob Ramsey,MID,2,0.3,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,11847,0,0,2,0.0,0,-774,19,793,59,1,0,30,2023-24,0.4699999988079071
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,398,0,0,2,0.0,0,-2,0,2,45,1,0,30,2023-24,0.09000000357627869
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,335,0,0,2,0.0,0,-1,0,1,40,1,0,30,2023-24,0.05000000074505806
Youri Tielemans,MID,2,2.0,0,0,15,1,26.3,58,0.11,0.11,0.0,1.49,291,0,0,3.6,9.6,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,0,48027,1,0,2,0.0,2,-259,680,939,56,1,1,30,2023-24,2.549999952316284
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,1564,0,0,2,0.0,0,-6,0,6,50,1,0,30,2023-24,0.25
Ollie Watkins,FWD,2,5.0,0,0,-3,0,1.8,60,0.01,0.24,0.23,0.96,291,0,0,0.9,0.0,2024-03-30 17:30:00+00:00,45,20,0,0,0,0,30,0,5922942,1,0,2,8.0,1,-164821,72333,237154,90,1,0,30,2023-24,3.3499999046325684
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,506,0,0,2,0.0,0,0,0,0,50,1,0,30,2023-24,0.10999999940395355
Tommy Doyle,MID,20,1.5,0,0,11,0,13.3,351,0.02,0.04,0.02,0.93,291,2,0,2.4,9.4,2024-03-30 17:30:00+00:00,70,2,0,0,0,0,30,0,6029,1,0,2,1.0,2,31,224,193,44,0,0,30,2023-24,2.0899999141693115
Rayan Aït-Nouri,DEF,20,3.5,0,0,3,0,0.9,545,0.0,0.69,0.69,0.7,291,1,0,2.4,6.4,2024-03-30 17:30:00+00:00,63,2,0,0,0,0,30,0,254567,1,0,2,17.0,2,101418,122717,21299,46,0,0,30,2023-24,2.1600000858306885
Daniel Bentley,GK,20,-0.2,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,95814,0,0,2,0.0,0,-1786,732,2518,39,0,0,30,2023-24,2.240000009536743
Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,39431,0,0,2,0.0,0,-190,0,190,40,0,0,30,2023-24,0.05000000074505806
Hugo Bueno López,DEF,20,0.2,0,0,9,0,18.8,548,0.13,0.13,0.0,0.29,291,1,0,2.6,7.2,2024-03-30 17:30:00+00:00,26,2,0,0,0,0,30,0,10092,0,0,2,0.0,1,-4,74,78,44,0,0,30,2023-24,0.5600000023841858
Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,475,0,0,2,0.0,0,-2,0,2,45,0,0,30,2023-24,0.07000000029802322
Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,977,0,0,2,0.0,0,0,0,0,45,0,0,30,2023-24,0.07000000029802322
Craig Dawson,DEF,20,0.0,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,82094,0,0,2,0.0,0,-13378,116,13494,45,0,0,30,2023-24,0.6200000047683716
Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,17021,0,0,2,0.0,0,-72,0,72,52,0,0,30,2023-24,0.2800000011920929
Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,3439,0,0,2,0.0,0,-2,0,2,54,0,0,30,2023-24,0.4399999976158142
Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,4769,0,0,2,0.0,0,-21,0,21,44,0,0,30,2023-24,0.07000000029802322
Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,4180,0,0,2,0.0,0,-15,0,15,40,0,0,30,2023-24,0.05000000074505806
Hwang Hee-chan,MID,20,0.0,0,0,0,0,0.0,557,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,253853,0,0,2,0.0,0,-68263,236,68499,54,0,0,30,2023-24,0.46000000834465027
João Victor Gomes da Silva,MID,20,0.8,0,0,16,0,2.6,559,0.01,0.01,0.0,0.97,291,2,0,2.1,18.0,2024-03-30 17:30:00+00:00,83,2,0,0,0,0,30,0,14572,1,0,2,0.0,2,-984,457,1441,49,0,0,30,2023-24,1.899999976158142
Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,4330,0,0,2,0.0,0,-22,0,22,43,0,0,30,2023-24,0.20000000298023224
Bruno Cavaco Jordão,MID,20,-0.5,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,18520,0,0,2,0.0,0,-35,258,293,43,0,0,30,2023-24,0.11999999731779099
Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,11128,0,0,2,0.0,0,-54,0,54,49,0,0,30,2023-24,0.20999999344348907
Max Kilman,DEF,20,0.5,0,0,6,0,0.8,563,0.01,0.02,0.01,0.98,291,2,0,1.1,6.4,2024-03-30 17:30:00+00:00,90,2,0,0,0,0,30,0,190827,1,0,2,4.0,0,-5761,5038,10799,45,0,1,30,2023-24,1.909999966621399
Tom King,GK,20,-0.5,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,71960,0,0,2,0.0,0,-192,262,454,39,0,0,30,2023-24,0.05999999865889549
Mario Lemina,MID,20,1.5,0,0,8,0,14.5,565,0.01,0.25,0.24,0.98,291,2,0,5.4,11.2,2024-03-30 17:30:00+00:00,90,2,0,0,0,0,30,0,11365,1,0,2,28.0,2,-274,251,525,49,0,0,30,2023-24,2.319999933242798
Pedro Lomba Neto,MID,20,0.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,266052,0,0,2,0.0,0,-162079,126,162205,56,0,0,30,2023-24,2.2200000286102295
Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,4160,0,0,2,0.0,0,-4,0,4,53,0,0,30,2023-24,0.4000000059604645
José Malheiro de Sá,GK,20,1.2,0,0,15,0,0.0,569,0.0,0.0,0.0,0.98,291,2,0,2.7,27.4,2024-03-30 17:30:00+00:00,90,2,0,0,0,0,30,3,166349,1,0,2,0.0,2,-1046,3206,4252,50,0,0,30,2023-24,3.700000047683716
Pablo Sarabia,MID,20,1.2,0,0,11,0,74.5,570,0.37,0.69,0.32,0.98,291,2,0,10.2,13.6,2024-03-30 17:30:00+00:00,90,2,0,0,0,0,30,0,57541,1,0,2,14.0,1,9894,17559,7665,47,0,1,30,2023-24,2.3299999237060547
Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,27569,0,0,2,0.0,0,-122,0,122,40,0,0,30,2023-24,0.05999999865889549
Nélson Cabral Semedo,DEF,20,1.5,0,0,13,0,17.9,572,0.02,0.06,0.04,0.97,291,2,0,3.8,8.8,2024-03-30 17:30:00+00:00,83,2,0,0,0,0,30,0,77854,1,0,2,11.0,1,-579,2543,3122,45,0,0,30,2023-24,1.909999966621399
Toti António Gomes,DEF,20,0.8,0,0,8,0,1.3,573,0.01,0.01,0.0,0.98,291,2,0,0.6,4.2,2024-03-30 17:30:00+00:00,90,2,0,0,0,0,30,0,29005,1,0,2,0.0,0,-354,1127,1481,44,0,1,30,2023-24,1.6100000143051147
Boubacar Traoré,MID,20,0.2,0,0,6,0,0.7,574,0.0,0.0,0.0,0.02,291,0,0,1.0,8.8,2024-03-30 17:30:00+00:00,6,2,0,0,0,0,30,0,35213,0,0,2,0.0,1,-145,212,357,43,0,0,30,2023-24,0.5299999713897705
