name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,18,0,0,0,0,30,0,2134,0,1,2,0.0,0,-37,37,74,49,0,0,30,2023-24,0.23000000417232513
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,18,0,0,0,0,30,0,50115,0,1,2,0.0,0,-912,85,997,43,0,0,30,2023-24,0.11999999731779099
Elijah Adebayo,FWD,12,0.0,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,18,0,0,0,0,30,0,139562,0,1,2,0.0,0,-24292,135,24427,49,0,0,30,2023-24,0.11999999731779099
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,18,0,0,0,0,30,0,54091,0,1,2,0.0,0,-1485,21,1506,39,0,0,30,2023-24,0.03999999910593033
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,18,0,0,0,0,30,0,326043,0,1,2,0.0,0,-22071,142,22213,39,0,0,30,2023-24,0.03999999910593033
Luke Berry,MID,12,0.8,0,0,5,0,0.6,317,0.0,0.03,0.03,1.76,300,1,0,0.6,1.2,2024-03-30 15:00:00+00:00,62,18,0,0,0,0,30,0,3219,1,1,2,4.0,2,32,105,73,46,0,0,30,2023-24,0.8500000238418579
Reece Burke,DEF,12,1.2,0,0,1,0,14.3,318,0.32,0.32,0.0,1.26,300,0,0,1.9,2.6,2024-03-30 15:00:00+00:00,45,18,0,0,0,0,30,0,21570,1,1,2,2.0,0,1438,3830,2392,40,0,1,30,2023-24,2.299999952316284
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,18,0,0,0,0,30,0,1347,0,1,2,0.0,0,-3,0,3,49,0,0,30,2023-24,0.23000000417232513
Jordan Clark,MID,12,1.2,0,0,-1,0,0.5,320,0.0,0.03,0.03,1.21,300,1,0,1.5,5.0,2024-03-30 15:00:00+00:00,27,18,0,0,0,0,30,0,2144,0,1,2,9.0,1,-675,66,741,48,0,0,30,2023-24,2.3299999237060547
Alfie Doughty,DEF,12,1.6,0,0,15,0,32.6,321,0.06,0.14,0.08,2.79,300,1,0,5.7,19.4,2024-03-30 15:00:00+00:00,82,18,0,0,0,0,30,0,1367133,1,1,2,5.0,2,-323351,8697,332048,47,0,0,30,2023-24,1.5800000429153442
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,18,0,0,0,0,30,0,839,0,1,2,0.0,0,-1,0,1,49,0,0,30,2023-24,0.23000000417232513
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,18,0,0,0,0,30,0,18777,0,1,2,0.0,0,-134,0,134,40,0,0,30,2023-24,0.05000000074505806
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,18,0,0,0,0,30,0,41063,0,1,2,0.0,0,-197,0,197,45,0,0,30,2023-24,0.03999999910593033
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,18,0,0,0,0,30,0,703,0,1,2,0.0,0,-1,0,1,45,0,0,30,2023-24,0.07000000029802322
Carlton Morris,FWD,12,2.2,0,0,4,0,3.8,326,0.02,0.12,0.1,2.98,300,2,0,1.8,5.2,2024-03-30 15:00:00+00:00,90,18,0,0,0,0,30,0,971444,1,1,2,9.0,2,-317396,18581,335977,51,0,0,30,2023-24,2.619999885559082
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,18,0,0,0,0,30,0,5825,0,1,2,0.0,0,-19,0,19,45,0,0,30,2023-24,0.03999999910593033
Chiedozie Ogbene,FWD,12,0.0,0,0,0,0,0.0,328,0.0,0.0,0.0,0.0,300,0,0,0.0,0.0,2024-03-30 15:00:00+00:00,0,18,0,0,0,0,30,0,30410,0,1,2,0.0,0,-10679,548,11227,49,0,0,30,2023-24,2.619999885559082
Fred Onyedinma,MID,12,0.0,0,0,3,0,0.0,329,0.0,0.0,0.0,1.05,300,1,0,0.0,0.0,2024-03-30 15:00:00+00:00,16,18,0,0,0,0,30,0,118,0,1,2,0.0,1,0,0,0,50,0,0,30,2023-24,0.23000000417232513
