total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
1,Auston Trusty,DEF,17,-0.2,0,0,3,0,0.1,27,0.0,0.0,0.0,0.47,69,0,0,0.2,1.8,2023-09-30 14:00:00+00:00,11,19,0,0,0,0,7,0,82570,0,0,2,0.0,-4057,473,4530,40,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,349,,,1,0.04,201410,,,0,0,-1,1,107.3,300,93,,,0,2,-0.4,0.0,1,0.76,0.03,1.14,0.04,0.38,53.54,1.88,0.01,,1.0,236,69,81,2.84,0,73.4,227,65,27,False,517.4,131,44,2568,,,39,825,255,0,0,,0,,,0.9,532,174,0,0,0.0,,1.8,151,64,False,,28,0.98,,17,49,106.0,270,80,28,353554,0,276764,0,0.3,7.2,,4,0.7134832764107191
2,Cameron Archer,FWD,17,1.2,0,0,6,0,24.8,33,0.04,0.2,0.16,1.67,69,2,0,3.7,3.8,2023-09-30 14:00:00+00:00,78,19,0,0,0,0,7,0,718933,1,0,2,8.0,71204,134808,63604,45,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,9,241,100.0,100.0,2,0.1,433979,,,0,0,-3,3,309.3,133,18,,,0,4,0.8,1.0,2,1.39,0.07,6.67,0.33,5.28,41.38,2.04,0.26,,2.0,164,27,50,2.46,4,92.8,177,31,33,False,266.0,281,34,1829,,,42,673,111,0,0,,0,,,2.7,188,31,0,0,0.0,,3.4,100,17,False,,21,1.03,,17,49,353.0,111,35,82,1579617,0,1822918,0,0.5,19.5,,2,2.8514619532820076
1,James McAtee,MID,17,1.5,0,0,2,0,8.0,360,0.02,0.05,0.03,1.67,69,2,0,1.8,0.0,2023-09-30 14:00:00+00:00,69,19,0,0,0,0,7,0,12370,1,0,2,10.0,2570,4248,1678,44,0,1,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,259,100.0,100.0,2,0.1,432714,3.0,,0,0,-1,1,394.4,100,74,2.0,,0,3,0.4,-0.8,0,2.16,0.11,5.14,0.26,2.98,39.34,1.95,0.15,,0.2,359,159,65,3.22,3,106.0,147,86,360,False,333.8,232,96,1815,,,44,570,332,0,0,3.0,0,,,2.5,220,93,0,0,0.0,,0.4,254,75,False,,20,0.99,,17,49,333.0,120,78,77,248878,0,212491,0,0.0,17.5,,2,2.6725239691833336
1,Anel Ahmedhodžić,DEF,17,-0.8,0,0,12,0,1.7,471,0.03,0.29,0.26,2.14,69,2,0,5.5,14.4,2023-09-30 14:00:00+00:00,90,19,0,0,0,0,7,0,27425,1,0,2,39.0,-2477,248,2725,44,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,4,325,100.0,100.0,1,0.03,233821,,,0,0,-2,2,96.7,316,101,,,1,2,-0.2,0.2,1,0.58,0.02,3.61,0.12,3.03,61.13,2.08,0.1,,1.2,219,64,89,3.02,2,89.6,187,51,471,False,568.4,101,36,2649,,,43,641,140,0,0,,0,,,1.0,474,170,1,0,0.0,,0.2,358,147,False,,29,0.99,,17,49,228.0,163,22,31,24437,0,51904,0,0.3,7.2,,9,1.2024391618443695
0,Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,25821,0,0,2,0.0,-953,147,1100,40,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,,,0,0.0,538206,,,0,0,-1,1,0.0,570,50,,,0,1,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,445,56,0,0.0,0,0.0,588,64,472,False,0.0,582,64,0,,,39,848,94,0,0,,0,,,0.0,597,64,0,0,0.0,,0.3,305,41,False,,0,0.0,,17,49,0.0,528,33,0,28690,0,35602,0,0.0,0.0,,0,0.06394420641843279
0,George Baldock,DEF,17,-0.1,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,743135,0,0,2,0.0,-114796,5911,120707,39,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2,2,117,0.0,0.0,0,0.0,82691,,,0,0,-2,2,102.6,310,98,,,0,2,0.0,0.0,0,0.63,0.06,0.66,0.06,0.03,22.11,2.06,0.0,,0.0,408,141,21,1.95,0,29.6,369,135,473,False,173.6,343,131,968,,,38,856,272,0,0,,0,,,1.6,384,131,0,0,0.0,,4.0,89,32,False,,11,1.02,,17,49,21.0,415,150,21,713154,0,1650887,0,0.0,5.5,,4,0.06902368891018373
1,Chris Basham,DEF,17,0.2,0,0,3,0,11.5,474,0.02,0.04,0.02,0.61,69,0,0,2.1,5.6,2023-09-30 14:00:00+00:00,34,19,0,0,0,0,7,0,99640,0,0,2,4.0,-4770,1405,6175,40,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,35,0.0,0.0,0,0.0,40386,,,0,0,-1,1,27.4,417,154,,,0,2,0.0,0.0,0,0.07,0.02,0.19,0.05,0.12,7.12,2.03,0.03,,0.0,416,145,6,1.71,0,11.1,453,165,474,False,69.2,431,163,316,,,39,808,249,0,0,,0,,,1.0,455,157,0,0,0.0,,0.3,290,118,False,,3,0.85,,17,49,14.0,435,162,8,98555,0,119938,0,0.0,2.1,,1,1.2066667992538875
1,Jayden Bogle,DEF,17,1.8,0,0,1,0,5.8,476,0.06,0.14,0.08,1.67,69,2,0,1.9,2.4,2023-09-30 14:00:00+00:00,78,19,0,0,0,0,7,0,6167,1,0,2,11.0,-465,431,896,45,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,0,354,100.0,100.0,3,0.1,226182,,,0,0,0,0,183.5,214,53,,,0,2,1.0,0.0,1,1.14,0.04,3.5,0.12,2.36,57.85,1.87,0.08,,1.0,251,79,79,2.55,3,103.7,150,33,476,False,514.4,134,46,2787,,,45,387,70,1,0,,0,,,1.9,334,115,0,0,0.0,,0.1,391,160,False,,32,1.03,,17,49,339.0,117,7,63,44666,0,40756,0,0.2,14.0,,9,1.5875577384837753
1,Rhian Brewster,FWD,17,-0.2,0,0,3,0,10.8,477,0.02,0.02,0.0,0.47,69,0,0,2.1,4.0,2023-09-30 14:00:00+00:00,11,19,0,0,0,0,7,0,3093,0,0,2,6.0,-237,77,314,49,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,14,100.0,100.0,0,0.0,195473,,,0,0,-1,1,28.3,412,55,,,0,4,-0.8,-0.5,1,0.08,0.02,0.41,0.11,0.33,7.82,2.08,0.09,,0.5,307,39,8,2.13,0,13.3,444,55,477,False,21.0,484,57,338,,,49,235,50,0,0,,0,,,0.8,550,72,1,0,0.0,,0.0,584,82,False,,3,0.8,,17,49,85.0,303,52,11,4561,0,9767,0,0.1,2.2,,0,0.21962932977945582
0,Ismaila Coulibaly,MID,17,-0.5,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,19,0,0,0,0,7,0,4203,0,0,2,0.0,105,477,372,44,0,0,7,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,476938,,,0,0,-1,1,0.0,712,274,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,618,217,0,0.0,0,0.0,720,273,478,False,0.0,717,272,0,,,44,578,336,0,0,,0,,,0.0,730,281,0,0,0.0,,0.0,594,210,False,,0,0.0,,17,49,0.0,684,260,0,4541,0,6907,0,0.0,0.0,,0,0.046005445705496806
