total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,30903,0,1,3,0.0,-635,378,1013,40,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,,,0,0.0,60706,,,0,0,-2,2,0.0,537,24,,,0,1,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,407,32,0,0.0,0,0.0,560,43,289,False,0.0,554,43,0,,,38,855,97,0,0,,0,,,0.0,569,43,0,0,0.0,,0.2,317,42,False,,0,0.0,,11,14,0.0,492,7,0,18722,0,28468,0,0.0,0.0,,0,0.06394420641843279
0,Trent Alexander-Arnold,DEF,11,1.9,0,0,0,0,0.0,290,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,910809,0,1,3,0.0,-149812,3594,153406,79,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,5,19,590,100.0,100.0,8,0.33,169187,1.0,,0,0,4,-4,1027.5,11,3,1.0,,3,2,2.9,2.5,6,5.84,0.24,8.62,0.36,2.78,27.96,1.17,0.12,,2.0,180,53,28,1.17,3,186.8,43,3,290,False,601.8,93,32,2153,,,84,11,1,0,0,,0,,,4.4,31,4,0,0,0.0,,10.3,40,14,False,,25,1.05,,11,14,237.0,155,18,122,3551449,0,4363322,0,0.2,14.5,,6,3.059259393756036
3,Alisson Ramses Becker,GK,11,5.0,0,0,21,0,0.0,291,0.0,0.0,0.0,1.11,57,1,0,2.6,26.0,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,3,1092681,1,1,3,0.0,17235,50693,33458,55,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,9,575,100.0,100.0,8,0.29,116535,,,0,0,2,-2,10.4,452,7,,,3,1,2.7,3.5,6,0.0,0.0,0.0,0.0,0.0,35.21,1.26,0.0,,3.0,106,11,30,1.07,0,68.1,239,13,291,False,671.2,66,13,2520,,,57,83,1,0,0,,0,,,3.8,62,6,0,83,2.96,,9.7,45,8,False,,28,1.0,,11,14,0.0,856,100,107,1724481,0,1890206,0,0.5,18.8,,1,3.8086125735353913
0,Stefan Bajcetic,MID,11,0.5,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,3772,0,1,3,0.0,-192,64,256,48,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,3,100.0,100.0,0,0.0,535928,,,0,0,-3,3,0.3,522,249,,,0,3,0.7,0.7,0,0.0,0.0,0.0,0.0,0.0,0.88,3.17,0.0,,0.2,377,172,2,7.2,0,0.8,524,236,292,False,7.8,502,223,25,,,47,326,211,0,0,,0,,,1.0,516,238,0,0,0.0,,0.0,621,227,False,,0,0.0,,11,14,0.0,812,342,1,1323,0,5283,0,0.0,0.2,,0,0.046005445705496806
6,Darwin Núñez Ribeiro,FWD,11,7.0,0,0,23,0,5.9,293,0.01,0.9,0.89,1.09,57,1,1,9.4,38.4,2023-09-24 13:00:00+00:00,80,19,0,0,0,0,6,0,1102629,1,1,3,50.0,-97254,68891,166145,74,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,9,397,100.0,100.0,6,0.27,447203,,,0,0,0,0,439.1,84,6,,,2,4,1.5,1.5,1,4.37,0.19,20.6,0.91,16.23,25.33,1.12,0.72,,1.0,260,34,25,1.11,11,232.4,22,6,293,False,660.8,72,9,2033,,,75,24,8,0,1,3.0,0,,,3.7,73,14,0,0,0.0,,11.7,36,7,False,,22,0.97,,11,14,1223.0,6,4,132,5443996,0,5731844,0,0.1,17.6,,9,3.53097343319549
6,Diogo Teixeira da Silva,MID,11,3.5,0,0,19,0,0.6,294,0.0,0.46,0.46,0.02,57,0,1,7.1,32.4,2023-09-24 13:00:00+00:00,9,19,0,0,0,0,6,0,211793,0,1,3,38.0,-44589,9935,54524,79,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,7,328,100.0,75.0,5,0.39,194634,,,0,0,-1,1,290.2,143,96,,,2,3,2.2,0.4,0,1.75,0.14,6.99,0.55,5.24,15.21,1.2,0.41,,0.0,861,374,11,0.87,10,141.4,91,60,294,False,483.8,149,67,1141,,,79,14,9,0,0,,0,,,5.2,15,12,1,0,0.0,,1.7,155,46,False,,14,1.1,,11,14,639.0,45,25,110,2964229,0,3154148,0,0.0,13.9,,1,6.048265533558409
0,Harvey Elliott,MID,11,1.7,0,0,0,0,0.0,295,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,18440,0,1,3,0.0,1261,2396,1135,48,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,9,8,402,,,4,0.27,444884,6.0,,0,0,-2,2,570.0,59,48,,,0,3,5.3,6.5,6,4.68,0.32,7.4,0.5,2.72,19.29,1.31,0.18,,6.0,17,8,13,0.88,3,137.5,94,63,295,False,417.2,176,77,1330,,,48,293,192,0,0,,0,,,2.8,180,77,0,0,0.0,,0.4,257,78,False,,11,0.74,,11,14,391.0,97,62,96,95592,0,77808,0,1.3,20.0,,2,2.809977334535041
0,Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,57,0,0,0.0,0.0,2023-09-24 13:00:00+00:00,0,19,0,0,0,0,6,0,858,0,1,3,0.0,-24,0,24,50,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,116643,,,0,0,0,0,0.0,839,360,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,809,341,0,0.0,0,0.0,842,360,296,False,0.0,842,360,0,,,50,176,106,0,0,,0,,,0.0,842,360,0,0,0.0,,0.0,746,291,False,,0,0.0,,11,14,0.0,834,359,0,0,0,1124,0,0.0,0.0,,0,0.046005445705496806
1,Cody Gakpo,FWD,11,2.7,0,0,-1,0,0.6,297,0.0,0.24,0.24,0.02,57,0,0,3.0,3.4,2023-09-24 13:00:00+00:00,9,19,0,0,0,0,6,0,327609,0,1,3,26.0,-7622,16356,23978,73,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,5,12,409,100.0,100.0,5,0.28,243298,,,0,0,-4,4,348.2,122,15,,,1,4,5.5,6.0,2,2.71,0.15,11.78,0.65,9.07,23.9,1.32,0.5,,5.5,31,6,20,1.1,8,157.1,72,15,297,False,521.4,128,14,1633,,,71,28,11,0,0,,0,,,3.0,165,29,0,0,0.0,,3.1,105,18,False,,17,0.94,,11,14,708.0,39,18,106,458677,0,797642,0,0.8,14.9,,1,6.341143658863087
2,Joe Gomez,DEF,11,3.3,0,0,16,0,14.8,298,0.03,0.03,0.0,1.11,57,1,0,3.5,17.8,2023-09-24 13:00:00+00:00,90,19,0,0,0,0,6,0,47059,1,1,3,2.0,-541,3950,4491,45,1,0,6,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2,2,390,100.0,100.0,7,0.36,171287,,,0,0,0,0,338.3,125,23,,,1,2,1.9,1.7,0,1.07,0.05,2.09,0.1,1.02,27.08,1.38,0.05,,1.2,222,67,19,0.97,0,77.7,216,60,298,False,316.0,250,95,1772,,,45,364,58,0,0,,0,,,2.4,238,71,0,0,0.0,,1.3,171,72,False,,17,0.86,,11,14,119.0,254,72,76,460263,0,376514,0,0.3,16.9,,5,2.512640594494309
