name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,26039,0,2,2,0.0,0,-1453,0,1453,44,0,0,9,2023-24,0.06
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,42211,0,2,2,0.0,0,1172,2986,1814,39,0,0,9,2023-24,0.05
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,8786,0,2,2,0.0,0,324,1006,682,44,0,0,9,2023-24,0.07
Fábio Ferreira Vieira,MID,1,0.8,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,12793,0,2,2,0.0,0,-862,313,1175,54,0,0,9,2023-24,0.93
Gabriel dos Santos Magalhães,DEF,1,5.5,0,0,11,0,2.1,5,0.01,0.14,0.13,1.36,84,2,0,3.0,10.4,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,0,1303504,1,2,2,17.0,1,61588,106197,44609,47,0,0,9,2023-24,2.95
Kai Havertz,MID,1,4.5,0,0,2,0,0.8,6,0.01,0.01,0.0,0.02,84,0,0,0.1,0.0,2023-10-21 16:30:00+00:00,12,7,0,0,0,0,9,0,165616,0,2,2,0.0,1,-3441,2375,5816,71,0,0,9,2023-24,2.46
Rob Holding,DEF,8,-0.5,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,87,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,15,0,0,0,0,9,0,14821,0,0,4,0.0,0,-319,230,549,44,0,0,9,2023-24,0.15
Gabriel Fernando de Jesus,FWD,1,3.2,0,0,6,0,0.8,8,0.0,0.27,0.27,1.3,84,2,0,1.5,0.6,2023-10-21 16:30:00+00:00,67,7,0,0,0,0,9,0,356346,1,2,2,14.0,2,-5821,28245,34066,79,0,0,9,2023-24,2.83
Jorge Luiz Frello Filho,MID,1,2.2,0,0,11,0,14.9,9,0.1,0.14,0.04,1.3,84,2,0,3.3,12.2,2023-10-21 16:30:00+00:00,67,7,0,0,0,0,9,0,18610,1,2,2,6.0,2,-177,488,665,54,0,0,9,2023-24,1.97
Jakub Kiwior,DEF,1,0.5,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,8796,0,2,2,0.0,0,-207,154,361,43,0,0,9,2023-24,0.14
Marcus Oliveira Alencar,MID,1,0.0,0,0,0,0,0.0,11,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,5111,0,2,2,0.0,0,-158,0,158,45,0,0,9,2023-24,0.07
Gabriel Martinelli Silva,MID,1,3.2,0,0,13,0,34.1,12,0.17,0.21,0.04,1.34,84,2,0,5.2,6.8,2023-10-21 16:30:00+00:00,77,7,0,0,0,0,9,0,467749,1,2,2,11.0,2,63024,81385,18361,77,0,0,9,2023-24,2.61
Eddie Nketiah,FWD,1,2.8,0,0,-3,0,1.1,13,0.0,0.06,0.06,0.06,84,0,0,1.5,3.0,2023-10-21 16:30:00+00:00,22,7,0,0,0,0,9,0,519082,0,2,2,11.0,0,-15108,24497,39605,55,0,1,9,2023-24,2.3
Martin Ødegaard,MID,1,7.8,0,0,8,0,29.8,14,0.11,0.11,0.0,1.34,84,2,0,3.7,7.0,2023-10-21 16:30:00+00:00,77,7,0,0,0,0,9,0,2374067,1,2,2,0.0,2,42087,126893,84806,85,0,0,9,2023-24,3.43
Thomas Partey,MID,1,0.8,0,0,0,0,0.0,15,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,19761,0,2,2,0.0,0,216,754,538,48,0,0,9,2023-24,0.99
Nicolas Pépé,MID,1,0.0,0,0,0,0,0.0,16,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,4974,0,2,2,0.0,0,-166,0,166,49,0,0,9,2023-24,0.15
Aaron Ramsdale,GK,1,0.5,0,0,0,0,0.0,17,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,979927,0,2,2,0.0,0,-103107,3625,106732,48,0,0,9,2023-24,0.17
Rúnar Alex Rúnarsson,GK,1,0.0,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,10504,0,2,2,0.0,0,-375,0,375,40,0,0,9,2023-24,0.04
Bukayo Saka,MID,1,3.9,1,0,20,0,43.3,19,0.16,0.16,0.0,1.36,84,2,0,8.2,33.0,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,0,4680006,1,2,2,6.0,5,-470223,59119,529342,85,0,0,9,2023-24,2.87
William Saliba,DEF,1,3.9,0,0,14,0,2.1,20,0.01,0.01,0.0,1.36,84,2,0,1.2,10.2,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,0,2492944,1,2,2,0.0,1,-134453,47496,181949,52,0,0,9,2023-24,2.91
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,16,0,0,0,0,9,0,1762,0,2,2,0.0,0,-121,12,133,49,0,0,9,2023-24,0.15
Emile Smith Rowe,MID,1,1.2,0,0,2,0,0.7,22,0.0,0.0,0.0,0.06,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,22,7,0,0,0,0,9,0,12040,0,2,2,0.0,1,-374,297,671,53,0,0,9,2023-24,0.79
Nuno Varela Tavares,DEF,16,0.1,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,88,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,12,0,0,0,0,9,0,29603,0,2,2,0.0,0,-1847,187,2034,40,1,0,9,2023-24,0.5
Kieran Tierney,DEF,1,0.0,0,0,0,0,0.0,24,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,11826,0,2,2,0.0,0,-493,0,493,44,0,0,9,2023-24,0.14
Takehiro Tomiyasu,DEF,1,1.5,0,0,3,0,1.4,25,0.01,0.12,0.11,0.18,84,1,0,1.0,0.6,2023-10-21 16:30:00+00:00,45,7,0,0,0,0,9,0,25817,0,2,2,8.0,1,127,1401,1274,45,0,0,9,2023-24,1.26
Leandro Trossard,MID,1,2.1,0,0,20,0,0.0,26,0.0,0.34,0.34,0.02,84,0,1,6.6,33.0,2023-10-21 16:30:00+00:00,12,7,0,0,0,0,9,0,159436,0,2,2,33.0,6,-20857,1571,22428,66,0,0,9,2023-24,2.31
Auston Trusty,DEF,17,-0.3,0,0,9,0,0.3,27,0.0,0.0,0.0,1.05,89,2,0,1.9,16.4,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,126919,1,2,1,2.0,0,23461,29420,5959,39,1,1,9,2023-24,1.44
Matt Turner,GK,16,3.8,0,0,16,0,0.0,28,0.0,0.0,0.0,1.71,88,2,0,1.7,17.2,2023-10-21 14:00:00+00:00,90,12,0,0,0,0,9,2,1680652,1,2,2,0.0,1,115021,133673,18652,41,1,0,9,2023-24,2.06
Benjamin White,DEF,1,8.2,0,0,8,0,27.2,29,0.07,0.07,0.0,1.36,84,2,0,4.1,13.6,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,0,1333314,1,2,2,0.0,0,216831,244689,27858,56,0,1,9,2023-24,4.43
