name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Folarin Balogun,FWD,1,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,24152,0,0,1,0.0,0,-809,0,809,44,0,0,11,2023-24,0.05
Cédric Alves Soares,DEF,1,0.0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,44923,0,0,1,0.0,0,170,2061,1891,39,0,0,11,2023-24,0.04
Mohamed Elneny,MID,1,1.3,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,11192,0,0,1,0.0,0,1893,2597,704,44,0,0,11,2023-24,0.34
Fábio Ferreira Vieira,MID,1,2.3,0,0,2,0,1.2,4,0.01,0.01,0.0,0.0,107,0,0,0.2,0.4,2023-11-04 17:30:00+00:00,11,15,0,0,0,0,11,0,12276,0,0,1,0.0,1,76,604,528,54,0,0,11,2023-24,1.75
Gabriel dos Santos Magalhães,DEF,1,1.0,0,0,12,0,2.0,5,0.03,0.03,0.0,1.09,107,1,0,2.3,19.0,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,1431782,1,0,1,2.0,2,-102642,26641,129283,48,0,0,11,2023-24,1.31
Kai Havertz,MID,1,1.7,0,0,5,0,3.3,6,0.06,0.14,0.08,1.09,107,1,0,3.2,5.2,2023-11-04 17:30:00+00:00,90,15,0,0,0,0,11,0,156522,1,0,1,23.0,1,-4952,869,5821,71,0,1,11,2023-24,3.58
Rob Holding,DEF,8,0.5,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,6,0,0,0,0,11,0,14508,0,2,0,0.0,0,-219,285,504,43,0,0,11,2023-24,0.14
Gabriel Fernando de Jesus,FWD,1,0.0,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,216473,0,0,1,0.0,0,-76677,547,77224,78,0,0,11,2023-24,1.53
Jorge Luiz Frello Filho,MID,1,1.3,0,0,13,0,15.8,9,0.05,0.1,0.05,1.09,107,1,0,2.5,5.8,2023-11-04 17:30:00+00:00,78,15,0,0,0,0,11,0,18754,1,0,1,3.0,2,-168,628,796,53,0,0,11,2023-24,1.09
Jakub Kiwior,DEF,1,2.0,0,0,0,0,0.0,10,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,2023-11-04 17:30:00+00:00,0,15,0,0,0,0,11,0,9289,0,0,1,0.0,0,491,765,274,43,0,0,11,2023-24,2.03
