name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,32,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,6856,0,1,6,0.0,0,-1083,1049,2132,50,1,0,7,2023-24,0.5899999737739563
Leon Bailey,MID,2,0.0,0,0,0,0,0.0,34,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,125276,0,1,6,0.0,0,-34522,5777,40299,55,1,0,7,2023-24,1.690000057220459
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,4453,0,1,6,0.0,0,-206,53,259,58,1,0,7,2023-24,0.5600000023841858
Matty Cash,DEF,2,4.3,1,1,26,0,10.9,36,0.48,0.48,0.0,1.71,61,1,0,5.5,38.2,2023-09-30 11:30:00+00:00,90,5,0,0,0,0,7,0,2006160,1,1,6,6.0,6,286632,349992,63360,48,1,0,7,2023-24,2.799999952316284
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,105147,0,1,6,0.0,0,-3229,2664,5893,39,1,0,7,2023-24,0.12999999523162842
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,21301,0,1,6,0.0,0,-1565,0,1565,58,1,0,7,2023-24,0.6100000143051147
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,15803,0,1,6,0.0,0,-1454,0,1454,49,1,0,7,2023-24,0.17000000178813934
Leander Dendoncker,MID,2,0.7,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,1578,0,1,6,0.0,0,45,124,79,49,1,0,7,2023-24,0.44999998807907104
Diego Carlos Santos Silva,DEF,2,0.0,0,0,0,0,0.0,41,0.0,0.0,0.0,0.0,61,0,0,0.0,0.0,2023-09-30 11:30:00+00:00,0,5,0,0,0,0,7,0,28978,0,1,6,0.0,0,-3539,198,3737,44,1,0,7,2023-24,0.6700000166893005
Lucas Digne,DEF,2,3.7,0,0,6,0,15.8,42,0.06,0.14,0.08,1.71,61,1,0,3.4,12.2,2023-09-30 11:30:00+00:00,90,5,0,0,0,0,7,0,511327,1,1,6,6.0,1,95226,118198,22972,46,1,1,7,2023-24,2.869999885559082
