name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Moisés Caicedo Corozo,MID,7,3.0,0,0,9,1,1.4,126,0.01,0.01,0.0,1.54,255,0,0,2.6,25.0,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,123164,1,0,2,0.0,3,-570,1157,1727,45,1,0,35,2023-24,2.2699999809265137
Robert Sánchez,GK,7,-0.2,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,252530,0,0,2,0.0,0,-3540,670,4210,45,1,0,35,2023-24,0.12999999523162842
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,650,0,0,2,0.0,0,-2,0,2,40,1,0,35,2023-24,0.12999999523162842
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,8224,0,0,2,0.0,0,-61,0,61,42,1,0,35,2023-24,-0.03999999910593033
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,18704,0,0,2,0.0,0,-27,0,27,50,1,0,35,2023-24,0.23000000417232513
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,1744,0,0,2,0.0,0,-3,0,3,65,1,0,35,2023-24,0.4099999964237213
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,123,0,0,2,0.0,0,0,0,0,45,1,0,35,2023-24,0.36000001430511475
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,248,0,0,2,0.0,0,0,0,0,40,1,0,35,2023-24,0.12999999523162842
Benoît Badiashile,DEF,7,1.6,0,0,26,1,1.2,191,0.01,0.02,0.01,1.54,255,0,0,2.8,21.6,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,7768,1,0,2,5.0,6,952,1405,453,44,1,0,35,2023-24,1.649999976158142
Marcus Bettinelli,GK,7,-1.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,3644,0,0,2,0.0,0,-19,84,103,40,1,0,35,2023-24,0.019999999552965164
Trevoh Chalobah,DEF,7,7.4,0,3,38,1,1.1,194,0.01,0.06,0.05,1.54,255,0,1,6.2,43.4,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,10359,1,0,2,17.0,15,3867,4553,686,43,1,0,35,2023-24,2.190000057220459
Ben Chilwell,DEF,7,0.1,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,518590,0,0,2,0.0,0,-2084,4445,6529,54,1,0,35,2023-24,0.9900000095367432
