name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,0.1,0,0,14,0,0.3,27,0.0,0.0,0.0,2.16,363,1,0,2.3,20.8,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,205067,1,0,1,2.0,2,-5373,3715,9088,39,0,0,37,2023-24,1.7799999713897705
Cameron Archer,FWD,17,1.3,0,0,0,0,1.6,33,0.01,0.15,0.14,1.92,363,1,0,1.5,0.0,2024-05-11 14:00:00+00:00,80,9,0,0,0,0,37,0,376621,1,0,1,15.0,2,-8478,9253,17731,42,0,0,37,2023-24,2.069999933242798
André Tavares Gomes,MID,9,1.3,0,0,3,0,4.3,244,0.0,0.0,0.0,0.29,363,0,0,0.4,0.0,2024-05-11 14:00:00+00:00,24,17,0,0,0,0,37,0,11486,0,0,1,0.0,1,-44,149,193,44,1,0,37,2023-24,0.6899999976158142
Jarrad Branthwaite,DEF,9,7.9,0,0,23,1,0.8,245,0.0,0.0,0.0,0.64,363,0,0,2.0,17.4,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,1223442,1,0,1,2.0,6,137402,174861,37459,45,1,0,37,2023-24,2.859999895095825
Dominic Calvert-Lewin,FWD,9,4.5,1,0,21,1,26.3,246,0.75,0.81,0.06,0.43,363,0,0,8.8,31.4,2024-05-11 14:00:00+00:00,78,17,0,0,0,0,37,0,121591,1,0,1,30.0,4,21382,28027,6645,58,1,1,37,2023-24,2.950000047683716
Seamus Coleman,DEF,9,2.1,0,1,26,1,17.2,247,0.02,0.02,0.0,0.64,363,0,0,3.7,20.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,5328,1,0,1,0.0,7,296,439,143,44,1,0,37,2023-24,0.4000000059604645
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,1746,0,0,1,0.0,0,-3,21,24,48,1,0,37,2023-24,0.23999999463558197
Abdoulaye Doucouré,MID,9,4.5,0,0,18,1,15.0,249,0.05,1.68,1.63,0.35,363,0,1,13.0,38.8,2024-05-11 14:00:00+00:00,68,17,0,0,0,0,37,0,55201,1,0,1,76.0,8,-1511,2599,4110,55,1,0,37,2023-24,2.4700000286102295
James Garner,MID,9,2.5,0,0,10,1,31.5,250,0.2,0.39,0.19,0.64,363,0,0,4.8,6.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,9183,1,0,1,10.0,3,-32,303,335,49,1,0,37,2023-24,1.940000057220459
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,1194,0,0,1,0.0,0,-3,0,3,44,1,0,37,2023-24,0.10000000149011612
