name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,2.7,0,0,5,0,15.6,122,0.11,0.38,0.27,1.65,324,1,0,10.1,17.6,2024-04-13 14:00:00+00:00,76,6,0,0,0,0,33,0,74729,1,1,1,68.0,2,668,6869,6201,50,0,0,33,2023-24,2.490000009536743
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,324,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,6,0,0,0,0,33,0,4654,0,1,1,0.0,0,-11,0,11,44,0,0,33,2023-24,0.029999999329447746
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,324,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,6,0,0,0,0,33,0,1609,0,1,1,0.0,0,-1,0,1,45,0,0,33,2023-24,0.07000000029802322
Facundo Buonanotte,MID,5,1.7,0,0,1,0,0.9,125,0.06,0.06,0.0,0.04,324,0,0,0.3,2.2,2024-04-13 14:00:00+00:00,13,6,0,0,0,0,33,0,6929,0,1,1,0.0,1,-294,221,515,47,0,0,33,2023-24,1.2000000476837158
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,324,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,6,0,0,0,0,33,0,1707,0,1,1,0.0,0,-4,0,4,45,0,0,33,2023-24,0.009999999776482582
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,324,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,6,0,0,0,0,33,0,6371,0,1,1,0.0,0,-25,0,25,48,0,0,33,2023-24,0.18000000715255737
Lewis Dunk,DEF,5,3.5,0,1,18,0,0.3,129,0.01,0.01,0.0,1.7,324,1,0,1.5,14.2,2024-04-13 14:00:00+00:00,90,6,0,0,0,0,33,0,628262,1,1,1,0.0,3,19737,34540,14803,52,0,0,33,2023-24,2.950000047683716
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,324,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,6,0,0,0,0,33,0,47420,0,1,1,0.0,0,555,915,360,50,0,0,33,2023-24,1.3899999856948853
Pervis Estupiñán,DEF,5,1.3,0,0,3,0,0.3,131,0.0,0.0,0.0,0.06,324,0,0,0.2,1.6,2024-04-13 14:00:00+00:00,12,6,0,0,0,0,33,0,2112852,1,1,1,0.0,1,-24761,24770,49531,48,0,0,33,2023-24,2.0299999713897705
Evan Ferguson,FWD,5,0.0,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,324,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,6,0,0,0,0,33,0,418852,0,1,1,0.0,0,-18440,65,18505,57,0,0,33,2023-24,0.5099999904632568
Billy Gilmour,MID,5,0.0,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,324,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,6,0,0,0,0,33,0,24719,0,1,1,0.0,0,-534,19,553,48,0,0,33,2023-24,0.18000000715255737
Pascal Groß,MID,5,2.7,0,1,18,0,62.2,134,0.23,0.34,0.11,1.7,324,1,0,10.1,23.6,2024-04-13 14:00:00+00:00,90,6,0,0,0,0,33,0,601266,1,1,1,15.0,3,-23124,30422,53546,63,0,0,33,2023-24,3.119999885559082
João Pedro Junqueira de Jesus,FWD,5,1.7,0,0,-3,0,25.5,135,0.04,0.28,0.24,1.67,324,1,0,5.7,0.0,2024-04-13 14:00:00+00:00,88,6,0,0,0,0,33,0,614721,1,1,1,32.0,2,19219,24836,5617,52,0,0,33,2023-24,1.3600000143051147
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,324,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,6,0,0,0,0,33,0,1242,0,1,1,0.0,0,-4,0,4,40,0,0,33,2023-24,0.05000000074505806
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,324,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,6,0,0,0,0,33,0,114,0,1,1,0.0,0,0,0,0,45,0,0,33,2023-24,0.07000000029802322
Adam Lallana,MID,5,1.7,0,0,2,0,15.8,138,0.05,0.05,0.0,0.04,324,0,0,2.3,3.6,2024-04-13 14:00:00+00:00,13,6,0,0,0,0,33,0,5035,0,1,1,4.0,1,13,85,72,49,0,0,33,2023-24,0.8999999761581421
Tariq Lamptey,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,324,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,6,0,0,0,0,33,0,496758,0,1,1,0.0,0,-10894,10091,20985,39,0,0,33,2023-24,1.5199999809265137
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,324,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,6,0,0,0,0,33,0,220595,0,1,1,0.0,0,-633,49,682,61,0,0,33,2023-24,0.6399999856948853
