name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Kristoffer Ajer,DEF,4,4.3,0,1,27,1,23.8,90,0.13,0.13,0.0,2.03,95,0,0,4.5,19.4,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,31527,1,2,0,2.0,7,-2376,1692,4068,45,0,0,10,2023-24,2.299999952316284
Ellery Balcombe,GK,4,0.0,0,0,0,0,0.0,91,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,20334,0,2,0,0.0,0,-403,336,739,40,0,0,10,2023-24,-0.05999999865889549
Shandon Baptiste,MID,4,0.0,0,0,0,0,0.0,92,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,87756,0,2,0,0.0,0,-3280,3236,6516,43,0,0,10,2023-24,0.05000000074505806
Mads Bech Sørensen,DEF,4,0.0,0,0,0,0,0.0,93,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,10289,0,2,0,0.0,0,-440,0,440,40,0,0,10,2023-24,0.07999999821186066
Mads Bidstrup,MID,4,0.0,0,0,0,0,0.0,94,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,140,0,2,0,0.0,0,-1,0,1,45,0,0,10,2023-24,0.10999999940395355
Sergi Canós Tenés,MID,4,0.0,0,0,0,0,0.0,95,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,1335,0,2,0,0.0,0,-35,0,35,50,0,0,10,2023-24,0.28999999165534973
Nathan Collins,DEF,4,4.0,0,0,26,1,0.6,96,0.0,0.0,0.0,2.03,95,0,0,3.0,25.0,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,51955,1,2,0,4.0,6,-4879,2279,7158,45,0,0,10,2023-24,2.5999999046325684
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,645,0,2,0,0.0,0,-20,0,20,40,0,0,10,2023-24,-0.05999999865889549
Mikkel Damsgaard,MID,4,0.0,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,4166,0,2,0,0.0,0,-184,10,194,49,0,0,10,2023-24,0.25999999046325684
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,3064,0,2,0,0.0,0,-133,17,150,47,0,0,10,2023-24,0.20000000298023224
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,694,0,2,0,0.0,0,-24,0,24,45,0,0,10,2023-24,0.07999999821186066
Mark Flekken,GK,4,4.0,0,0,24,1,0.0,101,0.06,0.06,0.0,2.03,95,0,0,1.7,17.0,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,2,286069,1,2,0,0.0,6,-15961,7472,23433,45,0,0,10,2023-24,2.869999885559082
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,19443,0,2,0,0.0,0,2164,3066,902,39,0,0,10,2023-24,0.05000000074505806
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,141482,0,2,0,0.0,0,-17440,121,17561,44,0,0,10,2023-24,0.36000001430511475
Aaron Hickey,DEF,4,2.0,0,0,21,1,2.0,104,0.0,0.0,0.0,1.11,95,0,0,2.0,15.6,2023-10-28 11:30:00+00:00,83,7,0,0,0,0,10,0,27521,1,2,0,2.0,6,-1095,569,1664,45,0,0,10,2023-24,1.1299999952316284
Vitaly Janelt,MID,4,2.3,0,0,5,1,0.8,105,0.01,0.27,0.26,1.11,95,0,0,3.0,10.4,2023-10-28 11:30:00+00:00,75,7,0,0,0,0,10,0,6825,1,2,0,19.0,3,-295,205,500,54,0,0,10,2023-24,2.619999885559082
Mathias Jensen,MID,4,5.0,0,0,5,1,2.0,106,0.0,0.0,0.0,1.11,95,0,0,0.5,3.2,2023-10-28 11:30:00+00:00,63,7,0,0,0,0,10,0,316647,1,2,0,0.0,3,-46448,26463,72911,55,0,0,10,2023-24,3.259999990463257
Keane Lewis-Potter,MID,4,0.0,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,2277,0,2,0,0.0,0,-242,12,254,48,0,0,10,2023-24,0.7300000190734863
Bryan Mbeumo,MID,4,9.7,1,2,34,1,25.4,108,0.29,1.51,1.22,2.03,95,0,1,12.4,55.6,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,1881394,1,2,0,43.0,13,-186316,90874,277190,67,0,0,10,2023-24,4.110000133514404
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,2023-10-28 11:30:00+00:00,0,7,0,0,0,0,10,0,140018,0,2,0,0.0,0,-3909,1867,5776,48,0,0,10,2023-24,0.5400000214576721
Christian Nørgaard,MID,4,2.0,0,0,14,1,2.7,110,0.01,0.01,0.0,2.03,95,0,0,1.6,12.8,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,17970,1,2,0,0.0,2,-1782,504,2286,55,0,1,10,2023-24,3.0399999618530273
Frank Onyeka,MID,4,1.0,0,0,-2,0,0.1,111,0.0,0.0,0.0,0.92,95,0,0,0.4,2.2,2023-10-28 11:30:00+00:00,26,7,0,0,0,0,10,0,1429,0,2,0,2.0,0,-33,60,93,49,0,1,10,2023-24,1.6399999856948853
Ethan Pinnock,DEF,4,7.7,0,3,45,1,0.6,112,0.07,0.26,0.19,2.03,95,0,1,9.2,56.0,2023-10-28 11:30:00+00:00,90,7,0,0,0,0,10,0,153263,1,2,0,35.0,15,-3020,7897,10917,45,0,0,10,2023-24,2.7699999809265137
