name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,4.0,0,2,32,0,3.3,21,0.02,0.3,0.28,3.24,369,3,1,7.0,48.0,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,2138,1,1,3,19.0,9,103,136,33,49,0,0,37,2023-24,2.549999952316284
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,45999,0,1,3,0.0,0,-475,63,538,43,0,0,37,2023-24,0.05000000074505806
Elijah Adebayo,FWD,12,2.5,0,0,4,0,1.4,314,0.0,0.08,0.08,3.24,369,3,0,1.7,4.4,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,99947,1,1,3,11.0,2,3984,6941,2957,48,0,0,37,2023-24,2.3299999237060547
Mads Juel Andersen,DEF,12,-0.1,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,52140,0,1,3,0.0,0,583,2080,1497,38,0,0,37,2023-24,-0.09000000357627869
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,246167,0,1,3,0.0,0,-13605,83,13688,39,0,0,37,2023-24,-0.05000000074505806
Luke Berry,MID,12,1.7,0,0,3,0,0.3,317,0.0,0.0,0.0,0.62,369,0,0,0.7,5.0,2024-05-11 14:00:00+00:00,3,19,0,0,0,0,37,0,3281,0,1,3,2.0,1,18,81,63,46,0,0,37,2023-24,1.159999966621399
Reece Burke,DEF,12,1.0,0,0,8,0,0.9,318,0.01,0.01,0.0,2.63,369,3,0,1.4,13.4,2024-05-11 14:00:00+00:00,86,19,0,0,0,0,37,0,22490,1,1,3,0.0,0,1360,3107,1747,40,0,1,37,2023-24,1.8899999856948853
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,1341,0,1,3,0.0,0,-1,0,1,49,0,0,37,2023-24,0.27000001072883606
Jordan Clark,MID,12,0.7,0,0,6,0,0.5,320,0.0,0.0,0.0,2.65,369,3,0,1.4,9.4,2024-05-11 14:00:00+00:00,51,19,0,0,0,0,37,0,1831,0,1,3,4.0,1,-169,73,242,48,0,0,37,2023-24,1.4900000095367432
Alfie Doughty,DEF,12,1.0,1,0,28,0,19.8,321,0.18,0.18,0.0,2.63,369,3,0,6.4,38.6,2024-05-11 14:00:00+00:00,86,19,0,0,0,0,37,0,676523,1,1,3,6.0,4,-101576,5497,107073,43,0,0,37,2023-24,1.940000057220459
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,831,0,1,3,0.0,0,-1,0,1,49,0,0,37,2023-24,0.27000001072883606
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,17822,0,1,3,0.0,0,-202,0,202,40,0,0,37,2023-24,-0.10999999940395355
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,39792,0,1,3,0.0,0,-251,0,251,45,0,0,37,2023-24,0.11999999731779099
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,698,0,1,3,0.0,0,0,0,0,45,0,0,37,2023-24,0.12999999523162842
Carlton Morris,FWD,12,2.5,0,0,1,0,1.0,326,0.11,0.11,0.0,3.24,369,3,0,1.4,2.8,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,480826,1,1,3,10.0,1,-71303,11595,82898,47,0,1,37,2023-24,3.1700000762939453
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,5675,0,1,3,0.0,0,-27,0,27,45,0,0,37,2023-24,0.11999999731779099
Chiedozie Ogbene,FWD,12,-0.3,0,0,4,0,0.6,328,0.0,0.0,0.0,1.11,369,1,0,0.5,4.2,2024-05-11 14:00:00+00:00,17,19,0,0,0,0,37,0,16330,0,1,3,0.0,1,-570,93,663,48,0,0,37,2023-24,0.17000000178813934
Fred Onyedinma,MID,12,1.0,0,0,3,0,1.3,329,0.31,0.38,0.07,2.14,369,2,0,1.7,0.4,2024-05-11 14:00:00+00:00,72,19,0,0,0,0,37,0,349,1,1,3,15.0,2,-3,31,34,50,0,0,37,2023-24,1.7000000476837158
Gabriel Osho,DEF,12,0.5,0,0,12,0,0.3,330,0.0,0.0,0.0,3.24,369,3,0,2.7,24.4,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,6490,1,1,3,2.0,1,-175,194,369,44,0,0,37,2023-24,1.9299999475479126
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,5279,0,1,3,0.0,0,-19,0,19,45,0,0,37,2023-24,0.11999999731779099
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,4445,0,1,3,0.0,0,-21,0,21,44,0,0,37,2023-24,0.09000000357627869
Dan Potts,DEF,12,-0.1,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,7844,0,1,3,0.0,0,-187,75,262,39,0,0,37,2023-24,-0.05000000074505806
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,1966,0,1,3,0.0,0,-12,0,12,44,0,0,37,2023-24,0.09000000357627869
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,12052,0,1,3,0.0,0,-68,70,138,42,0,0,37,2023-24,-0.05999999865889549
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,6614,0,1,3,0.0,0,-43,0,43,45,0,0,37,2023-24,0.11999999731779099
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,353,0,1,3,0.0,0,-3,0,3,45,0,0,37,2023-24,0.12999999523162842
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,752,0,1,3,0.0,0,-3,0,3,40,0,0,37,2023-24,-0.10999999940395355
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,11634,0,1,3,0.0,0,-64,0,64,44,0,0,37,2023-24,0.09000000357627869
Cauley Woodrow,FWD,12,0.3,0,0,3,0,0.4,340,0.0,0.0,0.0,0.62,369,0,0,0.1,1.0,2024-05-11 14:00:00+00:00,3,19,0,0,0,0,37,0,64367,0,1,3,0.0,1,-1806,1028,2834,43,0,0,37,2023-24,0.8600000143051147
Kalvin Phillips,MID,19,0.2,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,4535,0,1,3,0.0,0,-54,27,81,47,1,0,37,2023-24,0.27000001072883606
Teden Mengi,DEF,12,0.5,0,0,10,0,0.1,393,0.0,0.0,0.0,3.24,369,3,0,1.2,11.6,2024-05-11 14:00:00+00:00,90,19,0,0,0,0,37,0,165362,1,1,3,0.0,1,-3026,6671,9697,39,0,0,37,2023-24,1.7799999713897705
Nayef Aguerd,DEF,19,0.0,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,52742,0,1,3,0.0,0,-891,12,903,44,1,0,37,2023-24,0.4300000071525574
