name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,-1.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,20708,0,1,3,0.0,0,642,2076,1434,42,0,0,22,2023-24,0.18000000715255737
Ameen Al-Dakhil,DEF,6,3.5,0,0,20,0,0.9,157,0.06,1.01,0.96,1.75,220,3,1,8.5,46.8,2024-01-31 19:30:00+00:00,90,13,0,0,0,0,22,0,99214,1,1,3,37.0,7,13135,18165,5030,38,0,0,22,2023-24,1.100000023841858
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,1409,0,1,3,0.0,0,-9,0,9,49,0,0,22,2023-24,0.4000000059604645
Manuel Benson Hedilazio,MID,6,-1.0,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,6342,0,1,3,0.0,0,-81,38,119,52,0,0,22,2023-24,0.5400000214576721
Jordan Beyer,DEF,6,-0.8,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,137622,0,1,3,0.0,0,-8563,235,8798,40,0,0,22,2023-24,0.8299999833106995
Josh Brownhill,MID,6,1.0,0,0,9,0,42.0,161,0.26,0.31,0.05,1.75,220,3,0,7.0,19.0,2024-01-31 19:30:00+00:00,90,13,0,0,0,0,22,0,25574,1,1,3,9.0,2,-4520,519,5039,47,0,0,22,2023-24,2.6500000953674316
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,1911,0,1,3,0.0,0,-60,14,74,44,0,0,22,2023-24,0.2199999988079071
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,1919,0,1,3,0.0,0,-12,16,28,48,0,0,22,2023-24,0.49000000953674316
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,909,0,1,3,0.0,0,-8,0,8,45,0,0,22,2023-24,0.25
Josh Cullen,MID,6,0.0,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,13,0,0,0,0,22,0,5452,0,1,3,0.0,0,-87,29,116,50,0,0,22,2023-24,1.5399999618530273
