name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,85674,0,2,2,0.0,0,-1038,119,1157,68,1,0,21,2023-24,0.9800000190734863
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,533,0,2,2,0.0,0,-6,0,6,45,1,0,21,2023-24,0.38999998569488525
Amad Diallo,MID,14,0.3,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,2364,0,2,2,0.0,0,274,585,311,44,1,0,21,2023-24,0.6000000238418579
Antony Matheus dos Santos,MID,14,1.0,0,0,3,0,0.5,372,0.0,0.0,0.0,0.0,208,0,0,0.1,0.0,2024-01-14 16:30:00+00:00,2,18,0,0,0,0,21,0,61860,0,2,2,0.0,1,-580,957,1537,68,1,0,21,2023-24,2.2699999809265137
Bruno Borges Fernandes,MID,14,1.7,0,0,10,0,23.3,373,0.18,0.24,0.06,1.36,208,2,0,4.0,11.6,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,1106037,1,2,2,5.0,2,53096,99801,46705,82,1,0,21,2023-24,3.380000114440918
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,6603,0,2,2,0.0,0,-158,0,158,40,1,0,21,2023-24,0.1599999964237213
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,9174,0,2,2,0.0,0,-198,0,198,40,1,0,21,2023-24,0.1599999964237213
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,206561,0,2,2,0.0,0,-2521,275,2796,53,1,0,21,2023-24,0.46000000834465027
Diogo Dalot Teixeira,DEF,14,0.7,0,0,20,0,1.0,377,0.01,0.03,0.02,1.36,208,2,0,4.0,32.2,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,357782,1,2,2,7.0,1,-79,46667,46746,51,1,0,21,2023-24,2.2300000190734863
Christian Eriksen,MID,14,1.3,0,0,6,0,29.2,379,0.1,0.1,0.0,1.12,208,2,0,3.4,5.2,2024-01-14 16:30:00+00:00,57,18,0,0,0,0,21,0,40771,1,2,2,0.0,1,-319,596,915,58,1,0,21,2023-24,2.2899999618530273
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,12841,0,2,2,0.0,0,-197,0,197,40,1,0,21,2023-24,0.1599999964237213
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,3770,0,2,2,0.0,0,-11,0,11,50,1,0,21,2023-24,0.3499999940395355
Alejandro Garnacho,MID,14,6.7,0,0,12,0,25.7,382,0.23,0.23,0.0,1.36,208,2,0,5.5,15.0,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,591292,1,2,2,14.0,2,91776,178818,87042,48,1,0,21,2023-24,3.319999933242798
Hannibal Mejbri,MID,14,0.3,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,14620,0,2,2,0.0,0,-1354,501,1855,43,1,0,21,2023-24,0.27000001072883606
