name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Auston Trusty,DEF,17,-1.0,0,0,0,0,0.0,27,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,15,0,0,0,0,6,0,86650,0,8,0,0.0,0,-3903,432,4335,40,1,0,6,2023-24,0.3100000023841858
Cameron Archer,FWD,17,2.8,0,0,3,0,12.0,33,0.02,0.02,0.0,3.94,60,8,0,1.9,2.8,2023-09-24 15:30:00+00:00,90,15,0,0,0,0,6,0,642108,1,8,0,4.0,2,35316,84760,49444,45,1,0,6,2023-24,2.490000009536743
Lewis Hall,DEF,15,1.2,0,0,2,0,0.0,204,0.0,0.0,0.0,0.09,60,0,0,0.1,1.0,2023-09-24 15:30:00+00:00,9,17,0,0,0,0,6,0,20548,0,8,0,0.0,1,-1620,579,2199,45,0,0,6,2023-24,0.25999999046325684
James McAtee,MID,17,0.2,0,0,6,0,25.4,360,0.07,0.07,0.0,3.07,60,7,0,3.6,6.2,2023-09-24 15:30:00+00:00,74,15,0,0,0,0,6,0,9413,1,8,0,4.0,2,3044,3945,901,44,1,0,6,2023-24,1.1799999475479126
Miguel Almirón Rejala,MID,15,4.0,0,0,21,1,3.8,402,0.03,0.41,0.38,0.73,60,0,1,6.3,35.8,2023-09-24 15:30:00+00:00,69,17,0,0,0,0,6,0,426453,1,8,0,23.0,8,-42527,13949,56476,63,0,0,6,2023-24,1.9199999570846558
Elliot Anderson,MID,15,3.8,1,0,27,1,35.8,403,0.09,0.19,0.1,0.94,60,0,0,10.0,43.6,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,0,326168,1,8,0,21.0,6,-3860,21228,25088,44,0,0,6,2023-24,1.7699999809265137
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,1711,0,8,0,0.0,0,-91,0,91,40,0,0,6,2023-24,0.019999999552965164
Sven Botman,DEF,15,6.8,0,0,40,1,0.3,405,0.01,0.06,0.05,0.94,60,0,1,6.6,48.6,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,0,1973598,1,8,0,17.0,12,642368,664475,22107,46,0,0,6,2023-24,2.5199999809265137
Bruno Guimarães Rodriguez Moura,MID,15,5.8,1,2,52,1,54.3,406,0.27,0.56,0.29,0.84,60,0,1,13.9,65.4,2023-09-24 15:30:00+00:00,80,17,0,0,0,0,6,0,223734,1,8,0,19.0,13,-6548,7168,13716,58,0,0,6,2023-24,2.8399999141693115
Dan Burn,DEF,15,5.8,0,0,42,1,5.7,407,0.05,0.4,0.35,0.94,60,0,1,9.9,50.6,2023-09-24 15:30:00+00:00,90,17,0,0,0,0,6,0,343621,1,8,0,43.0,12,35721,48374,12653,45,0,0,6,2023-24,2.5999999046325684
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,2023-09-24 15:30:00+00:00,0,17,0,0,0,0,6,0,1064,0,8,0,0.0,0,-51,0,51,40,0,0,6,2023-24,-0.09000000357627869
