name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Armando Broja,FWD,10,0.0,0,0,0,0,0.0,193,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,23167,0,2,1,0.0,0,-1081,1984,3065,49,0,0,26,2023-24,0.5299999713897705
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,10,0,0,0,0,26,0,83440,0,2,1,0.0,0,-480,51,531,68,1,0,26,2023-24,0.8999999761581421
Alex Iwobi,MID,10,0.0,0,3,31,0,43.4,256,0.25,0.51,0.26,1.67,258,1,1,11.2,41.0,2024-02-24 15:00:00+00:00,90,14,0,0,0,0,26,0,37532,1,2,1,28.0,10,-357,813,1170,53,0,0,26,2023-24,0.9599999785423279
Andreas Hoelgebaum Pereira,MID,10,0.0,0,0,9,1,68.8,267,0.12,0.18,0.06,0.36,258,0,0,10.0,16.8,2024-02-24 15:00:00+00:00,67,14,0,0,0,0,26,0,86433,1,2,1,14.0,2,-4580,2750,7330,53,0,1,26,2023-24,2.559999942779541
Tom Cairney,MID,10,0.0,0,0,7,0,10.6,268,0.0,0.0,0.0,1.3,258,1,0,2.2,9.6,2024-02-24 15:00:00+00:00,22,14,0,0,0,0,26,0,5242,0,2,1,2.0,0,-301,180,481,49,0,1,26,2023-24,2.2300000190734863
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,353,0,2,1,0.0,0,-2,0,2,50,0,0,26,2023-24,0.30000001192092896
Bobby De Cordova-Reid,MID,10,0.0,0,0,0,0,0.0,270,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,19683,0,2,1,0.0,0,244,2311,2067,53,0,0,26,2023-24,2.759999990463257
Issa Diop,DEF,10,0.0,0,0,4,0,0.1,271,0.0,0.0,0.0,0.95,258,1,0,1.1,10.4,2024-02-24 15:00:00+00:00,9,14,0,0,0,0,26,0,45765,0,2,1,0.0,1,480,991,511,44,0,0,26,2023-24,2.0399999618530273
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,2362,0,2,1,0.0,0,-70,0,70,44,0,0,26,2023-24,0.09000000357627869
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,2737,0,2,1,0.0,0,-22,0,22,44,0,0,26,2023-24,0.09000000357627869
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,6354,0,2,1,0.0,0,-35,0,35,40,0,0,26,2023-24,-0.05000000074505806
Bernd Leno,GK,10,0.0,0,0,21,0,0.0,275,0.0,0.0,0.0,1.67,258,1,0,4.2,42.4,2024-02-24 15:00:00+00:00,90,14,0,0,0,0,26,7,1587662,1,2,1,0.0,3,-41146,11207,52353,48,0,1,26,2023-24,3.0899999141693115
Saša Lukić,MID,10,0.0,0,0,9,0,12.3,276,0.01,0.08,0.07,1.67,258,1,0,4.0,20.6,2024-02-24 15:00:00+00:00,90,14,0,0,0,0,26,0,33053,1,2,1,7.0,2,-358,1042,1400,43,0,0,26,2023-24,0.09000000357627869
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,18745,0,2,1,0.0,0,-195,0,195,40,0,0,26,2023-24,-0.05000000074505806
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,258,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,14,0,0,0,0,26,0,70104,0,2,1,0.0,0,-142,0,142,74,0,0,26,2023-24,0.550000011920929
