name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,2.8,0,0,8,0,26.6,32,0.22,0.22,0.0,0.98,191,2,0,4.5,12.2,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,0,127059,1,2,3,6.0,1,53506,63943,10437,50,1,0,20,2023-24,1.8300000429153442
Leon Bailey,MID,2,5.2,0,1,29,0,26.8,34,0.11,0.27,0.16,0.98,191,2,1,10.0,39.0,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,0,357712,1,2,3,34.0,8,11904,42627,30723,56,1,0,20,2023-24,2.5299999713897705
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,3975,0,2,3,0.0,0,-18,21,39,57,1,0,20,2023-24,0.5099999904632568
Matty Cash,DEF,2,1.2,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,1931096,0,2,3,0.0,0,-39598,48762,88360,47,1,0,20,2023-24,1.2400000095367432
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,99380,0,2,3,0.0,0,-1534,1016,2550,39,1,0,20,2023-24,-0.029999999329447746
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,18249,0,2,3,0.0,0,-83,0,83,58,1,0,20,2023-24,0.5400000214576721
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,12309,0,2,3,0.0,0,-97,0,97,49,1,0,20,2023-24,0.18000000715255737
Leander Dendoncker,MID,2,3.2,0,0,3,0,0.0,40,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,1,6,0,0,0,0,20,0,3981,0,2,3,0.0,1,1774,1988,214,49,1,0,20,2023-24,2.369999885559082
Diego Carlos Santos Silva,DEF,2,3.0,0,0,12,0,11.4,41,0.01,0.01,0.0,0.98,191,2,0,2.7,13.2,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,0,76607,1,2,3,2.0,1,2549,7204,4655,44,1,0,20,2023-24,1.8899999856948853
Lucas Digne,DEF,2,0.0,0,0,0,0,0.0,42,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,483498,0,2,3,0.0,0,-120448,14999,135447,47,1,0,20,2023-24,1.940000057220459
Douglas Luiz Soares de Paulo,MID,2,4.7,0,3,32,0,15.3,43,0.04,1.01,0.97,0.98,191,2,1,8.6,43.8,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,0,853517,1,2,3,27.0,10,30357,77682,47325,55,1,0,20,2023-24,2.759999990463257
Jhon Durán,FWD,2,1.7,1,0,13,0,0.3,44,0.0,0.0,0.0,0.0,191,0,0,1.1,6.2,2023-12-30 15:00:00+00:00,8,6,0,0,0,0,20,0,19768,0,2,3,4.0,4,-677,476,1153,50,1,0,20,2023-24,0.7200000286102295
Kortney Hause,DEF,2,0.5,0,0,0,0,0.0,45,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,20635,0,2,3,0.0,0,-21,627,648,39,1,0,20,2023-24,-0.019999999552965164
Tim Iroegbunam,MID,2,0.7,0,0,0,0,0.0,46,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,2293,0,2,3,0.0,0,0,54,54,44,1,0,20,2023-24,0.20000000298023224
Boubacar Kamara,MID,2,0.0,0,0,0,0,0.0,47,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,10307,0,2,3,0.0,0,-499,11,510,50,1,0,20,2023-24,0.800000011920929
Ezri Konsa Ngoyo,DEF,2,3.3,0,0,16,0,14.3,48,0.29,0.29,0.0,0.98,191,2,0,3.4,13.2,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,0,348013,1,2,3,6.0,0,37145,51466,14321,46,1,1,20,2023-24,2.4100000858306885
Emiliano Martínez Romero,GK,2,4.7,0,0,16,0,0.0,49,0.0,0.0,0.0,0.98,191,2,0,2.0,20.0,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,3,1280808,1,2,3,0.0,1,52325,77873,25548,52,1,1,20,2023-24,3.3299999237060547
John McGinn,MID,2,4.5,0,0,4,0,19.3,50,0.03,0.15,0.12,0.98,191,2,0,4.9,17.8,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,0,219357,1,2,3,12.0,1,36655,46276,9621,56,1,1,20,2023-24,3.3399999141693115
Tyrone Mings,DEF,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,126511,0,2,3,0.0,0,-2021,62,2083,41,1,0,20,2023-24,0.07000000029802322
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,53,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,67582,0,2,3,0.0,0,-1398,266,1664,39,1,0,20,2023-24,-0.10000000149011612
Jaden Philogene-Bidace,MID,2,0.0,0,0,0,0,0.0,54,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,5784,0,2,3,0.0,0,-70,0,70,45,1,0,20,2023-24,0.07999999821186066
Jacob Ramsey,MID,2,1.8,0,0,3,0,22.5,55,0.28,0.61,0.33,0.98,191,2,0,5.1,7.0,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,0,12244,1,2,3,21.0,1,573,1546,973,59,1,1,20,2023-24,2.4600000381469727
Morgan Sanson,MID,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,418,0,2,3,0.0,0,-5,0,5,45,1,0,20,2023-24,0.07999999821186066
Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,362,0,2,3,0.0,0,-3,0,3,40,1,0,20,2023-24,-0.05999999865889549
Youri Tielemans,MID,2,0.0,0,0,0,0,0.0,58,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,45784,0,2,3,0.0,0,-1999,12,2011,56,1,0,20,2023-24,0.7300000190734863
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,59,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,1717,0,2,3,0.0,0,-25,11,36,50,1,0,20,2023-24,0.25999999046325684
Ollie Watkins,FWD,2,4.5,2,0,28,0,34.9,60,0.74,1.05,0.31,0.98,191,2,0,10.7,38.6,2023-12-30 15:00:00+00:00,90,6,0,0,0,0,20,0,5606942,1,2,3,33.0,8,185242,267028,81786,88,1,0,20,2023-24,3.8499999046325684
Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,6,0,0,0,0,20,0,521,0,2,3,0.0,0,-1,0,1,50,1,0,20,2023-24,0.20000000298023224
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,21750,0,2,3,0.0,0,-1060,201,1261,43,0,0,20,2023-24,-0.029999999329447746
Ameen Al-Dakhil,DEF,6,-0.3,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,58698,0,2,3,0.0,0,-1448,738,2186,39,0,0,20,2023-24,0.07000000029802322
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,1439,0,2,3,0.0,0,-6,0,6,49,0,0,20,2023-24,0.18000000715255737
Manuel Benson Hedilazio,MID,6,-0.3,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,6309,0,2,3,0.0,0,-27,74,101,52,0,0,20,2023-24,0.3700000047683716
Jordan Beyer,DEF,6,1.2,0,0,3,0,0.0,160,0.0,0.0,0.0,0.12,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,16,2,0,0,0,0,20,0,162127,1,2,3,0.0,1,-2253,5209,7462,40,0,0,20,2023-24,2.1500000953674316
Josh Brownhill,MID,6,1.5,0,0,7,0,11.7,161,0.02,0.13,0.11,3.15,191,3,0,4.2,15.6,2023-12-30 15:00:00+00:00,90,2,0,0,0,0,20,0,29973,1,2,3,15.0,2,-1891,2232,4123,47,0,0,20,2023-24,2.450000047683716
Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,1999,0,2,3,0.0,0,-40,22,62,44,0,0,20,2023-24,0.0
Jack Cork,MID,6,-0.2,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,1916,0,2,3,0.0,0,-23,25,48,48,0,0,20,2023-24,0.15000000596046448
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,938,0,2,3,0.0,0,-13,0,13,45,0,0,20,2023-24,0.03999999910593033
Josh Cullen,MID,6,-0.5,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,5471,0,2,3,0.0,0,-65,53,118,50,0,0,20,2023-24,0.2199999988079071
CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,191,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,2,0,0,0,0,20,0,23473,0,2,3,0.0,0,-262,384,646,39,0,0,20,2023-24,-0.05000000074505806
