name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Adrián San Miguel del Castillo,GK,11,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,25512,0,2,4,0.0,0,349,547,198,38,1,0,36,2023-24,0.03999999910593033
Trent Alexander-Arnold,DEF,11,2.4,0,0,5,0,35.1,290,0.22,0.37,0.15,1.16,357,2,0,7.5,18.0,2024-05-05 15:30:00+00:00,90,18,0,0,0,0,36,0,1129541,1,2,4,22.0,0,13461,53408,39947,84,1,1,36,2023-24,4.090000152587891
Alisson Ramses Becker,GK,11,2.6,0,0,19,0,0.0,291,0.0,0.0,0.0,1.16,357,2,0,2.8,27.8,2024-05-05 15:30:00+00:00,90,18,0,0,0,0,36,4,1011562,1,2,4,0.0,2,-5169,11229,16398,57,1,0,36,2023-24,3.4600000381469727
Stefan Bajcetic,MID,11,0.2,0,0,3,0,0.3,292,0.0,0.0,0.0,0.88,357,2,0,0.8,7.8,2024-05-05 15:30:00+00:00,25,18,0,0,0,0,36,0,2386,0,2,4,0.0,1,8,18,10,47,1,0,36,2023-24,0.14000000059604645
Darwin Núñez Ribeiro,FWD,11,1.2,0,0,-3,0,0.0,293,0.0,0.36,0.36,0.43,357,1,0,1.1,2.0,2024-05-05 15:30:00+00:00,15,18,0,0,0,0,36,0,1603314,0,2,4,9.0,1,-256596,5553,262149,76,1,0,36,2023-24,1.909999966621399
Diogo Teixeira da Silva,MID,11,0.0,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,203799,0,2,4,0.0,0,-16473,220,16693,79,1,0,36,2023-24,1.9500000476837158
Harvey Elliott,MID,11,4.2,1,2,47,0,64.4,295,0.74,1.08,0.34,1.05,357,2,1,18.3,71.0,2024-05-05 15:30:00+00:00,82,18,0,0,0,0,36,0,28261,1,2,4,48.0,12,-1259,535,1794,48,1,0,36,2023-24,2.049999952316284
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,750,0,2,4,0.0,0,-1,0,1,50,1,0,36,2023-24,0.25
Cody Gakpo,FWD,11,4.0,1,3,48,0,28.2,297,0.54,0.63,0.09,1.16,357,2,1,11.8,60.2,2024-05-05 15:30:00+00:00,90,18,0,0,0,0,36,0,253815,1,2,4,30.0,12,-4573,2122,6695,71,1,0,36,2023-24,2.3399999141693115
Joe Gomez,DEF,11,0.6,0,0,5,0,0.0,298,0.0,0.0,0.0,0.88,357,2,0,0.4,3.8,2024-05-05 15:30:00+00:00,26,18,0,0,0,0,36,0,163306,0,2,4,0.0,0,-14180,914,15094,46,1,0,36,2023-24,0.9300000071525574
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,568,0,2,4,0.0,0,0,0,0,50,1,0,36,2023-24,0.25
Curtis Jones,MID,11,0.6,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,7439,0,2,4,0.0,0,-92,74,166,49,1,0,36,2023-24,0.8199999928474426
Caoimhin Kelleher,GK,11,0.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,507545,0,2,4,0.0,0,-41832,4433,46265,38,1,0,36,2023-24,0.11999999731779099
