name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,-0.1,0,0,0,0,0.0,23,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,28316,0,0,3,0.0,0,-1317,169,1486,40,0,0,10,2023-24,0.07000000029802322
Matt Turner,GK,16,2.5,0,0,17,0,0.0,28,0.0,0.0,0.0,2.95,97,3,0,3.0,29.8,2023-10-29 14:00:00+00:00,90,11,0,0,0,0,10,5,1692046,1,0,3,0.0,2,16017,79898,63881,41,0,0,10,2023-24,2.930000066757202
Andrey Nascimento dos Santos,MID,16,-0.2,0,0,1,0,0.5,186,0.0,0.06,0.06,0.02,97,0,0,0.2,0.0,2023-10-29 14:00:00+00:00,7,11,0,0,0,0,10,0,9286,0,0,3,3.0,1,-228,318,546,44,0,0,10,2023-24,0.11999999731779099
Callum Hudson-Odoi,MID,16,0.0,0,0,0,0,0.0,205,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,11,0,0,0,0,10,0,17044,0,0,3,0.0,0,-13484,103,13587,49,0,0,10,2023-24,1.4299999475479126
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,29734,0,0,3,0.0,0,-388,586,974,40,1,0,10,2023-24,-0.05000000074505806
Trent Alexander-Arnold,DEF,11,4.5,0,0,21,1,17.4,290,0.16,0.23,0.07,0.37,97,0,0,3.2,10.0,2023-10-29 14:00:00+00:00,88,16,0,0,0,0,10,0,849517,1,0,3,5.0,5,3745,37134,33389,79,1,1,10,2023-24,3.809999942779541
Alisson Ramses Becker,GK,11,5.8,0,1,29,1,0.0,291,0.0,0.0,0.0,0.45,97,0,0,1.5,14.8,2023-10-29 14:00:00+00:00,90,16,0,0,0,0,10,1,1221340,1,0,3,0.0,7,66810,88498,21688,55,1,0,10,2023-24,3.6700000762939453
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,2872,0,0,3,0.0,0,-137,10,147,48,1,0,10,2023-24,0.23999999463558197
Darwin Núñez Ribeiro,FWD,11,6.8,1,1,29,1,14.4,293,0.02,1.17,1.15,0.13,97,0,1,13.4,37.2,2023-10-29 14:00:00+00:00,79,16,0,0,0,0,10,0,1334977,1,0,3,82.0,10,-16756,117451,134207,74,1,0,10,2023-24,2.4100000858306885
Diogo Teixeira da Silva,MID,11,3.5,0,0,24,0,14.6,294,0.04,0.99,0.95,0.13,97,0,1,10.8,38.4,2023-10-29 14:00:00+00:00,57,16,0,0,0,0,10,0,132343,1,0,3,55.0,6,-4687,8386,13073,77,1,0,10,2023-24,2.6700000762939453
Harvey Elliott,MID,11,1.5,0,0,3,0,1.2,295,0.01,0.15,0.14,0.32,97,0,0,0.9,0.0,2023-10-29 14:00:00+00:00,31,16,0,0,0,0,10,0,17925,0,0,3,9.0,1,-155,1274,1429,48,1,0,10,2023-24,1.0
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,804,0,0,3,0.0,0,-7,0,7,50,1,0,10,2023-24,0.3100000023841858
Cody Gakpo,FWD,11,0.8,0,0,2,0,1.0,297,0.02,0.05,0.03,0.32,97,0,0,0.6,3.8,2023-10-29 14:00:00+00:00,32,16,0,0,0,0,10,0,228130,0,0,3,1.0,1,-7931,5664,13595,72,1,0,10,2023-24,1.25
Joe Gomez,DEF,11,1.2,0,0,3,0,0.1,298,0.0,0.0,0.0,0.07,97,0,0,0.1,0.4,2023-10-29 14:00:00+00:00,1,16,0,0,0,0,10,0,50412,0,0,3,0.0,1,-2402,2264,4666,45,1,0,10,2023-24,1.159999966621399
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,615,0,0,3,0.0,0,-7,0,7,50,1,0,10,2023-24,0.3100000023841858
Curtis Jones,MID,11,0.0,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,5079,0,0,3,0.0,0,-363,46,409,49,1,0,10,2023-24,0.4399999976158142
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,27730,0,0,3,0.0,0,1152,1955,803,39,1,0,10,2023-24,-0.09000000357627869
Ibrahima Konaté,DEF,11,4.5,0,0,27,1,17.3,302,0.02,0.02,0.0,0.45,97,0,0,4.3,25.6,2023-10-29 14:00:00+00:00,90,16,0,0,0,0,10,0,137020,1,0,3,0.0,6,9874,14445,4571,49,1,0,10,2023-24,1.8899999856948853
Luis Díaz,MID,11,3.2,0,0,0,0,0.0,303,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,908521,0,0,3,0.0,0,-47324,43809,91133,75,1,0,10,2023-24,3.569999933242798
Alexis Mac Allister,MID,11,2.8,0,0,8,1,15.4,304,0.16,0.19,0.03,0.45,97,0,0,2.9,10.8,2023-10-29 14:00:00+00:00,90,16,0,0,0,0,10,0,384912,1,0,3,3.0,2,-17982,6071,24053,59,1,1,10,2023-24,2.950000047683716
Joel Matip,DEF,11,1.5,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,57521,0,0,3,0.0,0,-5049,2187,7236,49,1,0,10,2023-24,1.7799999713897705
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,12970,0,0,3,0.0,0,-470,0,470,40,1,0,10,2023-24,0.09000000357627869
