name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,11264,0,1,3,0.0,0,-97,17,114,43,0,0,27,2023-24,0.12999999523162842
Naouirou Ahamada,MID,8,0.3,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,51628,0,1,3,0.0,0,-1135,587,1722,43,0,0,27,2023-24,0.7099999785423279
Joachim Andersen,DEF,8,2.0,0,0,7,0,0.5,220,0.0,0.0,0.0,1.87,270,3,0,1.0,9.2,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,1519899,1,1,3,0.0,1,-18587,26915,45502,47,0,0,27,2023-24,2.5999999046325684
Jordan Ayew,MID,8,5.5,0,0,4,1,14.7,221,0.06,0.14,0.08,0.95,270,0,0,1.9,3.6,2024-03-02 15:00:00+00:00,70,18,0,0,0,0,27,0,47073,1,1,3,1.0,3,-3583,6030,9613,54,0,0,27,2023-24,3.8399999141693115
Nathaniel Clyne,DEF,8,-0.5,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,11152,0,1,3,0.0,0,-153,101,254,43,0,0,27,2023-24,0.17000000178813934
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,5104,0,1,3,0.0,0,-32,7,39,49,0,0,27,2023-24,0.25999999046325684
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,2526,0,1,3,0.0,0,-31,0,31,44,0,0,27,2023-24,0.07999999821186066
Odsonne Edouard,FWD,8,1.0,0,0,2,0,0.6,225,0.01,0.01,0.0,0.92,270,3,0,0.3,0.6,2024-03-02 15:00:00+00:00,19,18,0,0,0,0,27,0,166593,0,1,3,2.0,1,-5954,3830,9784,54,0,0,27,2023-24,2.0799999237060547
Eberechi Eze,MID,8,1.5,0,0,20,1,0.8,226,0.01,0.09,0.08,0.9,270,0,1,4.2,32.4,2024-03-02 15:00:00+00:00,65,18,0,0,0,0,27,0,277988,1,1,3,9.0,8,-989,2809,3798,60,0,0,27,2023-24,1.0199999809265137
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,19151,0,1,3,0.0,0,-131,0,131,44,0,0,27,2023-24,-0.029999999329447746
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,188196,0,1,3,0.0,0,-15580,68,15648,43,0,0,27,2023-24,0.20999999344348907
Will Hughes,MID,8,0.3,0,0,0,0,1.5,229,0.0,0.0,0.0,0.92,270,3,0,0.0,0.0,2024-03-02 15:00:00+00:00,19,18,0,0,0,0,27,0,1276,0,1,3,0.0,1,-34,11,45,49,0,0,27,2023-24,0.8100000023841858
Sam Johnstone,GK,8,2.0,0,0,11,0,0.0,230,0.0,0.0,0.0,1.87,270,3,0,2.7,27.4,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,3,217980,1,1,3,0.0,1,-5398,3392,8790,44,0,1,27,2023-24,2.9000000953674316
Jefferson Lerma Solís,MID,8,2.3,0,0,10,0,11.9,231,0.04,0.04,0.0,1.87,270,3,0,2.9,16.6,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,11265,1,1,3,0.0,1,-539,219,758,47,0,1,27,2023-24,2.6600000858306885
Jean-Philippe Mateta,FWD,8,3.3,0,0,3,0,2.5,232,0.0,0.06,0.06,1.87,270,3,0,1.3,1.4,2024-03-02 15:00:00+00:00,90,18,0,0,0,0,27,0,108526,1,1,3,9.0,2,1055,17245,16190,49,0,0,27,2023-24,3.3399999141693115
Remi Matthews,GK,8,-0.5,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,18,0,0,0,0,27,0,12668,0,1,3,0.0,0,-74,89,163,39,0,0,27,2023-24,-0.15000000596046448
