id,expected_points,xP
438,1.2900000102818012,0.5
441,8.180000007152557,0.0
444,2.2600000221282244,0.0
445,4.3300000205636024,0.4
452,8.180000007152557,0.0
454,2.2600000221282244,0.0
460,2.2600000221282244,0.0
461,7.089999973773956,0.0
476,0.5900000035762787,-0.1
487,1.329999988898635,-1.0
637,1.720000023022294,-3.0
653,2.0099999886006117,-14.0
00242715,39.719999983906746,20.2
0ed063d6,22.729999966919422,-11.400000000000002
1aa84968,8.450000047683716,2.2
4e5a4cbc,8.269999921321869,6.6
5c2b4f07,24.639999866485596,21.4
7399c7a8,58.56000018119812,10.000000000000002
7af88b33,14.750000149011612,-0.09999999999999998
a4ac4b8f,45.96000027656555,41.6
a5212312,13.400000125169754,8.899999999999999
cddf767b,46.349999940022826,4.1
dd323728,58.96999999880791,31.199999999999996
debe38a0,7.1600000858306885,-2.0
eab957a3,55.31000018119812,3.8000000000000007
443,-0.01999998837709427,0.5
464,-0.9599999859929085,0.0
466,-1.2599999941885471,0.0
477,0.7700000070035458,-1.8000000000000003
483,-0.019999993965029716,-2.4000000000000004
485,1.7199999876320362,12.1
486,2.0299999937415123,0.0
654,-1.0699999816715717,-2.5
4e9a0555,69.6399997472763,95.69999999999999
77816c91,19.239999938756227,-1.2000000000000006
7b355808,34.80000019073486,9.099999999999998
a7588cdc,0.36000001430511475,0.5
e5478b87,53.830000042915344,52.9
448,0.3299999926239252,-3.0
449,1.3499999940395355,-2.0
472,0.13000000268220901,-22.5
479,0.34999999590218067,-21.8
636,0.2699999939650297,-2.5
4a51ba65,57.2299998216331,34.29999999999999
96cf7b61,90.030000038445,43.3
434,0.8800000008195639,0.0
435,0.08999999798834324,-3.0
440,0.9900000002235174,0.0
446,3.179999988526106,0.0
456,0.4599999915808439,0.0
458,3.179999988526106,0.0
459,0.9900000002235174,0.0
462,0.9900000002235174,0.5
463,2.6900000162422657,0.5
478,0.35000000707805157,-12.5
481,2.5000000074505806,-3.2
0cd31129,106.05999982357025,133.89999999999998
2fba6108,96.93000018596649,91.50000000000001
32f60ed8,117.85999965667725,123.89999999999999
43439614,45.88000017404556,20.700000000000003
5f346071,26.179999891668558,3.4
6a8a7af8,64.11000001430511,46.20000000000001
79bc4c45,38.799999579787254,18.299999999999997
8d3c902d,14.749999962747097,8.5
a572e291,43.549999833106995,37.3
a816dbfb,60.93999946117401,55.39999999999999
c1fe2a48,57.04999989271164,48.69999999999999
93,2.4799999985843897,0.0
102,1.5299999974668026,-0.5
109,6.260000020265579,0.6
274,2.34000001847744,-1.5
277,2.34000001847744,-1.5
286,2.6799999810755253,4.1
625,1.8600000143051147,-3.0
0db5d2c8,31.940000131726265,23.399999999999995
1780bb4a,13.990000128746033,11.999999999999998
289601e6,111.84999978542328,100.7
28b40c9c,43.410000026226044,34.2
57c94db2,65.83000010251999,71.4
77d7c96f,34.2600000500679,19.7
8a3c1dc7,10.960000276565552,12.0
a36524bf,60.81000006198883,55.300000000000004
a712ca2b,39.52999985218048,32.1
a8c0acb7,59.159999668598175,54.1
a8c19eb8,74.3599995970726,72.5
e541326e,68.61000043153763,68.30000000000001
100,-1.0799999833106995,0.0
117,5.150000020861626,2.1
651,-1.0099999848753214,-0.5
2500cef9,96.49000000953674,107.49999999999999
8b529245,22.86999990232289,16.600000000000005
b561db50,52.200000166893005,51.800000000000004
91,0.14999999292194843,-4.5
97,0.39999998919665813,0.0
284,-0.3399999961256981,-4.0
2628fd2b,124.91000008583069,128.9
339fe0e8,6.760000115260482,-0.40000000000000036
a92ab7be,117.47000002861023,118.49999999999999
94,0.8500000052154064,0.0
95,3.5899999625980854,0.0
118,0.8500000052154064,0.0
269,3.629999928176403,0.0
272,0.4199999962002039,-1.5
273,0.4199999962002039,-1.5
620,0.14000000804662704,-0.2
652,0.9099999964237213,-2.2
0f134faf,81.43999969959259,88.30000000000001
0f7533cd,75.36000031232834,82.69999999999999
215f3907,38.47999995946884,36.60000000000001
41f08ac8,65.93999996781349,59.09999999999999
52afb588,20.870000064373016,27.7
60344e4f,1.729999989271164,1.8
6639e500,109.40999948978424,124.4
6afaebf2,89.15999984741211,111.40000000000002
803ae100,47.68999996781349,38.89999999999999
8449d35e,86.76999986171722,85.3
8b9ebd03,98.27999937534332,86.4
907a5d7c,35.78000012040138,29.1
a8748947,77.71000051498413,65.6
c6dc9ecd,78.41000008583069,79.4
c6e8cf1f,38.6900003105402,36.0
df0a4c90,71.80000019073486,64.60000000000001
68,6.369999988004565,0.0
84,0.7800000011920929,1.8
306,2.4900000132620335,0.5
312,2.4900000132620335,0.0
619,2.2999999970197678,-2.5
626,0.6899999976158142,2.2
0ad53bdc,62.500000298023224,51.300000000000004
2e4f5f03,77.79000043869019,73.0
35141f4c,81.7600000500679,87.89999999999998
5ed9b537,63.49999988079071,66.3
69942fb3,5.470000024884939,1.5999999999999996
774cf58b,33.78999972343445,18.4
7a11550b,78.12000024318695,94.9
88968486,83.41000008583069,89.1
b217ef29,22.040000200271606,24.0
cd1acf9d,123.40000069141388,118.2
e06683ca,117.72000098228455,137.2
f315ca93,40.599999874830246,63.400000000000006
fed96827,18.170000046491623,15.8
01ce9e70,12.790000051259995,11.8
1971591f,98.40999972820282,114.0
4d77b365,125.33999955654144,154.79999999999995
e77dc3b2,138.09000062942505,179.39999999999998
efd2ec23,98.33999937772751,117.99999999999997
80,0.3399999998509884,-0.7999999999999998
88,-0.07000000029802322,0.0
289,0.16999999433755875,18.0
62d7ef38,36.420000065118074,58.6
67f649be,6.2800001204013824,0.2
7a2e46a8,97.07000041007996,103.99999999999997
a9dc785c,102.74000026658177,114.5
66,0.7500000149011612,2.1
67,0.970000009983778,0.0
71,0.1600000038743019,-2.5
73,3.1599999852478504,-0.5
74,0.12000000290572643,-0.8
78,0.7299999967217445,0.0
79,0.970000009983778,0.0
86,1.2100000195205212,0.0
296,3.569999961182475,0.0
299,3.569999961182475,0.0
310,2.4399999920278788,0.6
627,0.03999999910593033,13.7
644,1.199999988079071,0.0
10a10454,20.67999991774559,11.4
178ae8f8,77.69999945163727,108.40000000000003
26ce2263,95.24000012874603,88.9
4a1a9578,140.04000091552734,186.90000000000003
4c3a6744,81.6499999165535,107.90000000000002
570bb4b9,12.479999899864197,1.6
733f1a7d,1.3800000101327896,4.0
83d074ff,96.47000014781952,129.7
934e1968,108.89000010490417,110.60000000000001
b9e1436c,78.31000024080276,115.60000000000001
d328a254,61.6000000834465,55.80000000000001
dc4cae05,22.729999989271164,16.9
e342ad68,168.48000073432922,209.70000000000002
e4238fb1,1.740000069141388,1.5
136,2.7000000067055225,0.0
139,1.0199999902397394,-0.2
547,2.3600000329315662,0.0
556,2.3600000329315662,0.0
560,4.820000011473894,-0.5
282f75f3,91.03000092506409,77.10000000000001
3e9e06cb,63.260000467300415,49.8
4fd08daa,66.87999963760376,52.7
9b398aea,82.32000005245209,57.599999999999994
a4e85758,45.309999741613865,32.2
bfc3b3a0,38.49000045657158,28.299999999999997
d04b94db,93.54999923706055,58.8
d0f72bf1,90.76000010967255,72.60000000000001
d38fdf53,55.24999940395355,52.599999999999994
d557d734,43.540000289678574,36.599999999999994
dad4b285,47.51000043749809,38.7
f0caab96,75.45000034570694,73.9
127,-1.169999998062849,0.0
149,1.8500000070780516,0.0
155,-1.4699999783188105,-0.5
15f24fe7,16.82000006735325,25.200000000000003
4596da74,61.39999985694885,56.7
ce5143da,75.85999953746796,64.9
dc62b55d,107.12000036239624,112.80000000000001
e7aa9d7c,15.64000009931624,6.8999999999999995
e8832875,103.45000004768372,87.9
141,0.08999999985098839,-3.5
147,0.3299999963492155,0.0
