total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,Albert Sambi Lokonga,MID,12,0.3,0,0,7,0,2.8,21,0.01,0.07,0.06,0.14,58,1,0,1.7,3.6,2023-09-23 14:00:00+00:00,56,20,0,0,0,0,6,0,2339,1,1,1,11.0,275,374,99,49,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.3899999856948853
2,Marvelous Nakamba,MID,12,1.2,0,0,14,0,3.8,52,0.05,0.13,0.08,0.59,58,1,0,2.1,13.2,2023-09-23 14:00:00+00:00,90,20,0,0,0,0,6,0,107419,1,1,1,4.0,3783,12829,9046,44,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.240000009536743
1,Elijah Adebayo,FWD,12,0.8,0,0,3,0,0.0,314,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,5,20,0,0,0,0,6,0,65600,0,1,1,0.0,-6109,1898,8007,49,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.0199999809265137
0,Mads Juel Andersen,DEF,12,2.8,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,172447,0,1,1,0.0,42487,55273,12786,40,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.9700000286102295
2,Amari'i Bell,DEF,12,1.2,0,0,14,0,13.1,316,0.02,0.02,0.0,0.59,58,1,0,3.2,19.2,2023-09-23 14:00:00+00:00,90,20,0,0,0,0,6,0,607684,1,1,1,0.0,-17732,16095,33827,40,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.9900000095367432
0,Luke Berry,MID,12,-0.5,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,4015,0,1,1,0.0,-288,87,375,48,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.23999999463558197
2,Reece Burke,DEF,12,1.2,0,0,9,0,2.7,318,0.03,0.09,0.06,0.59,58,1,0,1.7,7.6,2023-09-23 14:00:00+00:00,90,20,0,0,0,0,6,0,9411,1,1,1,7.0,2603,3385,782,40,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.8700000047683716
0,Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,2069,0,1,1,0.0,-268,0,268,49,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.25999999046325684
0,Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,58,0,0,0.0,0.0,2023-09-23 14:00:00+00:00,0,20,0,0,0,0,6,0,611,0,1,1,0.0,-69,58,127,49,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.25999999046325684
3,Alfie Doughty,DEF,12,1.5,0,1,17,0,77.4,321,0.29,0.37,0.08,0.59,58,1,0,11.3,13.4,2023-09-23 14:00:00+00:00,71,20,0,0,0,0,6,0,11031,1,1,1,22.0,-339,465,804,44,1,0,6,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1.1100000143051147
