total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,14381,0,3,2,0.0,-175,207,382,43,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.25
1,Naouirou Ahamada,MID,8,1.0,0,0,3,0,0.3,219,0.0,0.0,0.0,0.11,116,0,0,0.1,0.2,2023-11-11 15:00:00+00:00,1,9,0,0,0,0,12,0,107408,0,3,2,0.0,2507,16713,14206,43,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.5799999833106995
1,Joachim Andersen,DEF,8,3.0,0,0,19,0,2.1,220,0.02,0.02,0.0,1.6,116,3,0,3.6,32.2,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,2372850,1,3,2,2.0,231584,261625,30041,51,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.680000066757202
2,Jordan Ayew,MID,8,4.3,0,0,6,0,5.1,221,0.03,0.03,0.0,1.6,116,3,0,1.8,5.0,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,59846,1,3,2,8.0,4588,11088,6500,54,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3.0899999141693115
0,Nathaniel Clyne,DEF,8,0.7,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,11609,0,3,2,0.0,-124,328,452,44,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.75
0,Cheick Doucouré,MID,8,1.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,8830,0,3,2,0.0,-336,417,753,50,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.049999952316284
0,Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,3186,0,3,2,0.0,-103,89,192,45,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.10000000149011612
6,Odsonne Edouard,FWD,8,3.0,0,0,24,0,13.7,225,0.06,1.01,0.95,1.36,116,2,1,13.8,37.4,2023-11-11 15:00:00+00:00,82,9,0,0,0,0,12,0,374434,1,3,2,87.0,927,35363,34436,55,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.799999952316284
6,Eberechi Eze,MID,8,3.3,0,0,20,0,25.1,226,0.07,0.92,0.85,1.6,116,3,1,13.0,51.0,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,356244,1,3,2,54.0,34859,42857,7998,61,1,1,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.3799999952316284
0,Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,25596,0,3,2,0.0,-932,0,932,44,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.20000000298023224
1,Marc Guéhi,DEF,8,2.3,0,0,14,0,3.2,228,0.01,0.01,0.0,1.6,116,3,0,2.8,25.0,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,535239,1,3,2,0.0,73419,87774,14355,46,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.4800000190734863
2,Will Hughes,MID,8,2.3,0,0,10,0,17.6,229,0.27,0.27,0.0,1.49,116,3,0,4.0,10.8,2023-11-11 15:00:00+00:00,88,9,0,0,0,0,12,0,1381,1,3,2,12.0,-18,176,194,49,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.4100000858306885
1,Sam Johnstone,GK,8,3.7,0,0,9,0,0.0,230,0.0,0.0,0.0,1.6,116,3,0,1.2,11.6,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,1,557569,1,3,2,0.0,104137,115600,11463,46,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3.259999990463257
8,Jefferson Lerma Solís,MID,8,4.0,1,3,31,0,49.3,231,0.45,0.61,0.16,1.6,116,3,0,9.9,37.8,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,11709,1,3,2,12.0,-151,393,544,47,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.3299999237060547
1,Jean-Philippe Mateta,FWD,8,0.7,0,0,3,0,0.0,232,0.0,0.0,0.0,0.24,116,1,0,0.0,0.2,2023-11-11 15:00:00+00:00,7,9,0,0,0,0,12,0,55187,0,3,2,0.0,-3444,2648,6092,49,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.8399999737739563
0,Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,11966,0,3,2,0.0,-49,227,276,40,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.019999999552965164
1,Tyrick Mitchell,DEF,8,5.7,0,0,14,0,4.8,234,0.08,0.08,0.0,1.6,116,3,0,2.4,19.6,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,617475,1,3,2,0.0,428392,435868,7476,46,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.9200000762939453
0,Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,5414,0,3,2,0.0,-151,0,151,40,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.10000000149011612
1,Michael Olise,MID,8,0.3,0,0,2,0,1.4,236,0.02,0.25,0.23,0.24,116,1,0,1.0,0.4,2023-11-11 15:00:00+00:00,23,9,0,0,0,0,12,0,5911,0,3,2,8.0,680,845,165,58,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.5299999713897705
0,Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,1175,0,3,2,0.0,-24,0,24,45,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.28999999165534973
0,Chris Richards,DEF,8,0.3,0,0,0,0,0.0,238,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,58298,0,3,2,0.0,516,2914,2398,39,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.25
0,Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,7845,0,3,2,0.0,-421,161,582,44,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.07000000029802322
2,Jeffrey Schlupp,MID,8,4.0,0,0,7,0,13.7,240,0.01,0.01,0.0,1.36,116,2,0,2.7,7.6,2023-11-11 15:00:00+00:00,66,9,0,0,0,0,12,0,13054,1,3,2,6.0,2093,2677,584,49,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.3499999046325684
0,James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,50124,0,3,2,0.0,-1988,58,2046,40,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.10000000149011612
1,Joel Ward,DEF,8,2.0,0,0,15,0,28.1,242,0.05,0.11,0.06,1.6,116,3,0,5.2,17.8,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,29507,1,3,2,6.0,2603,3949,1346,45,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.299999952316284
0,Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,110038,0,3,2,0.0,-1179,262,1441,40,1,0,12,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.019999999552965164
0,André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,12935,0,3,2,0.0,-583,26,609,44,0,0,12,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.03999999910593033
1,Jarrad Branthwaite,DEF,9,2.5,0,0,11,0,0.4,245,0.01,0.01,0.0,2.24,116,2,0,2.2,21.2,2023-11-11 15:00:00+00:00,90,8,0,0,0,0,12,0,219417,1,3,2,0.0,6231,20703,14472,40,0,0,12,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.2699999809265137
2,Dominic Calvert-Lewin,FWD,9,4.3,0,0,3,0,11.1,246,0.05,0.05,0.0,2.04,116,2,0,1.9,0.0,2023-11-11 15:00:00+00:00,76,8,0,0,0,0,12,0,164432,1,3,2,8.0,12864,29342,16478,58,0,0,12,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3.450000047683716
