total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,Lewis Hall,DEF,15,0.3,0,0,4,0,1.8,204,0.2,0.2,0.0,0.3,297,0,0,1.7,8.8,2024-03-30 12:30:00+00:00,33,19,0,0,0,0,30,0,14817,0,3,4,6.0,25,138,113,42,1,0,30,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.3100000023841858
1,Kalvin Phillips,MID,19,0.8,0,0,1,0,0.5,364,0.0,0.0,0.0,1.99,297,3,0,0.2,1.4,2024-03-30 12:30:00+00:00,21,15,0,0,0,0,30,0,4936,0,3,4,0.0,-69,63,132,47,0,0,30,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.6200000047683716
1,Miguel Almirón Rejala,MID,15,1.3,0,0,10,0,21.3,402,0.35,0.35,0.0,0.0,297,0,0,3.2,6.4,2024-03-30 12:30:00+00:00,10,19,0,0,0,0,30,0,337515,0,3,4,4.0,-1565,2265,3830,60,1,0,30,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.450000047683716
1,Elliot Anderson,MID,15,1.0,0,0,11,0,12.4,403,0.03,0.03,0.0,0.3,297,0,0,2.3,11.0,2024-03-30 12:30:00+00:00,33,19,0,0,0,0,30,0,180592,0,3,4,0.0,7221,11949,4728,42,1,0,30,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.8100000023841858
0,Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,1213,0,3,4,0.0,-7,0,7,40,1,0,30,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.2199999988079071
0,Sven Botman,DEF,15,0.0,0,0,0,0,0.0,405,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,562347,0,3,4,0.0,-62610,2394,65004,45,1,0,30,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.549999952316284
2,Bruno Guimarães Rodriguez Moura,MID,15,4.3,0,0,7,0,26.8,406,0.19,0.46,0.27,1.42,297,3,0,6.3,22.2,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,0,259425,1,3,4,14.0,3704,7853,4149,58,1,0,30,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3.440000057220459
1,Dan Burn,DEF,15,3.3,0,0,15,0,0.3,407,0.0,0.0,0.0,1.42,297,3,0,2.4,23.4,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,0,526852,1,3,4,0.0,17763,39434,21671,44,1,0,30,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.2899999618530273
0,Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,297,0,0,0.0,0.0,2024-03-30 12:30:00+00:00,0,19,0,0,0,0,30,0,724,0,3,4,0.0,-4,0,4,40,1,0,30,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,-0.009999999776482582
1,Martin Dubravka,GK,15,3.3,0,0,10,0,0.0,409,0.0,0.0,0.0,1.42,297,3,0,1.2,12.0,2024-03-30 12:30:00+00:00,90,19,0,0,0,0,30,1,788873,1,3,4,0.0,-40982,29944,70926,42,1,0,30,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3.069999933242798
