total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,Jaidon Anthony,MID,3,0.5,0,0,1,0,1.8,62,0.0,0.0,0.0,2.88,14,3,0,0.4,0.6,2023-08-19 14:00:00+00:00,62,11,0,0,0,0,2,0,13422,1,1,3,2.0,-1340,727,2067,50,0,1,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.2300000190734863
2,Philip Billing,MID,3,1.5,0,0,5,0,3.8,63,0.07,0.48,0.41,3.08,14,3,0,2.7,15.8,2023-08-19 14:00:00+00:00,90,11,0,0,0,0,2,0,62779,1,1,3,7.0,-8971,1980,10951,55,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.7699999809265137
1,David Brooks,MID,3,1.0,0,0,7,0,27.8,64,0.19,0.19,0.0,0.08,14,0,0,3.3,3.4,2023-08-19 14:00:00+00:00,14,11,0,0,0,0,2,0,9519,0,1,3,2.0,-135,1015,1150,50,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.5199999809265137
2,Ryan Christie,MID,3,1.5,0,0,8,0,1.5,65,0.0,0.0,0.0,2.88,14,3,0,1.1,9.6,2023-08-19 14:00:00+00:00,62,11,0,0,0,0,2,0,1971,1,1,3,0.0,-37,197,234,50,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.440000057220459
0,Lewis Cook,MID,3,0.0,0,0,0,0,0.0,66,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,1967,0,1,3,0.0,-689,34,723,50,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.49000000953674316
0,Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,510,0,1,3,0.0,-119,0,119,45,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.4000000059604645
0,Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,1888,0,1,3,0.0,-666,43,709,45,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.49000000953674316
0,James Hill,DEF,3,0.0,0,0,0,0,0.0,69,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,26379,0,1,3,0.0,1607,3519,1912,40,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.6700000166893005
1,Lloyd Kelly,DEF,3,0.0,0,0,3,0,0.3,70,0.0,0.0,0.0,0.08,14,0,0,0.2,1.4,2023-08-19 14:00:00+00:00,14,11,0,0,0,0,2,0,1091,0,1,3,0.0,-303,26,329,45,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.49000000953674316
0,Gavin Kilkenny,MID,3,-0.5,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,7263,0,1,3,0.0,-458,412,870,45,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.4000000059604645
1,Justin Kluivert,MID,3,0.5,0,0,2,0,11.5,72,0.01,0.23,0.22,0.2,14,0,0,4.0,9.0,2023-08-19 14:00:00+00:00,27,11,0,0,0,0,2,0,40292,0,1,3,19.0,-5390,685,6075,50,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.9300000071525574
0,Jamal Lowe,MID,3,-0.5,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,1650,0,1,3,0.0,-228,34,262,50,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.49000000953674316
0,Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,3512,0,1,3,0.0,-365,179,544,45,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.4000000059604645
0,Chris Mepham,DEF,3,-0.5,0,0,0,0,0.0,75,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,7404,0,1,3,0.0,-1356,194,1550,45,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.7200000286102295
1,Kieffer Moore,FWD,3,0.5,0,0,-1,0,1.3,76,0.0,0.23,0.23,0.2,14,0,0,0.8,0.0,2023-08-19 14:00:00+00:00,27,11,0,0,0,0,2,0,39780,0,1,3,8.0,-5254,1494,6748,50,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.2200000286102295
10,Norberto Murara Neto,GK,3,5.5,0,3,37,0,0.0,77,0.0,0.0,0.0,3.08,14,3,0,7.0,70.4,2023-08-19 14:00:00+00:00,90,11,0,0,1,0,2,8,68815,1,1,3,0.0,-3109,2923,6032,45,0,1,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.7599999904632568
