total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,Mason Mount,MID,14,1.5,0,0,6,0,0.1,209,0.0,0.0,0.0,0.11,104,0,0,0.6,3.8,2023-11-04 12:30:00+00:00,11,10,0,0,0,0,11,0,96343,0,1,0,2.0,-2251,760,3011,68,0,0,11,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.940000057220459
2,Alex Iwobi,MID,10,1.2,0,0,12,1,23.3,256,0.01,0.18,0.17,0.56,104,0,0,3.9,9.0,2023-11-04 12:30:00+00:00,88,14,0,0,0,0,11,0,26892,1,1,0,7.0,-263,608,871,54,1,1,11,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.4100000858306885
3,Andreas Hoelgebaum Pereira,MID,10,1.2,0,0,13,1,74.8,267,0.11,0.19,0.08,0.36,104,0,0,10.4,19.2,2023-11-04 12:30:00+00:00,80,14,0,0,0,0,11,0,84098,1,1,0,10.0,-8321,1974,10295,54,1,0,11,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,1.7699999809265137
1,Tom Cairney,MID,10,0.5,0,0,3,0,0.0,268,0.0,0.0,0.0,0.13,104,1,0,0.1,1.0,2023-11-04 12:30:00+00:00,1,14,0,0,0,0,11,0,1655,0,1,0,0.0,66,145,79,49,1,0,11,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.8700000047683716
0,Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,389,0,1,0,0.0,-5,0,5,50,1,0,11,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.4099999964237213
1,Bobby De Cordova-Reid,MID,10,0.8,0,0,3,0,0.3,270,0.0,0.0,0.0,0.33,104,1,0,0.0,0.0,2023-11-04 12:30:00+00:00,9,14,0,0,0,0,11,0,15391,0,1,0,0.0,328,1428,1100,55,1,0,11,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.3499999046325684
0,Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,58598,0,1,0,0.0,-7717,136,7853,45,1,0,11,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.6299999952316284
0,Tyrese Francois,MID,10,-0.5,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,3142,0,1,0,0.0,38,188,150,44,1,0,11,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.20999999344348907
0,Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,3637,0,1,0,0.0,-158,0,158,44,1,0,11,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.20999999344348907
0,Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,104,0,0,0.0,0.0,2023-11-04 12:30:00+00:00,0,14,0,0,0,0,11,0,7868,0,1,0,0.0,-240,0,240,40,1,0,11,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.12999999523162842
