total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
6,Alex Iwobi,MID,10,6.4,1,0,24,1,32.2,256,0.04,0.51,0.47,1.03,155,0,0,8.1,20.0,2023-12-10 14:00:00+00:00,78,19,0,0,0,0,16,0,55425,1,0,5,29.0,24884,26202,1318,53,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3.690000057220459
6,Andreas Hoelgebaum Pereira,MID,10,5.4,1,0,26,1,67.5,267,0.38,0.4,0.02,1.39,155,0,0,10.6,32.2,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,84991,1,0,5,6.0,13897,16073,2176,53,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3.5999999046325684
6,Tom Cairney,MID,10,4.8,1,0,30,1,24.2,268,0.07,0.07,0.0,1.39,155,0,0,5.6,29.8,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,3129,1,0,5,2.0,1053,1185,132,49,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.930000066757202
0,Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,370,0,0,5,0.0,-2,0,2,50,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.36000001430511475
1,Bobby De Cordova-Reid,MID,10,1.8,0,0,2,0,2.6,270,0.0,0.0,0.0,0.36,155,0,0,0.2,0.0,2023-12-10 14:00:00+00:00,11,19,0,0,0,0,16,0,13823,0,0,5,0.0,-550,314,864,54,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.2200000286102295
0,Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,46830,0,0,5,0.0,-1134,7,1141,44,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.17000000178813934
0,Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,2705,0,0,5,0.0,-92,13,105,44,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.1599999964237213
0,Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,3164,0,0,5,0.0,-56,0,56,44,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.1599999964237213
0,Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,7167,0,0,5,0.0,-96,0,96,40,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.009999999776482582
9,Bernd Leno,GK,10,4.0,0,2,37,1,0.0,275,0.0,0.0,0.0,1.39,155,0,0,3.9,39.4,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,5,1548112,1,0,5,0.0,43730,63922,20192,47,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3.549999952316284
0,Saša Lukić,MID,10,0.4,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,33869,0,0,5,0.0,-745,542,1287,44,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.46000000834465027
0,Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,21966,0,0,5,0.0,-356,0,356,40,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.009999999776482582
0,Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,72121,0,0,5,0.0,-201,0,201,74,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.949999988079071
0,Rodrigo Muniz Carvalho,FWD,10,0.0,0,0,0,0,0.0,279,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,45878,0,0,5,0.0,-1490,225,1715,44,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.30000001192092896
5,João Palhinha Gonçalves,MID,10,2.2,1,0,16,1,16.2,280,0.14,0.18,0.04,1.03,155,0,0,5.1,34.0,2023-12-10 14:00:00+00:00,79,19,0,0,0,0,16,0,33335,1,0,5,1.0,-288,1497,1785,50,1,1,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.2300000190734863
0,Tim Ream,DEF,10,0.2,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,143890,0,0,5,0.0,-8470,1683,10153,45,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.1299999952316284
1,Harrison Reed,MID,10,1.0,0,0,4,0,3.9,282,0.29,0.29,0.0,0.36,155,0,0,0.6,2.0,2023-12-10 14:00:00+00:00,10,19,0,0,0,0,16,0,41716,0,0,5,0.0,-1489,785,2274,46,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.2999999523162842
6,Antonee Robinson,DEF,10,4.4,0,0,26,1,7.1,283,0.03,0.03,0.0,1.03,155,0,0,3.1,21.6,2023-12-10 14:00:00+00:00,71,19,0,0,0,0,16,0,84055,1,0,5,2.0,12905,14884,1979,44,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.559999942779541
0,Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,39967,0,0,5,0.0,-190,726,916,39,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,-0.10999999940395355
0,Kenny Tete,DEF,10,1.4,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,32731,0,0,5,0.0,-176,845,1021,44,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.9399999976158142
14,Tosin Adarabioyo,DEF,10,4.2,0,2,37,1,0.8,286,0.01,0.04,0.03,1.39,155,0,1,7.5,55.4,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,4334,1,0,5,19.0,161,216,55,43,1,0,16,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.6200000047683716
