total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Auston Trusty,DEF,17,0.5,0,0,0,0,0.0,27,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,8,0,0,0,0,1,0,85435,0,1,0,0.0,0,0,0,40,1,0,1,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0
0,Naouirou Ahamada,MID,8,1.5,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,17,0,0,0,0,1,0,23700,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0
9,Joachim Andersen,DEF,8,2.5,0,3,31,1,24.9,220,0.11,0.26,0.15,0.49,7,0,0,10.8,41.2,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,60908,1,1,0,42.0,0,0,0,45,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0
6,Jordan Ayew,MID,8,2.6,1,0,14,1,32.0,221,0.36,0.45,0.09,0.49,7,0,0,9.1,26.8,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,22910,1,1,0,32.0,0,0,0,55,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0
0,Nathaniel Clyne,DEF,8,2.5,0,0,0,0,0.0,222,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,17,0,0,0,0,1,0,11232,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0
3,Cheick Doucouré,MID,8,1.6,0,0,12,1,33.0,223,0.03,0.04,0.01,0.49,7,0,0,5.7,14.6,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,3688,1,1,0,9.0,0,0,0,50,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0
0,Malcolm Ebiowei,MID,8,1.5,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,17,0,0,0,0,1,0,5422,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0
7,Odsonne Edouard,FWD,8,2.4,0,1,27,1,22.2,225,0.14,1.26,1.12,0.49,7,0,1,16.0,44.4,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,167519,1,1,0,93.0,0,0,0,55,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0
3,Eberechi Eze,MID,8,2.8,0,0,21,1,96.2,226,0.58,1.09,0.51,0.49,7,0,0,14.5,13.4,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,1431792,1,1,0,35.0,0,0,0,65,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0
0,Vicente Guaita,GK,8,2.9,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,17,0,0,0,0,1,0,80223,0,1,0,0.0,0,0,0,45,0,0,1,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0
