total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Albert Sambi Lokonga,MID,12,1.9,0,0,11,0,2.1,21,0.01,0.01,0.0,1.5,195,3,0,0.8,5.8,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,1990,1,3,2,0.0,144,299,155,49,1,0,20,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.4700000286102295
0,Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,82338,0,3,2,0.0,-7679,291,7970,44,1,0,20,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.2199999988079071
2,Moisés Caicedo Corozo,MID,7,2.2,0,0,20,0,11.6,126,0.01,0.01,0.0,2.53,195,2,0,2.9,17.2,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,0,128544,1,3,2,0.0,-3463,937,4400,46,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.659999966621399
0,Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,441092,0,3,2,0.0,-61902,218,62120,46,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.27000001072883606
0,Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,706,0,3,2,0.0,-7,0,7,40,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,-0.12999999523162842
0,Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,19566,0,3,2,0.0,-120,0,120,50,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.4099999964237213
0,Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,1814,0,3,2,0.0,-5,0,5,65,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.6899999976158142
0,César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,125,0,3,2,0.0,0,0,0,45,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.07000000029802322
0,Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,261,0,3,2,0.0,-1,0,1,40,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,-0.12999999523162842
0,Benoît Badiashile,DEF,7,2.5,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,16861,0,3,2,0.0,60,1759,1699,44,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.7400000095367432
0,Marcus Bettinelli,GK,7,0.3,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,2655,0,3,2,0.0,-7,93,100,40,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,-0.27000001072883606
2,Armando Broja,FWD,7,1.8,0,0,2,1,13.8,193,0.01,0.03,0.02,0.58,195,0,0,4.4,11.6,2023-12-30 12:30:00+00:00,61,12,0,0,0,0,20,0,18294,1,3,2,19.0,-1545,896,2441,49,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.399999976158142
0,Trevoh Chalobah,DEF,7,0.0,0,0,0,0,0.0,194,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,4702,0,3,2,0.0,-41,10,51,43,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,-0.009999999776482582
0,Ben Chilwell,DEF,7,0.0,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,511769,0,3,2,0.0,-4041,140,4181,54,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.4399999976158142
0,Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,111401,0,3,2,0.0,-4359,4018,8377,42,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.029999999329447746
1,Levi Colwill,DEF,7,2.5,0,0,10,0,0.6,197,0.0,0.0,0.0,2.53,195,2,0,2.0,19.0,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,0,791705,1,3,2,0.0,-13671,29030,42701,47,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.8200000524520874
0,Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,198,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,42980,0,3,2,0.0,-1745,36,1781,48,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.20000000298023224
1,Enzo Fernández,MID,7,0.4,0,0,2,0,0.3,199,0.0,0.0,0.0,1.13,195,1,0,0.4,0.0,2023-12-30 12:30:00+00:00,9,12,0,0,0,0,20,0,245944,0,3,2,4.0,-20300,366,20666,48,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.3499999940395355
0,David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,325,0,3,2,0.0,-2,0,2,50,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.36000001430511475
0,Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,2517,0,3,2,0.0,-16,8,24,44,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.029999999329447746
