total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
1,Alexandre Moreno Lopera,DEF,2,1.7,0,0,2,0,0.0,32,0.0,0.0,0.0,0.7,309,0,0,0.2,0.2,2024-04-03 19:15:00+00:00,19,13,0,0,0,0,31,0,330793,0,1,4,2.0,-24461,4794,29255,52,0,0,31,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.359999895095825
1,Leon Bailey,MID,2,1.5,0,0,-1,0,11.0,34,0.04,0.04,0.0,1.0,309,1,0,1.7,4.2,2024-04-03 19:15:00+00:00,27,13,0,0,0,0,31,0,469446,0,1,4,2.0,-66460,4695,71155,57,0,0,31,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.009999990463257
0,Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,3949,0,1,4,0.0,5,21,16,57,0,0,31,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.7200000286102295
0,Matty Cash,DEF,2,0.0,0,0,0,0,0.0,36,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,1330741,0,1,4,0.0,-137129,85,137214,46,0,0,31,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.8700000047683716
0,Calum Chambers,DEF,2,-0.5,0,0,0,0,0.3,37,0.0,0.0,0.0,1.0,309,1,0,0.5,5.0,2024-04-03 19:15:00+00:00,26,13,0,0,0,0,31,0,185965,0,1,4,0.0,9680,13260,3580,38,0,1,31,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,-0.07999999821186066
0,Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,17766,0,1,4,0.0,-16,0,16,58,0,0,31,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.75
0,Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,11770,0,1,4,0.0,-15,0,15,49,0,0,31,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.6200000047683716
0,Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03 19:15:00+00:00,0,13,0,0,0,0,31,0,1944,0,1,4,0.0,-13,0,13,49,0,0,31,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.44999998807907104
0,Diego Carlos Santos Silva,DEF,2,1.0,0,0,14,0,0.5,41,0.0,0.06,0.06,3.28,309,4,0,2.3,15.8,2024-04-03 19:15:00+00:00,90,13,0,0,0,0,31,0,45063,1,1,4,7.0,347,903,556,44,0,0,31,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,1.6699999570846558
0,Lucas Digne,DEF,2,-0.3,0,0,6,0,1.3,42,0.01,0.01,0.0,3.28,309,4,0,1.0,8.4,2024-04-03 19:15:00+00:00,90,13,0,0,0,0,31,0,313775,1,1,4,0.0,-12206,2867,15073,46,0,0,31,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.8799999952316284
