,,,,nation,pos,age,born,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
,,,,,,,,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG
league,season,team,player,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2425,Arsenal,Ben White,ENG,DF,27-129,1997,9,7,695,7.7,0,1,1,0,0,0,2,0,0.1,0.1,0.4,0.6,4,30,15,0.0,0.13,0.13,0.0,0.13,0.02,0.06,0.07,0.02,0.07
ENG-Premier League,2425,Arsenal,Bukayo Saka,ENG,"FW,MF",23-162,2001,16,16,1268,14.1,5,10,15,4,1,1,3,0,4.2,3.4,5.8,9.2,72,53,195,0.35,0.71,1.06,0.28,0.99,0.3,0.41,0.71,0.24,0.65
ENG-Premier League,2425,Arsenal,David Raya,ESP,GK,29-152,1995,24,24,2160,24.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Arsenal,Declan Rice,ENG,MF,26-031,1999,22,20,1741,19.3,1,5,6,1,0,0,5,1,1.5,1.5,5.2,6.7,61,130,55,0.05,0.26,0.31,0.05,0.31,0.08,0.27,0.35,0.08,0.35
ENG-Premier League,2425,Arsenal,Ethan Nwaneri,ENG,"MF,FW",17-330,2007,14,3,291,3.2,3,0,3,3,0,0,1,0,0.5,0.5,0.3,0.8,14,11,24,0.93,0.0,0.93,0.93,0.93,0.17,0.08,0.25,0.17,0.25
ENG-Premier League,2425,Arsenal,Gabriel Jesus,BRA,FW,27-317,1997,17,6,608,6.8,3,0,3,3,0,0,4,0,3.0,3.0,0.7,3.7,15,19,57,0.44,0.0,0.44,0.44,0.44,0.44,0.1,0.54,0.44,0.54
ENG-Premier League,2425,Arsenal,Gabriel Magalhães,BRA,DF,27-057,1997,22,22,1898,21.1,3,1,4,3,0,0,3,0,2.5,2.5,0.8,3.3,5,94,9,0.14,0.05,0.19,0.14,0.19,0.12,0.04,0.15,0.12,0.15
ENG-Premier League,2425,Arsenal,Gabriel Martinelli,BRA,"FW,MF",23-241,2001,22,16,1458,16.2,6,3,9,6,0,0,1,0,4.1,4.1,2.9,6.9,78,28,184,0.37,0.19,0.56,0.37,0.56,0.25,0.18,0.43,0.25,0.43
ENG-Premier League,2425,Arsenal,Jakub Kiwior,POL,DF,24-365,2000,8,2,327,3.6,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,2425,Arsenal,Jorginho,ITA,MF,33-056,1991,10,6,459,5.1,0,0,0,0,0,0,3,0,0.0,0.0,0.4,0.5,8,32,2,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.09,0.01,0.09
ENG-Premier League,2425,Arsenal,Jurriën Timber,NED,DF,23-242,2001,21,20,1755,19.5,1,1,2,1,0,0,7,0,0.7,0.7,0.7,1.4,32,87,62,0.05,0.05,0.1,0.05,0.1,0.04,0.03,0.07,0.04,0.07
ENG-Premier League,2425,Arsenal,Kai Havertz,GER,"FW,MF",25-248,1999,21,21,1839,20.4,9,3,12,9,0,0,4,0,9.4,9.4,2.4,11.8,34,59,110,0.44,0.15,0.59,0.44,0.59,0.46,0.12,0.58,0.46,0.58
ENG-Premier League,2425,Arsenal,Kieran Tierney,SCO,"FW,DF",27-254,1997,2,0,18,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,1.5
ENG-Premier League,2425,Arsenal,Leandro Trossard,BEL,FW,30-072,1994,24,16,1449,16.1,4,4,8,4,0,0,3,1,3.7,3.7,4.0,7.7,52,61,124,0.25,0.25,0.5,0.25,0.5,0.23,0.25,0.48,0.23,0.48
ENG-Premier League,2425,Arsenal,Martin Ødegaard,NOR,MF,26-059,1998,16,15,1283,14.3,2,3,5,1,1,1,2,0,3.1,2.3,2.4,4.7,40,139,80,0.14,0.21,0.35,0.07,0.28,0.22,0.17,0.39,0.16,0.33
ENG-Premier League,2425,Arsenal,Mikel Merino,ESP,MF,28-237,1996,16,8,767,8.5,2,1,3,2,0,0,2,0,2.2,2.2,0.9,3.1,5,42,47,0.23,0.12,0.35,0.23,0.35,0.25,0.11,0.36,0.25,0.36
ENG-Premier League,2425,Arsenal,Myles Lewis-Skelly,ENG,DF,18-141,2006,10,7,551,6.1,1,0,1,1,0,0,2,1,0.0,0.0,0.1,0.2,11,27,14,0.16,0.0,0.16,0.16,0.16,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,2425,Arsenal,Oleksandr Zinchenko,UKR,"DF,MF",28-061,1996,8,2,243,2.7,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,5,19,6,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.02,0.03
ENG-Premier League,2425,Arsenal,Raheem Sterling,ENG,"FW,MF",30-068,1994,9,3,218,2.4,0,1,1,0,0,0,1,0,0.9,0.9,0.2,1.0,14,13,36,0.0,0.41,0.41,0.0,0.41,0.36,0.07,0.43,0.36,0.43
ENG-Premier League,2425,Arsenal,Reiss Nelson,ENG,FW,25-066,1999,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2425,Arsenal,Riccardo Calafiori,ITA,DF,22-271,2002,13,8,753,8.4,2,1,3,2,0,0,3,0,0.7,0.7,0.2,0.9,13,36,21,0.24,0.12,0.36,0.24,0.36,0.08,0.03,0.11,0.08,0.11
ENG-Premier League,2425,Arsenal,Takehiro Tomiyasu,JPN,DF,26-101,1998,1,0,7,0.1,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,1,0,0.0,0.0,0.0,0.0,0.0,2.37,0.0,2.37,2.37,2.37
