total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
2,Auston Trusty,DEF,17,0.0,0,0,13,0,0.2,27,0.0,0.0,0.0,1.24,260,1,0,2.5,21.0,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,230806,1,0,1,4.0,-4120,5160,9280,39,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,349,,,1,0.04,201410,,,0,0,-1,1,107.3,300,93,,,0,2,-0.4,0.0,1,0.76,0.03,1.14,0.04,0.38,53.54,1.88,0.01,,1.0,236,69,81,2.84,0,73.4,227,65,27,False,517.4,131,44,2568,,,39,825,255,0,0,,0,,,0.9,532,174,0,0,0.0,,1.8,151,64,False,,28,0.98,,17,49,106.0,270,80,28,353554,0,276764,0,0.3,7.2,,4,0.3415340185165405
0,Cameron Archer,FWD,17,0.0,0,0,0,0,0.0,33,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,535130,0,0,1,0.0,-45155,15985,61140,43,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3,9,241,100.0,100.0,2,0.1,433979,,,0,0,-3,3,309.3,133,18,,,0,4,0.8,1.0,2,1.39,0.07,6.67,0.33,5.28,41.38,2.04,0.26,,2.0,164,27,50,2.46,4,92.8,177,31,33,False,266.0,281,34,1829,,,42,673,111,0,0,,0,,,2.7,188,31,0,0,0.0,,3.4,100,17,False,,21,1.03,,17,49,353.0,111,35,82,1579617,0,1822918,0,0.5,19.5,,2,0.8218780159950256
0,Mason Holgate,DEF,17,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,39019,0,0,1,0.0,-612,204,816,40,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,69,100.0,100.0,0,0.0,194164,,,0,0,0,0,22.7,430,159,,,0,2,-1.2,-0.8,1,0.2,0.03,0.75,0.1,0.55,19.41,2.46,0.07,,0.2,340,115,27,3.42,0,15.9,426,150,255,False,117.8,380,147,711,,,40,699,171,0,0,,0,,,0.1,566,191,1,0,0.0,,0.4,280,114,False,,9,1.14,,17,49,19.0,419,153,1,11121,0,144721,0,0.0,0.2,,3,0.4325311779975891
1,Tommy Doyle,MID,20,0.0,0,0,5,0,0.3,351,0.0,0.0,0.0,0.1,260,0,0,0.4,3.4,2024-02-25 13:30:00+00:00,13,17,0,0,0,0,26,0,6347,0,0,1,0.0,-29,399,428,44,1,0,26,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,197,100.0,100.0,3,0.22,220394,2.0,,0,0,-1,1,173.7,227,138,4.0,,0,3,0.3,0.0,1,0.87,0.06,1.29,0.09,0.42,22.22,1.65,0.03,,0.5,299,141,24,1.79,0,42.7,322,151,351,False,198.4,318,133,1209,,,44,553,322,0,0,,0,,,1.5,403,178,0,0,0.0,,0.1,519,172,False,,11,0.82,,20,39,55.0,343,176,38,14980,0,13710,0,0.1,8.6,,2,0.606319785118103
2,James McAtee,MID,17,0.0,0,0,5,0,17.8,360,0.05,0.25,0.2,1.24,260,1,0,5.7,8.6,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,93703,1,0,1,31.0,3806,10276,6470,44,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,259,100.0,100.0,2,0.1,432714,3.0,,0,0,-1,1,394.4,100,74,2.0,,0,3,0.4,-0.8,0,2.16,0.11,5.14,0.26,2.98,39.34,1.95,0.15,,0.2,359,159,65,3.22,3,106.0,147,86,360,False,333.8,232,96,1815,,,44,570,332,0,0,3.0,0,,,2.5,220,93,0,0,0.0,,0.4,254,75,False,,20,0.99,,17,49,333.0,120,78,77,248878,0,212491,0,0.0,17.5,,2,1.8642743825912476
1,Anel Ahmedhodžić,DEF,17,0.0,0,0,5,0,0.8,471,0.01,0.05,0.04,1.24,260,1,0,1.8,8.2,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,17883,1,0,1,9.0,-166,334,500,43,0,1,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,4,325,100.0,100.0,1,0.03,233821,,,0,0,-2,2,96.7,316,101,,,1,2,-0.2,0.2,1,0.58,0.02,3.61,0.12,3.03,61.13,2.08,0.1,,1.2,219,64,89,3.02,2,89.6,187,51,471,False,568.4,101,36,2649,,,43,641,140,0,0,,0,,,1.0,474,170,1,0,0.0,,0.2,358,147,False,,29,0.99,,17,49,228.0,163,22,31,24437,0,51904,0,0.3,7.2,,9,0.5832375288009644
0,Jordan Amissah,GK,17,0.0,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,34201,0,0,1,0.0,-410,208,618,39,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,,,0,0.0,538206,,,0,0,-1,1,0.0,570,50,,,0,1,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,445,56,0,0.0,0,0.0,588,64,472,False,0.0,582,64,0,,,39,848,94,0,0,,0,,,0.0,597,64,0,0,0.0,,0.3,305,41,False,,0,0.0,,17,49,0.0,528,33,0,28690,0,35602,0,0.0,0.0,,0,0.28265100717544556
0,George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,563718,0,0,1,0.0,-15060,11426,26486,38,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2,2,117,0.0,0.0,0,0.0,82691,,,0,0,-2,2,102.6,310,98,,,0,2,0.0,0.0,0,0.63,0.06,0.66,0.06,0.03,22.11,2.06,0.0,,0.0,408,141,21,1.95,0,29.6,369,135,473,False,173.6,343,131,968,,,38,856,272,0,0,,0,,,1.6,384,131,0,0,0.0,,4.0,89,32,False,,11,1.02,,17,49,21.0,415,150,21,713154,0,1650887,0,0.0,5.5,,4,0.3377082943916321
0,Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,39004,0,0,1,0.0,-765,78,843,39,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,35,0.0,0.0,0,0.0,40386,,,0,0,-1,1,27.4,417,154,,,0,2,0.0,0.0,0,0.07,0.02,0.19,0.05,0.12,7.12,2.03,0.03,,0.0,416,145,6,1.71,0,11.1,453,165,474,False,69.2,431,163,316,,,39,808,249,0,0,,0,,,1.0,455,157,0,0,0.0,,0.3,290,118,False,,3,0.85,,17,49,14.0,435,162,8,98555,0,119938,0,0.0,2.1,,1,0.3496686816215515
2,Jayden Bogle,DEF,17,0.0,0,0,15,0,12.3,476,0.01,0.01,0.0,1.24,260,1,0,4.0,21.2,2024-02-25 13:30:00+00:00,90,20,0,0,0,0,26,0,10090,1,0,1,6.0,-321,347,668,45,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3,0,354,100.0,100.0,3,0.1,226182,,,0,0,0,0,183.5,214,53,,,0,2,1.0,0.0,1,1.14,0.04,3.5,0.12,2.36,57.85,1.87,0.08,,1.0,251,79,79,2.55,3,103.7,150,33,476,False,514.4,134,46,2787,,,45,387,70,1,0,,0,,,1.9,334,115,0,0,0.0,,0.1,391,160,False,,32,1.03,,17,49,339.0,117,7,63,44666,0,40756,0,0.2,14.0,,9,0.5461345314979553
2,Rhian Brewster,FWD,17,0.0,0,0,0,0,11.6,477,0.01,0.24,0.23,1.2,260,1,0,7.0,5.2,2024-02-25 13:30:00+00:00,81,20,0,0,0,0,26,0,3644,1,0,1,53.0,101,239,138,49,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,14,100.0,100.0,0,0.0,195473,,,0,0,-1,1,28.3,412,55,,,0,4,-0.8,-0.5,1,0.08,0.02,0.41,0.11,0.33,7.82,2.08,0.09,,0.5,307,39,8,2.13,0,13.3,444,55,477,False,21.0,484,57,338,,,49,235,50,0,0,,0,,,0.8,550,72,1,0,0.0,,0.0,584,82,False,,3,0.8,,17,49,85.0,303,52,11,4561,0,9767,0,0.1,2.2,,0,0.691930890083313
0,Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,3579,0,0,1,0.0,-99,0,99,44,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,476938,,,0,0,-1,1,0.0,712,274,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,618,217,0,0.0,0,0.0,720,273,478,False,0.0,717,272,0,,,44,578,336,0,0,,0,,,0.0,730,281,0,0,0.0,,0.0,594,210,False,,0,0.0,,17,49,0.0,684,260,0,4541,0,6907,0,0.0,0.0,,0,0.08240532875061035
0,Adam Davies,GK,17,0.0,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,17648,0,0,1,0.0,-16,279,295,40,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,100.0,100.0,0,0.0,102549,,,0,0,0,0,0.0,574,52,,,0,1,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,449,58,0,0.0,0,0.0,592,66,479,False,0.0,586,66,0,,,40,689,38,0,0,,0,,,0.0,601,66,0,0,0.0,,0.2,367,55,False,,0,0.0,,17,49,0.0,534,36,0,11425,0,17767,0,0.0,0.0,,0,0.28847435116767883
0,John Egan,DEF,17,0.0,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,5948,0,0,1,0.0,-29,38,67,43,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,54,25.0,25.0,0,0.0,108416,,,0,0,-3,3,1.4,492,181,,,0,2,-0.2,-0.2,0,0.0,0.0,0.17,0.03,0.17,14.85,2.77,0.03,,0.0,549,225,17,3.17,0,13.1,445,162,480,False,91.2,401,154,482,,,42,664,151,0,0,,0,,,0.2,565,190,0,0,0.0,,0.1,510,200,False,,6,1.12,,17,49,38.0,371,126,1,4752,0,15796,0,0.0,0.2,,2,0.37527284026145935
0,John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,611,0,0,1,0.0,-12,0,12,49,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,13,0.0,0.0,0,0.0,47247,,,0,0,-1,1,26.0,421,206,,,0,3,0.0,0.0,0,0.35,0.35,0.35,0.35,0.0,3.15,3.19,0.0,,0.0,783,324,5,5.06,0,3.3,492,223,481,False,5.4,509,226,89,,,49,218,137,0,0,,0,,,0.8,549,257,0,0,0.0,,0.0,773,306,False,,1,1.01,,17,49,2.0,485,237,3,683,0,1431,0,0.0,0.6,,1,0.15688204765319824
0,Wes Foderingham,GK,17,0.0,0,0,0,0,0.0,482,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,33659,0,0,1,0.0,-763,509,1272,45,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,7,531,,,1,0.03,82143,,,0,0,-1,1,10.0,456,10,,,0,1,0.8,1.2,3,0.05,0.0,0.05,0.0,0.0,62.03,2.11,0.0,,2.2,148,17,79,2.69,0,97.7,165,7,482,False,966.0,19,8,2648,,,44,523,24,1,0,,0,,,2.3,249,32,0,133,4.52,,0.3,300,40,False,,29,0.99,,17,49,0.0,658,77,70,62115,0,70918,0,0.5,15.9,,2,2.103821039199829
0,Daniel Jebbison,FWD,17,0.0,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,1415,0,0,1,0.0,112,174,62,48,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,3,100.0,100.0,0,0.0,523700,,,0,0,-2,2,0.1,530,70,,,0,4,-1.0,-0.8,1,0.0,0.0,0.0,0.0,0.0,0.94,4.23,0.0,,0.2,380,47,0,0.0,0,0.4,532,67,483,False,0.0,827,103,20,,,48,297,60,0,0,,0,,,1.0,519,67,0,0,0.0,,0.0,688,95,False,,0,0.0,,17,49,4.0,470,67,1,2664,0,3635,0,0.0,0.2,,0,-0.5339990854263306
0,Max Lowe,DEF,17,0.0,0,0,0,0,0.0,484,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,3505,0,0,1,0.0,-130,48,178,43,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,1,0,47,100.0,100.0,0,0.0,155197,,,0,0,-2,2,31.9,407,151,,,0,2,-0.8,-0.5,1,0.09,0.02,0.67,0.12,0.58,11.1,2.01,0.1,,0.5,297,99,12,2.17,0,15.2,431,154,484,False,102.2,392,151,498,,,43,622,128,0,0,,0,,,1.3,425,147,0,0,0.0,,0.0,593,226,False,,4,0.72,,17,49,18.0,422,154,13,2093,0,7956,0,0.1,3.0,,1,0.6524122953414917
1,Oliver McBurnie,FWD,17,0.0,0,0,3,0,0.3,485,0.0,0.09,0.09,0.04,260,0,0,0.8,0.2,2024-02-25 13:30:00+00:00,8,20,0,0,0,0,26,0,4680,0,0,1,7.0,148,436,288,54,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3,9,225,100.0,100.0,1,0.07,169432,,,0,0,-1,1,195.9,205,29,,,1,4,-0.6,-1.0,0,1.98,0.14,8.88,0.63,6.91,27.74,1.95,0.49,,0.0,834,102,43,3.03,6,107.5,141,27,485,False,377.4,202,21,1279,,,54,110,33,0,0,1.0,0,,,3.1,150,25,2,0,0.0,,0.1,427,65,False,,15,1.06,,17,49,501.0,64,26,66,63433,0,61574,0,0.0,12.2,,3,-0.3421197235584259
0,Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,958,0,0,1,0.0,-4,0,4,55,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,0,0.0,0.0,0,0.0,440993,,,0,0,0,0,0.0,855,108,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,842,105,0,0.0,0,0.0,855,108,486,False,0.0,855,108,0,,,55,106,31,0,0,,0,,,0.0,855,108,0,0,0.0,,0.0,720,104,False,,0,0.0,,17,49,0.0,854,108,0,0,0,2179,0,0.0,0.0,,0,-0.31194132566452026
0,Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,260,0,0,0.0,0.0,2024-02-25 13:30:00+00:00,0,20,0,0,0,0,26,0,17168,0,0,1,0.0,-896,141,1037,39,0,0,26,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,12,0.0,0.0,0,0.0,443211,,,0,0,-1,1,11.7,449,168,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.58,2.13,0.0,,0.0,436,152,6,4.95,0,2.0,504,179,487,False,8.2,500,181,109,,,39,837,263,0,0,,0,,,0.4,563,188,0,0,0.0,,0.1,392,161,False,,2,1.65,,17,49,2.0,473,175,2,30381,0,26854,0,0.0,0.5,,1,0.5661338567733765
