total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,23227,0,2,0,0.0,-1727,189,1916,43,0,0,18,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,,,0,0.0,578614,,,0,0,-3,3,0.0,672,253,,,0,3,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,558,190,0,0.0,0,0.0,684,252,156,False,0.0,680,251,0,,,42,682,374,0,0,,0,,,0.0,694,261,0,0,0.0,,0.4,272,84,False,,0,0.0,,6,90,0.0,638,238,0,101372,0,84594,0,0.0,0.0,,0,0.3507678508758545
0,Ameen Al-Dakhil,DEF,6,-0.3,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,60875,0,2,0,0.0,-1618,841,2459,39,0,0,18,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,127,0.0,0.0,0,0.0,487968,,,0,0,-2,2,42.8,389,138,,,0,2,0.0,0.0,0,0.54,0.05,1.81,0.16,1.28,20.63,1.76,0.11,,0.0,411,144,26,2.22,1,32.0,361,130,157,False,193.0,325,124,1055,,,38,861,277,1,0,,0,,,1.5,400,137,0,0,0.0,,1.2,181,74,False,,12,1.02,,6,90,84.0,305,101,19,347962,0,287597,0,0.0,5.0,,1,0.46858346462249756
0,Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,1453,0,2,0,0.0,-7,0,7,49,0,0,18,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,189776,,,0,0,-1,1,0.0,829,352,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,791,330,0,0.0,0,0.0,833,353,158,False,0.0,832,353,0,,,49,233,147,0,0,,0,,,0.0,833,353,0,0,0.0,,0.0,690,266,False,,0,0.0,,6,90,0.0,822,349,0,326,0,2713,0,0.0,0.0,,0,0.5027189254760742
0,Manuel Benson Hedilazio,MID,6,-0.3,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,6227,0,2,0,0.0,-30,50,80,52,0,0,18,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,22,100.0,100.0,0,0.0,183751,,,0,0,-3,3,26.4,420,205,,,0,3,-0.3,-0.3,0,0.18,0.15,0.25,0.21,0.07,4.54,3.71,0.06,,0.2,391,181,5,4.09,0,7.5,468,209,159,False,17.6,488,218,110,,,52,150,91,0,0,,0,,,1.0,527,246,0,0,0.0,,0.1,483,161,False,,1,0.82,,6,90,30.0,392,197,8,3310,0,17113,0,0.0,1.5,,0,1.2286276817321777
5,Jordan Beyer,DEF,6,2.7,0,0,26,1,0.6,160,0.01,0.01,0.0,1.38,173,0,0,3.4,31.8,2023-12-23 15:00:00+00:00,90,10,0,0,0,0,18,0,161679,1,2,0,2.0,-1562,3420,4982,40,0,1,18,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,4,236,0.0,0.0,2,0.15,241231,,,0,0,-1,1,46.1,383,135,,,1,2,0.0,0.0,0,0.19,0.01,0.75,0.05,0.56,20.87,1.52,0.04,,0.0,433,149,23,1.68,0,41.3,328,114,160,False,330.8,236,89,1234,,,39,832,258,0,0,,0,,,2.0,301,99,0,0,0.0,,0.8,209,83,False,,15,1.09,,6,90,35.0,381,132,30,102506,0,446042,0,0.0,7.7,,6,1.795277714729309
3,Josh Brownhill,MID,6,2.5,0,0,16,1,2.7,161,0.01,0.01,0.0,1.38,173,0,0,1.2,9.2,2023-12-23 15:00:00+00:00,90,10,0,0,0,0,18,0,30941,1,2,0,0.0,-1688,2145,3833,47,0,0,18,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2,2,365,100.0,100.0,2,0.08,172782,1.0,,0,0,-3,3,501.5,69,55,,,0,3,0.0,0.0,1,2.04,0.08,3.85,0.15,1.81,47.82,1.91,0.07,,0.5,304,143,56,2.24,4,123.5,111,71,161,False,499.0,144,64,2248,,,47,311,201,0,0,,0,,,2.4,241,99,1,0,0.0,,0.2,373,113,False,,23,0.92,,6,90,234.0,156,98,78,72308,0,88038,0,0.1,16.6,,4,2.4315412044525146
0,Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,2018,0,2,0,0.0,-46,20,66,44,0,0,18,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,250735,,,0,0,-1,1,0.0,706,270,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,611,213,0,0.0,0,0.0,714,269,162,False,0.0,711,268,0,,,44,569,331,0,0,,0,,,0.0,725,278,0,0,0.0,,0.0,665,253,False,,0,0.0,,6,90,0.0,677,256,0,1360,0,4094,0,0.0,0.0,,0,0.37294793128967285
0,Jack Cork,MID,6,-0.2,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,1944,0,2,0,0.0,-27,23,50,48,0,0,18,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,8,100.0,100.0,0,0.0,40145,,,0,0,-2,2,5.2,467,225,,,0,3,-0.5,-0.3,1,0.02,0.07,0.02,0.07,0.0,0.13,0.47,0.0,,0.2,378,173,0,0.0,0,1.1,519,235,163,False,4.2,516,230,25,,,48,264,169,0,0,,0,,,1.0,517,239,0,0,0.0,,0.0,638,237,False,,0,0.0,,6,90,2.0,484,236,4,1159,0,3127,0,0.0,0.8,,0,0.4743729829788208
0,Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,959,0,2,0,0.0,-16,0,16,45,0,0,18,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,530873,,,0,0,0,0,0.0,789,328,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,718,283,0,0.0,0,0.0,797,329,164,False,0.0,793,328,0,,,45,474,290,0,0,,0,,,0.0,797,330,0,0,0.0,,0.0,730,283,False,,0,0.0,,6,90,0.0,775,321,0,101,0,2960,0,0.0,0.0,,0,0.3964197635650635
0,Josh Cullen,MID,6,-0.3,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,173,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,10,0,0,0,0,18,0,5436,0,2,0,0.0,-69,33,102,50,0,0,18,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,4,5,375,100.0,100.0,0,0.0,172567,,,0,0,0,0,426.7,87,67,,,0,3,1.7,2.7,9,2.29,0.1,2.88,0.13,0.59,45.18,1.98,0.03,,3.2,93,44,48,2.1,2,98.9,162,90,165,False,458.0,161,73,2055,,,50,185,111,0,0,,0,,,2.6,208,91,0,0,0.0,,0.1,476,156,False,,23,1.01,,6,90,106.0,272,145,65,15108,0,17429,0,0.6,13.0,,9,0.5321288108825684
