total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,11042,0,2,5,0.0,-7,55,62,43,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,25.0,25.0,0,0.0,156074,,,0,0,-2,2,0.0,678,267,,,0,2,-0.1,-0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,566,235,0,0.0,0,0.0,688,267,7,False,0.0,684,267,0,,,43,623,129,0,0,,0,,,0.0,698,265,0,0,0.0,,0.1,416,168,False,,0,0.0,,8,31,0.0,645,266,0,5871,0,16594,0,0.0,0.0,,0,0.20430198311805725
0,Naouirou Ahamada,MID,8,0.4,0,0,8,0,1.0,219,0.01,0.01,0.0,0.02,333,1,0,1.0,8.8,2024-04-21 14:00:00+00:00,29,19,0,0,0,0,34,0,44519,0,2,5,0.0,-1124,153,1277,43,1,1,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,52,100.0,0.0,0,0.0,466117,,,0,0,-2,2,25.2,422,207,,,0,3,0.0,0.0,0,0.12,0.03,0.52,0.14,0.4,8.93,2.42,0.11,,0.0,582,199,14,3.8,0,12.9,447,198,219,False,41.2,457,200,332,,,43,651,366,0,0,,0,,,0.8,544,253,1,0,0.0,,0.4,274,85,False,,0,0.0,,8,31,61.0,330,168,16,168440,0,161643,0,0.0,3.7,,2,0.5999207496643066
4,Joachim Andersen,DEF,8,7.4,1,0,29,0,34.2,220,0.31,0.63,0.32,1.27,333,2,0,8.4,40.4,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,1602294,1,2,5,9.0,164574,183851,19277,47,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,12,679,,,10,0.26,174874,,,0,0,2,-2,301.1,135,25,,,3,2,3.5,3.0,5,2.08,0.05,3.83,0.1,1.75,53.71,1.42,0.05,,3.5,77,22,58,1.53,2,143.1,88,11,220,False,873.6,30,3,3416,,,47,312,36,0,0,,0,,,3.2,127,28,0,0,0.0,,14.1,29,10,False,,38,1.0,,8,31,253.0,146,14,121,3675248,0,2512740,0,0.7,25.7,,7,1.187696933746338
1,Jordan Ayew,MID,8,4.6,0,0,3,0,1.9,221,0.01,0.01,0.0,0.0,333,1,0,1.7,8.6,2024-04-21 14:00:00+00:00,22,19,0,0,0,0,34,0,51612,0,2,5,6.0,7269,9822,2553,54,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,3,325,100.0,100.0,11,0.39,80146,3.0,,0,0,-2,2,445.2,82,64,,,1,3,1.3,0.5,1,2.55,0.09,6.52,0.23,3.97,36.77,1.3,0.14,,1.0,258,124,39,1.38,4,151.1,79,53,221,False,517.6,130,56,2540,,,53,126,76,0,0,,0,,,3.1,149,68,1,0,0.0,,0.3,286,90,False,,30,1.06,,8,31,550.0,59,37,109,168658,0,178018,0,0.2,20.6,,7,2.544708251953125
1,Nathaniel Clyne,DEF,8,5.0,0,0,18,0,1.3,222,0.01,0.01,0.0,1.27,333,2,0,1.8,16.6,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,15313,1,2,5,0.0,3939,4172,233,43,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1,0,259,,,5,0.34,57328,,,0,0,-2,2,67.8,349,119,,,0,2,3.5,4.3,6,0.21,0.01,0.42,0.02,0.21,21.65,1.46,0.01,,4.8,37,10,16,1.08,0,27.0,382,137,222,False,179.6,337,128,1335,,,43,607,118,0,0,,0,,,2.7,189,51,0,0,0.0,,0.2,366,150,False,,14,0.94,,8,31,21.0,417,152,52,18948,0,17942,0,1.1,12.1,,0,0.44012296199798584
0,Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,4971,0,2,5,0.0,-22,4,26,48,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,141,0.0,0.0,3,0.29,438464,,,0,0,-2,2,138.5,257,149,,,0,3,0.0,0.0,0,0.76,0.07,1.04,0.1,0.28,13.76,1.35,0.03,,0.0,779,320,12,1.17,0,34.2,354,161,223,False,165.8,347,146,920,,,48,291,190,0,0,,0,,,1.9,338,145,0,0,0.0,,0.0,535,181,False,,11,1.08,,8,31,36.0,380,193,21,11670,0,15553,0,0.0,4.4,,2,0.23289048671722412
0,Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,2382,0,2,5,0.0,-25,0,25,44,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,450535,,,0,0,-1,1,0.0,709,272,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,615,215,0,0.0,0,0.0,717,271,224,False,0.0,714,270,0,,,44,575,334,0,0,,0,,,0.0,728,280,0,0,0.0,,0.0,631,233,False,,0,0.0,,8,31,0.0,681,258,0,2269,0,6572,0,0.0,0.0,,0,0.18011391162872314
1,Odsonne Edouard,FWD,8,2.6,0,0,4,0,6.3,225,0.01,0.01,0.0,0.0,333,1,0,1.3,2.2,2024-04-21 14:00:00+00:00,22,19,0,0,0,0,34,0,158560,0,2,5,4.0,7093,9914,2821,53,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,9,246,100.0,100.0,6,0.35,199670,,,0,0,-2,2,256.7,165,22,3.0,,0,4,0.1,0.3,1,0.86,0.05,7.19,0.42,6.33,20.54,1.2,0.37,,0.8,280,36,24,1.4,7,128.0,101,20,225,False,359.6,213,26,1545,,,53,137,36,0,0,3.0,0,,,2.6,212,34,0,0,0.0,,1.3,170,26,False,,17,0.99,,8,31,663.0,43,19,79,1041621,0,1141581,0,0.2,14.9,,4,2.051560163497925
11,Eberechi Eze,MID,8,11.0,1,1,35,0,25.8,226,0.16,1.04,0.88,1.27,333,1,1,13.0,54.8,2024-04-21 14:00:00+00:00,80,19,0,0,0,0,34,0,1160460,1,2,5,49.0,601996,608708,6712,61,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,5,11,490,100.0,100.0,8,0.35,232413,1.0,,0,0,-5,5,810.0,31,25,1.0,,2,3,4.5,6.7,18,5.66,0.25,14.78,0.65,9.12,32.39,1.42,0.4,,7.2,9,5,28,1.23,11,228.7,24,17,226,False,740.4,52,20,2054,,,60,68,42,0,0,1.0,0,,,5.0,17,14,0,0,0.0,,5.4,64,21,False,,24,1.05,,8,31,735.0,38,21,136,1614864,0,2586006,0,1.2,22.7,,3,4.470170974731445
0,Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,18417,0,2,5,0.0,-130,0,130,44,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,40836,,,0,0,-1,1,0.0,687,90,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,587,93,0,0.0,0,0.0,696,98,227,False,0.0,693,98,0,,,44,520,23,0,0,,0,,,0.0,706,98,0,0,0.0,,0.2,360,53,False,,0,0.0,,8,31,0.0,657,76,0,2528,0,72269,0,0.0,0.0,,0,0.3101581335067749
