name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,11,0,0,0,0,17,0,88896,0,0,0,0.0,0,-1249,79,1328,68,0,0,17,2023-24,0.8899999856948853
Adrián San Miguel del Castillo,GK,11,0.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,29203,0,0,0,0.0,0,-1096,170,1266,40,1,0,17,2023-24,0.03999999910593033
Trent Alexander-Arnold,DEF,11,9.2,0,3,39,1,85.9,290,0.42,0.65,0.23,0.63,166,0,0,12.2,27.8,2023-12-17 16:30:00+00:00,90,14,0,0,0,0,17,0,1762447,1,0,0,8.0,9,322910,349302,26392,82,1,0,17,2023-24,4.610000133514404
Alisson Ramses Becker,GK,11,2.4,0,0,29,1,0.0,291,0.0,0.0,0.0,0.63,166,0,0,2.3,23.4,2023-12-17 16:30:00+00:00,90,14,0,0,0,0,17,2,1090993,1,0,0,0.0,6,68437,80404,11967,56,1,0,17,2023-24,2.490000009536743
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,2493,0,0,0,0.0,0,-25,10,35,47,1,0,17,2023-24,0.25
Darwin Núñez Ribeiro,FWD,11,1.8,0,0,2,1,42.0,293,0.35,0.58,0.23,0.63,166,0,0,7.4,6.0,2023-12-17 16:30:00+00:00,77,14,0,0,0,0,17,0,1731650,1,0,0,26.0,1,-150170,55443,205613,76,1,1,17,2023-24,2.6600000858306885
Diogo Teixeira da Silva,MID,11,0.0,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,106313,0,0,0,0.0,0,-6757,128,6885,77,1,0,17,2023-24,1.4600000381469727
Harvey Elliott,MID,11,1.8,0,0,3,0,1.0,295,0.0,0.02,0.02,0.0,166,0,0,1.5,7.4,2023-12-17 16:30:00+00:00,12,14,0,0,0,0,17,0,18338,0,0,0,7.0,1,1260,2034,774,48,1,0,17,2023-24,1.3799999952316284
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,166,0,0,0.0,0.0,2023-12-17 16:30:00+00:00,0,14,0,0,0,0,17,0,783,0,0,0,0.0,0,-2,0,2,50,1,0,17,2023-24,0.36000001430511475
Cody Gakpo,FWD,11,1.2,0,0,-1,0,12.2,297,0.07,0.39,0.32,0.36,166,0,0,2.9,0.0,2023-12-17 16:30:00+00:00,29,14,0,0,0,0,17,0,227945,0,0,0,18.0,1,-3273,4692,7965,72,1,0,17,2023-24,2.0899999141693115
Joe Gomez,DEF,11,1.6,0,0,1,0,13.0,298,0.03,0.1,0.07,0.36,166,0,0,1.8,0.0,2023-12-17 16:30:00+00:00,29,14,0,0,0,0,17,0,49582,0,0,0,6.0,1,-963,1459,2422,45,1,0,17,2023-24,1.6699999570846558
