name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Nuno Varela Tavares,DEF,16,0.5,0,0,13,0,14.6,23,0.08,0.16,0.08,0.48,237,3,0,3.2,10.4,2024-02-10 17:30:00+00:00,90,15,0,0,0,0,24,0,26255,1,3,2,7.0,1,266,661,395,40,1,0,24,2023-24,1.3700000047683716
Matt Turner,GK,16,0.0,0,0,0,0,0.0,28,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,1261271,0,3,2,0.0,0,-20120,17142,37262,39,1,0,24,2023-24,1.5700000524520874
Lewis Hall,DEF,15,0.5,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,15490,0,3,2,0.0,0,-100,208,308,43,0,0,24,2023-24,0.2199999988079071
Callum Hudson-Odoi,MID,16,5.7,0,2,32,0,28.8,205,0.04,0.07,0.03,0.48,237,3,1,8.0,42.4,2024-02-10 17:30:00+00:00,90,15,0,0,0,0,24,0,9730,1,3,2,9.0,9,1258,1732,474,47,1,0,24,2023-24,2.869999885559082
Anthony Elanga,MID,16,2.0,0,0,16,0,0.9,378,0.04,0.86,0.82,0.48,237,3,1,7.0,36.6,2024-02-10 17:30:00+00:00,90,15,0,0,0,0,24,0,137004,1,3,2,32.0,7,-8802,7775,16577,51,1,0,24,2023-24,1.7000000476837158
Miguel Almirón Rejala,MID,15,1.8,0,0,4,0,1.6,402,0.01,0.01,0.0,1.16,237,2,0,0.5,1.2,2024-02-10 17:30:00+00:00,59,16,0,0,0,0,24,0,382581,1,3,2,2.0,1,-8845,10003,18848,61,0,0,24,2023-24,2.3299999237060547
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,158073,0,3,2,0.0,0,-2686,2180,4866,42,0,0,24,2023-24,-0.029999999329447746
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,1263,0,3,2,0.0,0,-3,0,3,40,0,0,24,2023-24,0.009999999776482582
Sven Botman,DEF,15,2.2,1,0,23,0,10.9,405,0.06,0.06,0.0,1.5,237,2,0,6.8,55.0,2024-02-10 17:30:00+00:00,90,16,0,0,0,0,24,0,632513,1,3,2,2.0,3,3479,19050,15571,45,0,1,24,2023-24,2.1700000762939453
Bruno Guimarães Rodriguez Moura,MID,15,7.8,0,3,49,0,6.5,406,0.02,0.32,0.3,1.5,237,2,2,12.7,78.0,2024-02-10 17:30:00+00:00,90,16,0,0,0,0,24,0,219682,1,3,2,42.0,15,1441,6121,4680,58,0,0,24,2023-24,3.0899999141693115
Dan Burn,DEF,15,1.2,0,0,20,0,2.0,407,0.01,0.01,0.0,1.5,237,2,0,3.6,34.2,2024-02-10 17:30:00+00:00,90,16,0,0,0,0,24,0,538788,1,3,2,0.0,1,-5722,26271,31993,44,0,0,24,2023-24,1.8700000047683716
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,745,0,3,2,0.0,0,-5,0,5,40,0,0,24,2023-24,-0.029999999329447746
Martin Dubravka,GK,15,2.2,0,0,10,0,0.0,409,0.0,0.0,0.0,1.5,237,2,0,1.2,12.0,2024-02-10 17:30:00+00:00,90,16,0,0,0,0,24,1,961284,1,3,2,0.0,1,13137,41725,28588,42,0,0,24,2023-24,3.1700000762939453
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,1856,0,3,2,0.0,0,-9,0,9,49,0,0,24,2023-24,0.23000000417232513
Mark Gillespie,GK,15,0.5,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,9026,0,3,2,0.0,0,-50,65,115,39,0,0,24,2023-24,-0.05999999865889549
Anthony Gordon,MID,15,0.7,0,0,11,0,18.3,412,0.14,0.2,0.06,1.5,237,2,0,2.9,5.8,2024-02-10 17:30:00+00:00,90,16,0,0,0,0,24,0,1742533,1,3,2,5.0,2,-721727,17405,739132,61,0,0,24,2023-24,2.7699999809265137
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,2222,0,3,2,0.0,0,-20,0,20,44,0,0,24,2023-24,0.03999999910593033
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,2342,0,3,2,0.0,0,-17,0,17,44,0,0,24,2023-24,0.03999999910593033
Alexander Isak,FWD,15,0.0,0,0,0,0,0.0,415,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,1325471,0,3,2,0.0,0,-227519,1820,229339,75,0,0,24,2023-24,2.0399999618530273
Joelinton Cássio Apolinário de Lira,MID,15,0.0,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,45458,0,3,2,0.0,0,-1835,25,1860,58,0,0,24,2023-24,0.7099999785423279
Emil Krafth,DEF,15,1.2,0,0,3,0,0.0,417,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,1,16,0,0,0,0,24,0,1803,0,3,2,0.0,1,-6,46,52,44,0,0,24,2023-24,0.3100000023841858
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,311,0,3,2,0.0,0,-2,0,2,45,0,0,24,2023-24,0.07999999821186066
Jamaal Lascelles,DEF,15,0.4,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,352091,0,3,2,0.0,0,-50074,874,50948,41,0,0,24,2023-24,0.07999999821186066
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,591,0,3,2,0.0,0,-4,0,4,40,0,0,24,2023-24,0.009999999776482582
Sean Longstaff,MID,15,6.2,0,0,13,0,14.7,421,0.05,0.08,0.03,1.5,237,2,0,5.6,22.2,2024-02-10 17:30:00+00:00,90,16,0,0,0,0,24,0,49725,1,3,2,19.0,2,13228,15255,2027,48,0,0,24,2023-24,3.490000009536743
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,3885,0,3,2,0.0,0,-60,0,60,40,0,0,24,2023-24,0.009999999776482582
Jacob Murphy,MID,15,2.5,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,12216,0,3,2,0.0,0,-993,784,1777,48,0,0,24,2023-24,2.0
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,561688,0,3,2,0.0,0,-11098,151,11249,53,0,0,24,2023-24,0.28999999165534973
Matt Ritchie,MID,15,0.5,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,16941,0,3,2,0.0,0,53,543,490,43,0,0,24,2023-24,0.0
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,2829,0,3,2,0.0,0,-4,0,4,60,0,0,24,2023-24,0.6399999856948853
Fabian Schär,DEF,15,8.5,0,0,23,0,11.8,427,0.02,0.12,0.11,1.5,237,2,1,10.3,56.8,2024-02-10 17:30:00+00:00,90,16,0,0,0,0,24,0,799438,1,3,2,34.0,7,15618,62855,47237,53,0,0,24,2023-24,2.75
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,8855,0,3,2,0.0,0,-70,13,83,42,0,0,24,2023-24,0.10999999940395355
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,117812,0,3,2,0.0,0,-564,29,593,52,0,0,24,2023-24,0.3400000035762787
Kieran Trippier,DEF,15,7.2,1,0,27,0,26.8,430,0.11,0.11,0.0,1.5,237,2,0,5.9,31.8,2024-02-10 17:30:00+00:00,90,16,0,0,0,0,24,0,4430340,1,3,2,0.0,4,228663,279150,50487,68,0,0,24,2023-24,4.119999885559082
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,5365,0,3,2,0.0,0,-52,0,52,40,0,0,24,2023-24,0.009999999776482582
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,16,0,0,0,0,24,0,8618,0,3,2,0.0,0,-61,20,81,53,0,0,24,2023-24,0.3799999952316284
Callum Wilson,FWD,15,1.2,0,0,-3,0,0.8,433,0.0,0.0,0.0,1.5,237,2,0,0.8,0.0,2024-02-10 17:30:00+00:00,90,16,0,0,0,0,24,0,338924,1,3,2,8.0,1,8403,15485,7082,78,0,1,24,2023-24,1.4500000476837158
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,420,0,3,2,0.0,0,0,0,0,45,1,0,24,2023-24,0.1899999976158142
Harry Arter,MID,16,-0.5,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,13763,0,3,2,0.0,0,-217,440,657,43,1,0,24,2023-24,0.03999999910593033
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,74987,0,3,2,0.0,0,-2656,5,2661,45,1,0,24,2023-24,0.28999999165534973
Taiwo Awoniyi,FWD,16,1.7,0,0,4,0,3.6,437,0.07,0.07,0.0,0.48,237,3,0,0.9,0.0,2024-02-10 17:30:00+00:00,67,15,0,0,0,0,24,0,145692,1,3,2,6.0,2,1090,4734,3644,63,1,0,24,2023-24,2.5
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,6541,0,3,2,0.0,0,-43,0,43,39,1,0,24,2023-24,0.0
Willy Boly,DEF,16,0.0,0,0,0,0,0.0,439,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,36380,0,3,2,0.0,0,-1682,38,1720,45,1,0,24,2023-24,0.33000001311302185
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,206,0,3,2,0.0,0,-1,0,1,45,1,0,24,2023-24,0.11999999731779099
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,237,0,0,0.0,0.0,2024-02-10 17:30:00+00:00,0,15,0,0,0,0,24,0,1032,0,3,2,0.0,0,-3,0,3,45,1,0,24,2023-24,0.28999999165534973
Danilo dos Santos de Oliveira,MID,16,2.5,0,0,4,0,11.2,442,0.01,0.01,0.0,0.0,237,0,0,1.6,5.0,2024-02-10 17:30:00+00:00,12,15,0,0,0,0,24,0,7749,0,3,2,0.0,1,-342,209,551,53,1,0,24,2023-24,2.130000114440918
