name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Enock Agyei,MID,6,0.0,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,22037,0,2,2,0.0,0,1251,1916,665,42,1,0,23,2023-24,0.03999999910593033
Ameen Al-Dakhil,DEF,6,3.0,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,123446,0,2,2,0.0,0,23696,26558,2862,38,1,0,23,2023-24,2.1700000762939453
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,1402,0,2,2,0.0,0,-8,0,8,49,1,0,23,2023-24,0.2800000011920929
Manuel Benson Hedilazio,MID,6,0.0,0,0,0,0,0.0,159,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,6350,0,2,2,0.0,0,-6,44,50,52,1,0,23,2023-24,0.38999998569488525
Jordan Beyer,DEF,6,0.0,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,132984,0,2,2,0.0,0,-4864,93,4957,40,1,0,23,2023-24,0.3199999928474426
Josh Brownhill,MID,6,2.0,0,0,14,0,54.0,161,0.09,0.34,0.25,1.28,225,2,0,7.5,10.6,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,0,25461,1,2,2,10.0,2,-262,1463,1725,47,1,0,23,2023-24,2.509999990463257
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,1873,0,2,2,0.0,0,-39,0,39,44,1,0,23,2023-24,0.10000000149011612
Jack Cork,MID,6,0.3,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,1923,0,2,2,0.0,0,-5,10,15,48,1,0,23,2023-24,0.3499999940395355
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,904,0,2,2,0.0,0,-5,0,5,45,1,0,23,2023-24,0.12999999523162842
Josh Cullen,MID,6,0.7,0,0,0,0,0.0,165,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,5460,0,2,2,0.0,0,-15,32,47,50,1,0,23,2023-24,0.9900000095367432
