name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Rob Holding,DEF,8,0.0,0,0,0,0,0.0,7,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,5,0,0,0,0,23,0,11648,0,1,4,0.0,0,-47,30,77,43,0,0,23,2023-24,0.15000000596046448
Simon Adingra,MID,5,0.0,0,0,0,0,0.0,122,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,39028,0,1,4,0.0,0,-2977,44,3021,50,1,0,23,2023-24,0.30000001192092896
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,4845,0,1,4,0.0,0,-28,0,28,44,1,0,23,2023-24,0.07999999821186066
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1670,0,1,4,0.0,0,-9,0,9,45,1,0,23,2023-24,0.10999999940395355
Facundo Buonanotte,MID,5,3.7,0,0,27,0,17.4,125,0.0,0.3,0.3,0.19,224,1,1,9.9,45.6,2024-02-03 15:00:00+00:00,79,8,0,0,0,0,23,0,5907,1,1,4,36.0,7,-194,511,705,47,1,0,23,2023-24,1.809999942779541
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1772,0,1,4,0.0,0,-11,0,11,45,1,0,23,2023-24,0.07999999821186066
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,7075,0,1,4,0.0,0,-98,21,119,48,1,0,23,2023-24,0.23000000417232513
Lewis Dunk,DEF,5,5.0,0,1,32,0,21.3,129,0.02,0.35,0.33,0.32,224,1,1,11.2,57.4,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,294971,1,1,4,33.0,9,-3840,3919,7759,50,1,0,23,2023-24,2.430000066757202
Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,46683,0,1,4,0.0,0,-106,22,128,50,1,0,23,2023-24,0.3199999928474426
Pervis Estupiñán,DEF,5,3.0,0,0,4,0,14.8,131,0.01,0.01,0.0,0.13,224,0,0,1.9,4.2,2024-02-03 15:00:00+00:00,10,8,0,0,0,0,23,0,3065265,0,1,4,0.0,1,-20763,53441,74204,51,1,0,23,2023-24,2.430000066757202
Evan Ferguson,FWD,5,1.3,0,0,4,1,7.5,132,0.02,0.04,0.02,0.14,224,0,0,2.5,0.4,2024-02-03 15:00:00+00:00,68,8,0,0,0,0,23,0,514484,1,1,4,17.0,2,-20869,6727,27596,58,1,0,23,2023-24,1.600000023841858
Billy Gilmour,MID,5,2.3,0,0,16,0,9.7,133,0.03,0.04,0.01,0.32,224,1,0,2.1,9.6,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,33339,1,1,4,2.0,2,-594,647,1241,49,1,0,23,2023-24,2.4200000762939453
Pascal Groß,MID,5,5.3,2,3,45,0,42.3,134,0.38,0.48,0.1,0.32,224,1,0,10.5,51.6,2024-02-03 15:00:00+00:00,90,8,0,0,0,0,23,0,587798,1,1,4,11.0,11,-92832,10131,102963,65,1,0,23,2023-24,3.200000047683716
João Pedro Junqueira de Jesus,FWD,5,3.0,0,2,38,0,20.2,135,0.07,0.73,0.66,0.28,224,1,1,9.3,45.2,2024-02-03 15:00:00+00:00,87,8,0,0,0,0,23,0,1276876,1,1,4,28.0,8,-245922,10034,255956,55,1,0,23,2023-24,3.069999933242798
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1292,0,1,4,0.0,0,-7,0,7,40,1,0,23,2023-24,0.03999999910593033
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,120,0,1,4,0.0,0,0,0,0,45,1,0,23,2023-24,0.10999999940395355
Adam Lallana,MID,5,0.7,0,0,2,0,0.5,138,0.0,0.0,0.0,0.03,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,2,8,0,0,0,0,23,0,4951,0,1,4,0.0,1,-31,99,130,49,1,0,23,2023-24,0.6000000238418579
Tariq Lamptey,DEF,5,2.3,1,0,22,0,28.9,139,0.18,0.24,0.06,0.19,224,1,0,6.3,25.2,2024-02-03 15:00:00+00:00,79,8,0,0,0,0,23,0,403322,1,1,4,9.0,5,-135,4966,5101,39,1,0,23,2023-24,0.800000011920929
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,230101,0,1,4,0.0,0,-789,31,820,61,1,0,23,2023-24,0.7099999785423279
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,28700,0,1,4,0.0,0,-187,83,270,39,1,0,23,2023-24,0.0
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,12799,0,1,4,0.0,0,-397,42,439,48,1,0,23,2023-24,1.8200000524520874
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,1455935,0,1,4,0.0,0,-23962,146,24108,64,1,0,23,2023-24,0.8299999833106995
Jakub Moder,MID,5,0.3,0,0,0,0,0.0,144,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,6506,0,1,4,0.0,0,-5,79,84,44,1,0,23,2023-24,0.5400000214576721
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,851,0,1,4,0.0,0,-3,0,3,45,1,0,23,2023-24,0.10999999940395355
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,224,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,8,0,0,0,0,23,0,73,0,1,4,0.0,0,0,0,0,40,1,0,23,2023-24,0.029999999329447746
