name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,2235,0,3,4,0.0,0,-171,30,201,49,0,0,28,2023-24,0.6399999856948853
Marvelous Nakamba,MID,12,0.0,0,0,0,0,0.0,52,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,51673,0,3,4,0.0,0,-1247,59,1306,43,0,0,28,2023-24,0.05000000074505806
Jaidon Anthony,MID,3,0.0,0,0,0,0,0.0,62,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,4354,0,3,4,0.0,0,-17,0,17,49,1,0,28,2023-24,0.20000000298023224
Philip Billing,MID,3,2.2,0,0,7,0,10.3,63,0.06,0.06,0.0,0.0,162,0,0,1.5,2.6,2024-03-13 19:30:00+00:00,1,12,0,0,0,0,28,0,30365,0,3,4,2.0,1,2134,2760,626,51,1,0,28,2023-24,0.7599999904632568
David Brooks,MID,3,0.0,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,5277,0,3,4,0.0,0,-80,0,80,47,1,0,28,2023-24,0.12999999523162842
Ryan Christie,MID,3,7.4,1,0,21,0,34.1,65,0.05,0.28,0.23,2.1,162,3,0,8.2,35.2,2024-03-13 19:30:00+00:00,90,12,0,0,0,0,28,0,8352,1,3,4,13.0,5,904,1282,378,50,1,0,28,2023-24,2.569999933242798
Lewis Cook,MID,3,8.6,0,0,19,0,48.6,66,0.18,0.2,0.02,2.1,162,3,0,8.2,24.0,2024-03-13 19:30:00+00:00,90,12,0,0,0,0,28,0,28552,1,3,4,9.0,2,24429,25081,652,50,1,0,28,2023-24,3.049999952316284
Siriki Dembélé,MID,3,0.0,0,0,0,0,0.0,67,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,247,0,3,4,0.0,0,-1,0,1,45,1,0,28,2023-24,0.05000000074505806
Ryan Fredericks,DEF,3,0.0,0,0,0,0,0.0,68,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,1133,0,3,4,0.0,0,-7,12,19,43,1,0,28,2023-24,0.12999999523162842
James Hill,DEF,3,0.0,0,0,3,0,0.0,69,0.0,0.0,0.0,0.0,162,0,0,0.0,0.2,2024-03-13 19:30:00+00:00,1,12,0,0,0,0,28,0,10808,0,3,4,0.0,1,-94,16,110,40,1,0,28,2023-24,-0.009999999776482582
Lloyd Kelly,DEF,3,0.0,0,0,0,0,0.0,70,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,4569,0,3,4,0.0,0,-471,49,520,45,1,0,28,2023-24,0.3700000047683716
Gavin Kilkenny,MID,3,0.0,0,0,0,0,0.0,71,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,6224,0,3,4,0.0,0,-149,0,149,43,1,0,28,2023-24,-0.019999999552965164
Justin Kluivert,MID,3,6.2,0,0,0,0,0.0,72,0.0,0.0,0.0,0.37,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,112476,0,3,4,0.0,0,73840,75887,2047,46,1,0,28,2023-24,2.2699999809265137
Jamal Lowe,MID,3,0.0,0,0,0,0,0.0,73,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,875,0,3,4,0.0,0,-6,0,6,49,1,0,28,2023-24,0.20000000298023224
Emiliano Marcondes,MID,3,0.0,0,0,0,0,0.0,74,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,3356,0,3,4,0.0,0,-97,0,97,43,1,0,28,2023-24,-0.019999999552965164
Chris Mepham,DEF,3,5.0,1,0,26,0,21.3,75,0.03,0.03,0.0,2.1,162,3,0,5.5,33.8,2024-03-13 19:30:00+00:00,90,12,0,0,0,0,28,0,9557,1,3,4,0.0,4,3770,3966,196,43,1,0,28,2023-24,1.7200000286102295
Kieffer Moore,FWD,3,0.0,0,0,0,0,0.0,76,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,18334,0,3,4,0.0,0,-390,0,390,46,1,0,28,2023-24,0.07000000029802322
Norberto Murara Neto,GK,3,7.8,0,0,11,0,0.0,77,0.0,0.0,0.0,2.1,162,3,0,1.1,10.8,2024-03-13 19:30:00+00:00,90,12,0,0,0,0,28,1,733169,1,3,4,0.0,1,274355,280854,6499,47,1,0,28,2023-24,3.430000066757202
Dango Ouattara,MID,3,7.8,0,0,13,0,2.8,78,0.03,0.09,0.06,2.1,162,3,0,2.5,14.2,2024-03-13 19:30:00+00:00,90,12,0,0,0,0,28,0,1540,1,3,4,8.0,2,22,85,63,47,1,0,28,2023-24,2.109999895095825
Ben Pearson,MID,3,0.0,0,0,0,0,0.0,79,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,79,0,3,4,0.0,0,0,0,0,45,1,0,28,2023-24,0.05000000074505806
Darren Randolph,GK,3,1.0,0,0,0,0,0.0,80,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,40974,0,3,4,0.0,0,-611,113,724,40,1,0,28,2023-24,-0.05999999865889549
Joe Rothwell,MID,3,0.0,0,0,0,0,0.0,81,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,1644,0,3,4,0.0,0,-15,0,15,48,1,0,28,2023-24,0.1599999964237213
Antoine Semenyo,FWD,3,13.8,0,3,63,0,39.8,82,0.13,0.56,0.44,2.1,162,3,2,17.8,79.4,2024-03-13 19:30:00+00:00,90,12,0,0,0,0,28,0,300960,1,3,4,59.0,13,63943,76641,12698,45,1,0,28,2023-24,3.140000104904175
Marcos Senesi,DEF,3,0.0,0,0,0,0,0.0,83,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,380024,0,3,4,0.0,0,-214034,32090,246124,46,1,0,28,2023-24,0.800000011920929
Adam Smith,DEF,3,4.2,0,0,8,0,26.6,84,0.07,0.07,0.0,2.06,162,3,0,4.1,14.8,2024-03-13 19:30:00+00:00,70,12,0,0,0,0,28,0,82941,1,3,4,0.0,0,64155,65969,1814,44,1,1,28,2023-24,2.0899999141693115
Dominic Solanke,FWD,3,10.6,0,2,31,0,44.5,85,0.04,0.54,0.5,2.1,162,3,1,11.1,39.6,2024-03-13 19:30:00+00:00,90,12,0,0,0,0,28,0,3496811,1,3,4,27.0,8,938181,1004591,66410,72,1,0,28,2023-24,3.2899999618530273
Marcus Tavernier,MID,3,4.6,0,0,8,0,16.0,86,0.03,0.06,0.03,0.67,162,0,0,3.3,6.2,2024-03-13 19:30:00+00:00,45,12,0,0,0,0,28,0,197599,0,3,4,11.0,1,124429,129181,4752,54,1,0,28,2023-24,2.3499999046325684
Hamed Traorè,MID,3,0.0,0,0,0,0,0.0,87,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,1445,0,3,4,0.0,0,-9,0,9,47,1,0,28,2023-24,0.12999999523162842
Mark Travers,GK,3,1.0,0,0,0,0,0.0,88,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,12,0,0,0,0,28,0,9413,0,3,4,0.0,0,-85,102,187,40,1,0,28,2023-24,-0.05999999865889549
Illia Zabarnyi,DEF,3,7.4,0,0,22,0,1.8,89,0.02,0.45,0.43,2.1,162,3,1,7.4,39.2,2024-03-13 19:30:00+00:00,90,12,0,0,0,0,28,0,436627,1,3,4,33.0,7,390427,394903,4476,45,1,0,28,2023-24,2.4100000858306885
Elijah Adebayo,FWD,12,-0.2,0,0,0,0,0.0,314,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,184775,0,3,4,0.0,0,-140800,512,141312,49,0,0,28,2023-24,0.12999999523162842
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,56524,0,3,4,0.0,0,-1782,31,1813,39,0,0,28,2023-24,-0.009999999776482582
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,365369,0,3,4,0.0,0,-27503,1307,28810,39,0,0,28,2023-24,0.44999998807907104
Luke Berry,MID,12,-0.2,0,0,2,0,0.3,317,0.0,0.0,0.0,0.3,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,2,3,0,0,0,0,28,0,3119,0,3,4,0.0,1,-13,61,74,46,0,0,28,2023-24,0.20999999344348907
Reece Burke,DEF,12,0.6,0,0,12,0,0.1,318,0.0,0.04,0.04,2.66,162,4,0,3.5,31.2,2024-03-13 19:30:00+00:00,90,3,0,0,0,0,28,0,17883,1,3,4,4.0,0,3619,4308,689,40,0,0,28,2023-24,1.6200000047683716
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,1351,0,3,4,0.0,0,-3,0,3,49,0,0,28,2023-24,0.25
Jordan Clark,MID,12,3.0,1,0,19,0,14.9,320,0.41,0.41,0.0,2.66,162,4,0,4.9,32.0,2024-03-13 19:30:00+00:00,90,3,0,0,0,0,28,0,2255,1,3,4,2.0,4,622,833,211,48,0,1,28,2023-24,2.1500000953674316
Alfie Doughty,DEF,12,3.4,1,0,26,0,39.4,321,0.67,0.67,0.0,2.66,162,4,0,7.1,27.2,2024-03-13 19:30:00+00:00,90,3,0,0,0,0,28,0,1534171,1,3,4,4.0,3,587234,594692,7458,47,0,0,28,2023-24,2.430000066757202
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,840,0,3,4,0.0,0,-2,0,2,49,0,0,28,2023-24,0.25
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,162,0,0,0.0,0.0,2024-03-13 19:30:00+00:00,0,3,0,0,0,0,28,0,19045,0,3,4,0.0,0,-249,0,249,40,0,0,28,2023-24,0.009999999776482582
