name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,4.5,0,0,3,0,16.3,122,0.09,0.09,0.0,1.02,264,1,0,3.3,8.4,2024-03-02 15:00:00+00:00,45,10,0,0,0,0,27,0,139294,0,0,3,8.0,1,-5691,14810,20501,50,0,0,27,2023-24,2.8499999046325684
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,4745,0,0,3,0.0,0,-18,0,18,44,0,0,27,2023-24,0.05000000074505806
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1639,0,0,3,0.0,0,-5,0,5,45,0,0,27,2023-24,0.07999999821186066
Facundo Buonanotte,MID,5,3.0,0,0,-2,0,1.0,125,0.01,0.2,0.19,0.62,264,1,0,0.7,0.0,2024-03-02 15:00:00+00:00,31,10,0,0,0,0,27,0,11440,0,0,3,6.0,1,-346,1227,1573,47,0,0,27,2023-24,2.609999895095825
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1737,0,0,3,0.0,0,-8,0,8,45,0,0,27,2023-24,0.09000000357627869
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,6569,0,0,3,0.0,0,-76,0,76,48,0,0,27,2023-24,0.20000000298023224
Lewis Dunk,DEF,5,5.5,0,0,9,0,1.2,129,0.01,0.04,0.03,0.62,264,2,0,3.9,20.4,2024-03-02 15:00:00+00:00,58,10,0,0,0,0,27,0,637504,1,0,3,17.0,0,93355,107506,14151,51,0,0,27,2023-24,3.4600000381469727
Julio Enciso,MID,5,0.5,0,0,0,0,5.7,130,0.01,0.13,0.12,0.23,264,2,0,1.9,1.4,2024-03-02 15:00:00+00:00,45,10,0,0,0,0,27,0,46979,1,0,3,12.0,1,419,650,231,50,0,0,27,2023-24,0.5799999833106995
Pervis Estupiñán,DEF,5,0.5,0,0,12,0,65.1,131,0.22,0.27,0.05,1.24,264,3,0,10.3,19.2,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,2634818,1,0,3,19.0,0,-200331,20581,220912,50,0,1,27,2023-24,1.4199999570846558
Evan Ferguson,FWD,5,1.5,0,0,-6,0,2.5,132,0.08,0.68,0.6,1.24,264,3,0,3.7,0.6,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,483653,1,0,3,34.0,2,-11453,10853,22306,58,0,0,27,2023-24,2.059999942779541
Billy Gilmour,MID,5,0.0,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,28608,0,0,3,0.0,0,-3029,58,3087,49,0,0,27,2023-24,2.0199999809265137
Pascal Groß,MID,5,6.5,0,0,5,0,13.0,134,0.08,0.08,0.0,0.62,264,1,0,1.3,0.4,2024-03-02 15:00:00+00:00,31,10,0,0,0,0,27,0,1104430,0,0,3,0.0,1,66075,123002,56927,66,0,0,27,2023-24,4.130000114440918
João Pedro Junqueira de Jesus,FWD,5,0.0,0,0,0,0,0.0,135,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,673530,0,0,3,0.0,0,-55573,724,56297,53,0,0,27,2023-24,0.7099999785423279
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1255,0,0,3,0.0,0,-5,0,5,40,0,0,27,2023-24,0.019999999552965164
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,116,0,0,3,0.0,0,-2,0,2,45,0,0,27,2023-24,0.07999999821186066
Adam Lallana,MID,5,0.8,0,0,13,0,34.1,138,0.2,0.23,0.03,0.62,264,2,0,4.2,4.4,2024-03-02 15:00:00+00:00,58,10,0,0,0,0,27,0,4981,1,0,3,3.0,1,7,103,96,49,0,0,27,2023-24,0.7799999713897705
Tariq Lamptey,DEF,5,2.0,0,0,6,0,1.5,139,0.06,0.06,0.0,0.23,264,2,0,0.9,1.2,2024-03-02 15:00:00+00:00,45,10,0,0,0,0,27,0,529163,1,0,3,6.0,0,16546,29030,12484,39,0,0,27,2023-24,1.940000057220459
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,224292,0,0,3,0.0,0,-1121,33,1154,61,0,0,27,2023-24,0.6800000071525574
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,27876,0,0,3,0.0,0,-171,176,347,39,0,0,27,2023-24,-0.05000000074505806
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,11620,0,0,3,0.0,0,-134,17,151,48,0,0,27,2023-24,0.20000000298023224
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1406056,0,0,3,0.0,0,-66993,319,67312,64,0,0,27,2023-24,2.0999999046325684
Jakub Moder,MID,5,0.5,0,0,3,0,0.5,144,0.0,0.0,0.0,0.47,264,1,0,0.3,0.4,2024-03-02 15:00:00+00:00,12,10,0,0,0,0,27,0,6529,0,0,3,2.0,1,-49,84,133,44,0,0,27,2023-24,0.38999998569488525
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,835,0,0,3,0.0,0,-2,0,2,45,0,0,27,2023-24,0.07999999821186066
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,71,0,0,3,0.0,0,0,0,0,40,0,0,27,2023-24,-0.029999999329447746
Jason Steele,GK,5,0.8,0,0,19,0,0.0,148,0.0,0.0,0.0,1.24,264,3,0,1.3,13.4,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,2,226920,1,0,3,0.0,1,-7603,1317,8920,42,0,0,27,2023-24,0.5799999833106995
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1403,0,0,3,0.0,0,-7,0,7,55,0,0,27,2023-24,0.28999999165534973
Jan Paul van Hecke,DEF,5,2.2,0,0,20,0,28.3,150,0.06,0.06,0.0,1.24,264,3,0,5.8,28.0,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,406029,1,0,3,2.0,1,-811,12469,13280,41,0,0,27,2023-24,2.190000057220459
Joël Veltman,DEF,5,0.8,0,0,18,0,18.5,151,0.1,0.1,0.0,1.24,264,3,0,4.3,20.2,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,46343,1,0,3,4.0,1,-541,260,801,43,0,0,27,2023-24,0.699999988079071
Bart Verbruggen,GK,5,1.8,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,44191,0,0,3,0.0,0,1064,2644,1580,44,0,0,27,2023-24,2.569999933242798
Adam Webster,DEF,5,0.5,0,0,17,0,14.5,153,0.07,0.11,0.04,1.24,264,3,0,5.0,26.4,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,16713,1,0,3,9.0,1,-108,223,331,42,0,0,27,2023-24,0.4300000071525574
Danny Welbeck,FWD,5,3.2,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,147917,0,0,3,0.0,0,-4103,14932,19035,57,0,0,27,2023-24,2.7300000190734863
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,45420,0,0,3,0.0,0,-243,0,243,44,0,0,27,2023-24,0.07000000029802322
Armando Broja,FWD,10,0.5,0,0,2,0,0.3,193,0.0,0.0,0.0,0.05,264,0,0,0.1,0.2,2024-03-02 15:00:00+00:00,6,5,0,0,0,0,27,0,22567,0,0,3,0.0,1,-1134,1479,2613,49,1,0,27,2023-24,0.3400000035762787
Alex Iwobi,MID,10,3.5,0,0,10,1,35.4,256,0.07,0.07,0.0,0.84,264,0,0,4.9,12.0,2024-03-02 15:00:00+00:00,68,5,0,0,0,0,27,0,44068,1,0,3,2.0,3,6025,7188,1163,53,1,0,27,2023-24,2.7300000190734863
Andreas Hoelgebaum Pereira,MID,10,2.2,0,0,4,1,16.3,267,0.04,0.2,0.16,0.84,264,0,0,3.4,4.8,2024-03-02 15:00:00+00:00,68,5,0,0,0,0,27,0,84976,1,0,3,13.0,3,-2291,3531,5822,53,1,0,27,2023-24,2.369999885559082
Tom Cairney,MID,10,1.2,0,0,1,0,0.8,268,0.0,0.0,0.0,0.34,264,0,0,0.4,3.2,2024-03-02 15:00:00+00:00,21,5,0,0,0,0,27,0,5015,0,0,3,0.0,1,-293,127,420,49,1,0,27,2023-24,1.4600000381469727
