name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alexandre Moreno Lopera,DEF,2,2.7,0,1,28,1,30.2,32,0.17,0.17,0.0,1.13,207,0,0,6.3,24.8,2024-01-14 14:00:00+00:00,90,9,0,0,0,0,21,0,149827,1,0,0,8.0,7,20481,49966,29485,50,0,0,21,2023-24,2.049999952316284
Leon Bailey,MID,2,4.3,0,0,5,1,13.3,34,0.05,0.12,0.07,1.05,207,0,0,3.9,5.0,2024-01-14 14:00:00+00:00,63,9,0,0,0,0,21,0,424133,1,0,0,21.0,3,60551,116935,56384,57,0,0,21,2023-24,3.180000066757202
Emiliano Buendía Stati,MID,2,0.0,0,0,0,0,0.0,35,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,3956,0,0,0,0.0,0,-25,44,69,57,0,0,21,2023-24,0.550000011920929
Matty Cash,DEF,2,0.3,0,0,9,0,26.0,36,0.22,0.34,0.12,0.08,207,0,0,4.1,7.8,2024-01-14 14:00:00+00:00,16,9,0,0,0,0,21,0,1814257,0,0,0,7.0,1,-118307,72281,190588,47,0,0,21,2023-24,0.8600000143051147
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,37,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,94367,0,0,0,0.0,0,-4932,813,5745,39,0,0,21,2023-24,0.009999999776482582
Philippe Coutinho Correia,MID,2,0.0,0,0,0,0,0.0,38,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,18126,0,0,0,0.0,0,-119,0,119,58,0,0,21,2023-24,0.5799999833106995
Keinan Davis,FWD,2,0.0,0,0,0,0,0.0,39,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,12167,0,0,0,0.0,0,-140,0,140,49,0,0,21,2023-24,0.20999999344348907
Leander Dendoncker,MID,2,4.7,0,0,0,0,0.0,40,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,3424,0,0,0,0.0,0,-538,305,843,49,0,0,21,2023-24,1.7799999713897705
Diego Carlos Santos Silva,DEF,2,2.0,0,0,19,1,0.2,41,0.01,0.01,0.0,1.05,207,0,0,0.7,6.6,2024-01-14 14:00:00+00:00,73,9,0,0,0,0,21,0,73761,1,0,0,0.0,5,-3372,6944,10316,44,0,1,21,2023-24,1.8899999856948853
Lucas Digne,DEF,2,0.0,0,0,0,0,0.0,42,0.0,0.0,0.0,0.0,207,0,0,0.0,0.0,2024-01-14 14:00:00+00:00,0,9,0,0,0,0,21,0,341152,0,0,0,0.0,0,-140325,668,140993,46,0,0,21,2023-24,1.149999976158142
