name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Alex Iwobi,MID,10,1.3,0,0,4,0,14.5,256,0.18,0.22,0.04,0.68,90,1,0,2.1,4.2,2023-10-23 19:00:00+00:00,45,18,0,0,0,0,9,0,27816,0,0,2,2.0,1,-1026,327,1353,54,0,0,9,2023-24,1.840000033378601
Andreas Hoelgebaum Pereira,MID,10,2.3,0,0,4,0,28.8,267,0.05,0.05,0.0,0.83,90,1,0,3.4,3.6,2023-10-23 19:00:00+00:00,45,18,0,0,0,0,9,0,107342,1,0,2,2.0,1,-16270,3369,19639,55,0,0,9,2023-24,2.640000104904175
Tom Cairney,MID,10,2.0,0,0,4,0,1.1,268,0.01,0.07,0.06,0.0,90,0,0,2.3,4.8,2023-10-23 19:00:00+00:00,8,18,0,0,0,0,9,0,1561,0,0,2,17.0,1,48,136,88,49,0,0,9,2023-24,1.100000023841858
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,403,0,0,2,0.0,0,-8,0,8,50,0,0,9,2023-24,0.23000000417232513
Bobby De Cordova-Reid,MID,10,3.7,0,0,6,0,2.2,270,0.0,0.0,0.0,1.28,90,2,0,1.1,6.2,2023-10-23 19:00:00+00:00,61,18,0,0,0,0,9,0,15545,1,0,2,3.0,2,-380,858,1238,55,0,0,9,2023-24,2.5899999141693115
Issa Diop,DEF,10,0.0,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,77802,0,0,2,0.0,0,-19881,202,20083,45,0,0,9,2023-24,2.390000104904175
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,3060,0,0,2,0.0,0,-66,111,177,44,0,0,9,2023-24,0.009999999776482582
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,3993,0,0,2,0.0,0,-255,0,255,44,0,0,9,2023-24,0.009999999776482582
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,2023-10-23 19:00:00+00:00,0,18,0,0,0,0,9,0,8369,0,0,2,0.0,0,-441,0,441,40,0,0,9,2023-24,0.029999999329447746
Bernd Leno,GK,10,1.7,0,0,15,0,0.0,275,0.0,0.0,0.0,1.51,90,2,0,2.1,21.0,2023-10-23 19:00:00+00:00,90,18,0,0,0,0,9,3,1583301,1,0,2,0.0,2,-56771,28122,84893,47,0,0,9,2023-24,2.9800000190734863
