name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Simon Adingra,MID,5,3.6,0,0,3,0,7.5,122,0.12,0.37,0.25,1.48,332,2,0,4.6,3.8,2024-05-15 18:45:00+00:00,90,7,0,0,0,0,37,0,64534,1,2,1,35.0,2,6457,9437,2980,50,1,0,37,2023-24,2.390000104904175
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,4584,0,2,1,0.0,0,-24,0,24,44,1,0,37,2023-24,0.05000000074505806
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,1596,0,2,1,0.0,0,-8,0,8,45,1,0,37,2023-24,0.09000000357627869
Facundo Buonanotte,MID,5,3.6,0,0,5,0,13.3,125,0.01,0.01,0.0,1.45,332,2,0,1.7,3.8,2024-05-15 18:45:00+00:00,69,7,0,0,0,0,37,0,6633,1,2,1,0.0,2,451,668,217,47,1,0,37,2023-24,2.0199999809265137
Moisés Caicedo Corozo,MID,7,7.0,0,0,11,0,23.2,126,0.02,0.02,0.0,1.24,332,1,0,3.3,9.4,2024-05-15 18:45:00+00:00,90,5,0,0,0,0,37,0,127678,1,2,1,0.0,1,4006,5461,1455,45,0,1,37,2023-24,3.259999990463257
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,1684,0,2,1,0.0,0,-4,0,4,45,1,0,37,2023-24,0.03999999910593033
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,6286,0,2,1,0.0,0,-19,0,19,48,1,0,37,2023-24,0.20000000298023224
Lewis Dunk,DEF,5,4.0,0,0,8,0,0.3,129,0.0,0.0,0.0,1.0,332,1,0,1.1,11.0,2024-05-15 18:45:00+00:00,45,7,0,0,0,0,37,0,716612,1,2,1,0.0,0,94980,112449,17469,52,1,1,37,2023-24,2.7300000190734863
Julio Enciso,MID,5,2.0,0,0,7,0,9.9,130,0.04,0.11,0.07,1.48,332,2,0,2.7,8.8,2024-05-15 18:45:00+00:00,84,7,0,0,0,0,37,0,47220,1,2,1,8.0,2,450,622,172,50,1,0,37,2023-24,1.409999966621399
Pervis Estupiñán,DEF,5,0.0,0,0,0,0,0.0,131,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,1618441,0,2,1,0.0,0,-87272,247,87519,48,1,0,37,2023-24,0.4099999964237213
Evan Ferguson,FWD,5,0.0,0,0,0,0,0.0,132,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,389441,0,2,1,0.0,0,-5609,110,5719,57,1,0,37,2023-24,0.27000001072883606
Billy Gilmour,MID,5,2.8,0,0,13,0,9.6,133,0.08,0.08,0.0,1.45,332,2,0,1.3,3.6,2024-05-15 18:45:00+00:00,69,7,0,0,0,0,37,0,24728,1,2,1,0.0,2,612,780,168,48,1,0,37,2023-24,2.180000066757202
Pascal Groß,MID,5,4.0,0,0,12,0,39.1,134,0.34,0.75,0.41,1.48,332,2,0,6.4,15.6,2024-05-15 18:45:00+00:00,90,7,0,0,0,0,37,0,473855,1,2,1,9.0,2,23238,45974,22736,61,1,0,37,2023-24,2.940000057220459
João Pedro Junqueira de Jesus,FWD,5,4.2,1,0,23,0,23.8,135,0.87,0.9,0.03,1.48,332,2,0,7.5,31.0,2024-05-15 18:45:00+00:00,90,7,0,0,0,0,37,0,669621,1,2,1,20.0,5,39795,66466,26671,52,1,0,37,2023-24,1.659999966621399
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,1232,0,2,1,0.0,0,-3,0,3,40,1,0,37,2023-24,0.029999999329447746
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,112,0,2,1,0.0,0,-1,0,1,45,1,0,37,2023-24,0.09000000357627869
Adam Lallana,MID,5,0.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,7,0,0,0,0,37,0,4832,0,2,1,0.0,0,-169,15,184,49,1,0,37,2023-24,0.3400000035762787
