name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Albert Sambi Lokonga,MID,12,0.0,0,0,0,0,0.0,21,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,9,0,0,0,0,7,0,2080,0,2,1,0.0,0,-250,228,478,49,0,0,7,2023-24,1.4199999570846558
Marvelous Nakamba,MID,12,3.1,0,0,14,0,14.2,52,0.02,0.06,0.04,2.9,63,1,0,3.4,15.4,2023-09-30 14:00:00+00:00,90,9,0,0,0,0,7,0,120281,1,2,1,4.0,2,10638,21298,10660,44,0,0,7,2023-24,2.299999952316284
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,17914,0,2,1,0.0,0,-1583,521,2104,44,1,0,7,2023-24,0.09000000357627869
Jarrad Branthwaite,DEF,9,1.8,0,0,12,0,0.8,245,0.0,0.0,0.0,0.89,63,2,0,1.8,15.0,2023-09-30 14:00:00+00:00,90,12,0,0,0,0,7,0,53603,1,2,1,2.0,1,16297,20490,4193,40,1,0,7,2023-24,1.9600000381469727
Dominic Calvert-Lewin,FWD,9,4.5,0,0,17,0,5.8,246,0.01,1.4,1.39,0.89,63,2,1,10.8,32.4,2023-09-30 14:00:00+00:00,90,12,0,0,0,0,7,0,106611,1,2,1,70.0,6,71978,79009,7031,58,1,0,7,2023-24,1.5499999523162842
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,2924,0,2,1,0.0,0,-219,43,262,44,1,0,7,2023-24,0.25
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,1921,0,2,1,0.0,0,-145,23,168,49,1,0,7,2023-24,0.27000001072883606
Abdoulaye Doucouré,MID,9,4.8,1,0,19,0,41.3,249,0.2,0.57,0.37,0.89,63,2,0,9.4,13.4,2023-09-30 14:00:00+00:00,59,12,0,0,0,0,7,0,94777,1,2,1,39.0,4,62378,71739,9361,55,1,0,7,2023-24,3.369999885559082
James Garner,MID,9,3.8,0,0,8,0,40.9,250,0.88,1.63,0.75,0.89,63,2,0,7.0,5.2,2023-09-30 14:00:00+00:00,90,12,0,0,0,0,7,0,9422,1,2,1,24.0,2,4682,5579,897,49,1,0,7,2023-24,2.549999952316284
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,1709,0,2,1,0.0,0,-154,0,154,44,1,0,7,2023-24,0.09000000357627869
Ben Godfrey,DEF,9,0.5,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,14165,0,2,1,0.0,0,-257,509,766,44,1,0,7,2023-24,0.3199999928474426
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,10740,0,2,1,0.0,0,-1520,0,1520,53,1,0,7,2023-24,0.41999998688697815
Idrissa Gueye,MID,9,2.2,0,0,13,0,3.1,254,0.02,0.11,0.09,0.8,63,2,0,1.5,6.6,2023-09-30 14:00:00+00:00,45,12,0,0,0,0,7,0,4448,1,2,1,5.0,1,93,395,302,49,1,0,7,2023-24,2.569999933242798
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,74463,0,2,1,0.0,0,-9865,0,9865,40,1,0,7,2023-24,0.05999999865889549
Michael Keane,DEF,9,0.5,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,22768,0,2,1,0.0,0,-873,719,1592,44,1,0,7,2023-24,0.30000001192092896
Dwight McNeil,MID,9,3.5,0,0,14,0,33.2,259,0.75,0.87,0.12,0.89,63,2,0,6.2,16.6,2023-09-30 14:00:00+00:00,83,12,0,0,0,0,7,0,10247,1,2,1,12.0,2,4506,5549,1043,54,1,0,7,2023-24,2.5799999237060547
Vitalii Mykolenko,DEF,9,1.9,0,1,20,0,39.5,260,0.21,0.21,0.0,0.89,63,2,0,7.4,30.8,2023-09-30 14:00:00+00:00,90,12,0,0,0,0,7,0,15128,1,2,1,4.0,2,2044,4855,2811,43,1,0,7,2023-24,1.8799999952316284
Amadou Onana,MID,9,2.5,0,0,8,0,23.8,261,0.17,0.65,0.48,0.89,63,2,0,7.8,15.0,2023-09-30 14:00:00+00:00,90,12,0,0,0,0,7,0,19374,1,2,1,39.0,2,57,1524,1467,49,1,0,7,2023-24,2.440000057220459
Nathan Patterson,DEF,9,1.2,0,0,4,0,4.8,262,0.03,0.03,0.0,0.0,63,0,0,0.9,3.8,2023-09-30 14:00:00+00:00,12,12,0,0,0,0,7,0,24077,0,2,1,0.0,1,1728,5080,3352,45,1,0,7,2023-24,1.0700000524520874
Jordan Pickford,GK,9,2.5,0,0,8,0,0.0,263,0.0,0.0,0.0,0.89,63,2,0,0.5,5.4,2023-09-30 14:00:00+00:00,90,12,0,0,0,0,7,0,954406,1,2,1,0.0,1,-26956,35837,62793,44,1,0,7,2023-24,2.890000104904175
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,2518,0,2,1,0.0,0,-323,0,323,45,1,0,7,2023-24,0.09000000357627869
James Tarkowski,DEF,9,6.2,0,0,18,0,21.3,265,0.06,0.06,0.0,0.89,63,2,0,5.1,29.4,2023-09-30 14:00:00+00:00,90,12,0,0,0,0,7,0,339677,1,2,1,0.0,1,186607,204801,18194,44,1,0,7,2023-24,3.049999952316284
João Neves Virgínia,GK,9,0.5,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,63,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,12,0,0,0,0,7,0,73953,0,2,1,0.0,0,10123,15415,5292,39,1,0,7,2023-24,0.0
Elijah Adebayo,FWD,12,4.5,0,0,1,0,0.1,314,0.0,0.0,0.0,0.13,63,0,0,0.0,0.2,2023-09-30 14:00:00+00:00,12,9,0,0,0,0,7,0,62325,0,2,1,0.0,1,-3594,3158,6752,48,0,0,7,2023-24,1.0700000524520874
