total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Simon Adingra,MID,5,0.0,0,0,0,0,0.0,122,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,48997,0,0,0,0.0,-23979,124,24103,50,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05,0.2,,2.8,,56.95,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0,Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,4934,0,0,0,0.0,-147,0,147,44,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,1693,0,0,0,0.0,-24,0,24,45,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,1796,0,0,0,0.0,-53,0,53,45,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,7204,0,0,0,0.0,-136,56,192,48,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05,0.0,,0.7,,22.45,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
0,Julio Enciso,MID,5,0.0,0,0,0,0,0.0,130,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,47067,0,0,0,0.0,-540,36,576,51,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.1,0.0,,0.4,,3.4,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
0,Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,1306,0,0,0,0.0,-20,0,20,40,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
0,Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,120,0,0,0,0.0,-1,0,1,45,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,233174,0,0,0,0.0,-4047,116,4163,61,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05,0.15,,1.95,,27.75,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
0,Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,204,0,0,0.0,0.0,2024-01-22 19:45:00+00:00,0,20,0,0,0,0,21,0,29129,0,0,0,0.0,-1058,223,1281,39,1,0,21,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
