id,expected_points,xP
438,0.6499999947845936,0.5
441,8.180000126361847,0.0
444,1.7600000239908695,0.0
445,4.47000003233552,0.4
452,8.180000126361847,0.0
454,1.7600000239908695,0.0
460,1.7600000239908695,0.0
461,6.990000069141388,0.0
476,0.5000000149011612,-0.1
487,0.7899999879300594,-1.0
637,1.140000008046627,-3.0
653,1.3600000105798244,-14.0
00242715,39.31999979913235,20.2
0ed063d6,21.76000004261732,-11.400000000000002
1aa84968,8.769999980926514,2.2
4e5a4cbc,9.120000004768372,6.6
5c2b4f07,23.62000000476837,21.4
7399c7a8,57.10000014305115,10.000000000000002
7af88b33,15.26000003516674,-0.09999999999999998
a4ac4b8f,44.79000037908554,41.6
a5212312,12.570000022649765,8.899999999999999
cddf767b,45.65000005252659,4.1
dd323728,58.0,31.199999999999996
debe38a0,7.980000019073486,-2.0
eab957a3,54.53999984264374,3.8000000000000007
443,3.040000030770898,0.5
464,1.4199999943375587,0.0
466,0.9599999953061342,0.0
477,2.660000003874302,-1.8000000000000003
483,2.950000001117587,-2.4000000000000004
485,2.9100000262260437,12.1
486,6.4200000539422035,0.0
654,1.4199999943375587,-2.5
4e9a0555,71.89000052213669,95.69999999999999
77816c91,18.52999985218048,-1.2000000000000006
7b355808,33.990000044927,9.099999999999998
a7588cdc,0.4699999988079071,0.5
e5478b87,54.24999940395355,52.9
448,0.07000000216066837,-3.0
449,2.1699999812990427,-2.0
472,-0.1699999962002039,-22.5
479,0.2799999937415123,-21.8
636,-0.029999995604157448,-2.5
4a51ba65,56.21000009961426,34.29999999999999
96cf7b61,87.9899997357279,43.3
434,1.449999999254942,0.0
435,0.34000001288950443,-3.0
440,1.6100000068545341,0.0
446,4.88000001013279,0.0
456,0.9100000131875277,0.0
458,4.88000001013279,0.0
459,1.6100000068545341,0.0
462,1.6100000068545341,0.5
463,4.139999981969595,0.5
478,0.9700000043958426,-12.5
481,3.7600000128149986,-3.2
0cd31129,105.42000019550323,133.89999999999998
2fba6108,94.0300008058548,91.50000000000001
32f60ed8,119.74000012874603,123.89999999999999
43439614,45.38000027835369,20.700000000000003
5f346071,27.1999997459352,3.4
6a8a7af8,65.29999941587448,46.20000000000001
79bc4c45,40.010000094771385,18.299999999999997
8d3c902d,15.649999955669045,8.5
a572e291,44.08000048995018,37.3
a816dbfb,61.72999960184097,55.39999999999999
c1fe2a48,59.219999849796295,48.69999999999999
93,1.9200000204145908,0.0
102,0.8999999929219484,-0.5
109,6.590000033378601,0.6
274,1.770000021904707,-1.5
277,1.770000021904707,-1.5
286,2.6200000271201134,4.1
625,1.2100000102072954,-3.0
0db5d2c8,29.86000006645918,23.399999999999995
1780bb4a,14.029999732971191,11.999999999999998
289601e6,110.1399998664856,100.7
28b40c9c,41.80000010877848,34.2
57c94db2,63.75999981164932,71.4
77d7c96f,32.93999993801117,19.7
8a3c1dc7,11.989999890327454,12.0
a36524bf,59.85000032186508,55.300000000000004
a712ca2b,38.60000038146973,32.1
a8c0acb7,57.500000059604645,54.1
a8c19eb8,71.93999981880188,72.5
e541326e,66.49999982118607,68.30000000000001
100,1.3999999891966581,0.0
117,9.809999823570251,2.1
651,1.4299999922513962,-0.5
2500cef9,101.72999978065491,107.49999999999999
8b529245,21.470000199973583,16.600000000000005
b561db50,54.310000628232956,51.800000000000004
91,-0.13999999687075615,-4.5
97,0.25999999418854713,0.0
284,-0.5099999904632568,-4.0
2628fd2b,129.1399997472763,128.9
339fe0e8,5.389999961480498,-0.40000000000000036
a92ab7be,119.57000017166138,118.49999999999999
94,1.6999999955296516,0.0
95,5.700000025331974,0.0
118,1.6999999955296516,0.0
269,5.5800000205636024,0.0
272,0.8900000099092722,-1.5
273,0.8900000099092722,-1.5
620,1.2799999956041574,-0.2
652,1.5900000017136335,-2.2
0f134faf,81.03999948501587,88.30000000000001
0f7533cd,73.79999989271164,82.69999999999999
215f3907,38.50999975204468,36.60000000000001
41f08ac8,65.34000007808208,59.09999999999999
52afb588,19.859999924898148,27.7
