id,expected_points,xP
438,1.560000000000001,0.5
441,4.43,0.0
444,1.560000000000001,0.0
445,2.77,0.4
452,4.43,0.0
454,1.560000000000001,0.0
460,1.560000000000001,0.0
461,4.43,0.0
476,0.27,-0.1
487,1.3200000000000005,-1.0
637,1.560000000000001,-3.0
653,1.6400000000000008,-14.0
00242715,48.62,20.2
0ed063d6,27.0,-11.400000000000002
1aa84968,11.64,2.2
4e5a4cbc,8.510000000000002,6.6
5c2b4f07,23.619999999999997,21.4
7399c7a8,64.30000000000001,10.000000000000002
7af88b33,21.29,-0.09999999999999998
a4ac4b8f,46.85999999999999,41.6
a5212312,15.770000000000001,8.899999999999999
cddf767b,45.99,4.1
dd323728,59.87,31.199999999999996
debe38a0,9.19,-2.0
eab957a3,63.60000000000001,3.8000000000000007
443,1.5400000000000007,0.5
464,1.5400000000000007,0.0
466,1.5400000000000007,0.0
477,0.7500000000000001,-1.8000000000000003
483,1.5000000000000007,-2.4000000000000004
485,1.01,12.1
486,4.13,0.0
654,1.5400000000000007,-2.5
4e9a0555,73.36999999999998,95.69999999999999
77816c91,23.04000000000001,-1.2000000000000006
7b355808,36.489999999999995,9.099999999999998
a7588cdc,0.87,0.5
e5478b87,63.18000000000001,52.9
448,1.4800000000000006,-3.0
449,1.890000000000001,-2.0
472,1.4800000000000006,-22.5
479,1.4800000000000006,-21.8
636,1.4800000000000006,-2.5
4a51ba65,59.11000000000001,34.29999999999999
96cf7b61,91.60999999999999,43.3
434,1.4600000000000006,0.0
435,1.610000000000001,-3.0
440,1.610000000000001,0.0
446,3.3000000000000003,0.0
456,1.610000000000001,0.0
458,3.3000000000000003,0.0
459,1.610000000000001,0.0
462,1.610000000000001,0.5
463,2.8800000000000003,0.5
478,1.6400000000000008,-12.5
481,2.5500000000000003,-3.2
0cd31129,105.55,133.89999999999998
2fba6108,94.07000000000001,91.50000000000001
32f60ed8,124.27000000000001,123.89999999999999
43439614,49.24000000000001,20.700000000000003
5f346071,30.560000000000002,3.4
6a8a7af8,69.79999999999998,46.20000000000001
79bc4c45,41.879999999999995,18.299999999999997
8d3c902d,17.29,8.5
a572e291,44.86999999999999,37.3
a816dbfb,64.35,55.39999999999999
c1fe2a48,64.10999999999999,48.69999999999999
93,1.7100000000000009,0.0
102,1.7100000000000009,-0.5
109,2.39,0.6
274,1.6300000000000008,-1.5
277,1.6300000000000008,-1.5
286,1.4900000000000002,4.1
625,1.6300000000000008,-3.0
0db5d2c8,34.59,23.399999999999995
1780bb4a,15.17,11.999999999999998
289601e6,103.25,100.7
28b40c9c,43.56000000000001,34.2
57c94db2,76.75999999999999,71.4
77d7c96f,35.56000000000001,19.7
8a3c1dc7,10.42,12.0
a36524bf,62.15999999999999,55.300000000000004
a712ca2b,41.64,32.1
a8c0acb7,62.720000000000006,54.1
a8c19eb8,73.72999999999998,72.5
e541326e,72.8,68.30000000000001
100,1.5400000000000007,0.0
117,2.459999999999999,2.1
651,1.5500000000000007,-0.5
2500cef9,104.4,107.49999999999999
8b529245,20.299999999999997,16.600000000000005
b561db50,51.41,51.800000000000004
91,1.4800000000000006,-4.5
97,1.4800000000000006,0.0
284,1.5900000000000007,-4.0
2628fd2b,125.41000000000001,128.9
339fe0e8,5.960000000000001,-0.40000000000000036
a92ab7be,118.99,118.49999999999999
94,1.6200000000000008,0.0
95,3.64,0.0
118,1.6200000000000008,0.0
269,3.6099999999999994,0.0
272,1.640000000000001,-1.5
273,1.640000000000001,-1.5
620,0.9300000000000004,-0.2
652,1.640000000000001,-2.2
0f134faf,83.36999999999999,88.30000000000001
0f7533cd,76.3,82.69999999999999
215f3907,40.57,36.60000000000001
41f08ac8,59.620000000000005,59.09999999999999
52afb588,19.62,27.7
60344e4f,1.72,1.8
6639e500,110.54999999999998,124.4
6afaebf2,100.72,111.40000000000002
803ae100,48.609999999999985,38.89999999999999
8449d35e,90.96000000000002,85.3
8b9ebd03,93.2,86.4
907a5d7c,33.510000000000005,29.1
a8748947,71.30999999999997,65.6
c6dc9ecd,79.20999999999998,79.4
c6e8cf1f,39.03,36.0
df0a4c90,78.28999999999999,64.60000000000001
68,3.4599999999999986,0.0
84,0.37,1.8
306,1.640000000000001,0.5
312,1.640000000000001,0.0
619,1.6600000000000008,-2.5
626,0.12000000000000001,2.2
0ad53bdc,65.29000000000002,51.300000000000004
2e4f5f03,95.91000000000004,73.0
35141f4c,73.82,87.89999999999998
5ed9b537,68.4,66.3
69942fb3,9.17,1.5999999999999996
774cf58b,39.07999999999999,18.4
7a11550b,78.86,94.9
88968486,85.57000000000004,89.1
b217ef29,26.519999999999996,24.0
cd1acf9d,135.86999999999998,118.2
e06683ca,132.10999999999999,137.2
f315ca93,39.980000000000004,63.400000000000006
fed96827,20.38,15.8
01ce9e70,13.389999999999997,11.8
1971591f,123.96000000000001,114.0
4d77b365,147.45999999999998,154.79999999999995
e77dc3b2,142.70999999999998,179.39999999999998
efd2ec23,88.24,117.99999999999997
80,1.4800000000000006,-0.7999999999999998
88,0.32,0.0
289,1.4800000000000006,18.0
62d7ef38,30.969999999999995,58.6
67f649be,4.82,0.2
7a2e46a8,99.38000000000002,103.99999999999997
a9dc785c,105.63000000000001,114.5
66,0.51,2.1
67,1.6300000000000008,0.0
71,1.6300000000000008,-2.5
73,3.3000000000000003,-0.5
74,1.6300000000000008,-0.8
78,0.55,0.0
79,1.6300000000000008,0.0
86,0.7699999999999999,0.0
296,3.6199999999999997,0.0
299,3.6199999999999997,0.0
310,2.8200000000000003,0.6
627,1.2200000000000004,13.7
644,1.21,0.0
10a10454,19.62,11.4
178ae8f8,82.54,108.40000000000003
26ce2263,90.24999999999999,88.9
4a1a9578,144.26999999999998,186.90000000000003
4c3a6744,80.90000000000002,107.90000000000002
570bb4b9,11.950000000000001,1.6
733f1a7d,2.12,4.0
83d074ff,92.72999999999999,129.7
934e1968,117.28999999999999,110.60000000000001
b9e1436c,73.52000000000001,115.60000000000001
d328a254,63.080000000000005,55.80000000000001
dc4cae05,23.230000000000004,16.9
e342ad68,208.08999999999997,209.70000000000002
e4238fb1,3.08,1.5
136,1.7100000000000009,0.0
139,0.7600000000000002,-0.2
547,1.6600000000000008,0.0
556,1.6600000000000008,0.0
560,2.48,-0.5
282f75f3,92.08999999999997,77.10000000000001
3e9e06cb,60.79000000000001,49.8
4fd08daa,62.61000000000001,52.7
9b398aea,80.02,57.599999999999994
a4e85758,49.02,32.2
bfc3b3a0,50.87000000000001,28.299999999999997
d04b94db,90.66999999999999,58.8
